ISIC_0016011,1,0
ISIC_0013277,1,0
ISIC_0013512,1,0
ISIC_0012086,0,1
ISIC_0013465,1,0
ISIC_0015250,0,1
ISIC_0013813,1,0
ISIC_0013615,1,0
ISIC_0014814,0,1
ISIC_0014478,1,0
ISIC_0015118,0,1
ISIC_0014600,0,1
ISIC_0016052,1,0
ISIC_0014503,1,0
ISIC_0014474,1,0
ISIC_0015293,0,1
ISIC_0014500,1,0
ISIC_0016000,1,0
ISIC_0014349,1,0
ISIC_0012364,0,1
ISIC_0015447,0,1
ISIC_0012147,1,0
ISIC_0013917,1,0
ISIC_0013191,1,0
ISIC_0014386,1,0
ISIC_0014586,1,0
ISIC_0012357,1,0
ISIC_0014695,0,1
ISIC_0012656,0,1
ISIC_0014958,0,1
ISIC_0012092,1,0
ISIC_0016046,1,0
ISIC_0016025,1,0
ISIC_0015274,0,1
ISIC_0015997,1,0
ISIC_0014862,0,1
ISIC_0014792,1,0
ISIC_0013242,1,0
ISIC_0015363,0,1
ISIC_0014743,0,1
ISIC_0014942,0,1
ISIC_0013738,1,0
ISIC_0015245,0,1
ISIC_0015510,0,1
ISIC_0015071,0,1
ISIC_0015046,0,1
ISIC_0014513,1,0
ISIC_0015004,0,1
ISIC_0015482,0,1
ISIC_0015989,1,0
ISIC_0016018,1,0
ISIC_0014542,1,0
ISIC_0014994,0,1
ISIC_0012323,1,0
ISIC_0015002,0,1
ISIC_0012178,0,1
ISIC_0016005,1,0
ISIC_0014006,1,0
ISIC_0012837,1,0
ISIC_0013925,1,0
ISIC_0015223,0,1
ISIC_0014992,0,1
ISIC_0015476,0,1
ISIC_0014943,0,1
ISIC_0013169,0,1
ISIC_0016016,1,0
ISIC_0015403,0,1
ISIC_0015226,0,1
ISIC_0012134,1,0
ISIC_0014129,1,0
ISIC_0014649,0,1
ISIC_0014826,0,1
ISIC_0015614,0,1
ISIC_0015156,0,1
ISIC_0014784,0,1
ISIC_0013319,1,0
ISIC_0015185,0,1
ISIC_0016064,1,0
ISIC_0016058,1,0
ISIC_0015966,0,1
ISIC_0014820,0,1
ISIC_0015021,0,1
ISIC_0014910,0,1
ISIC_0013455,1,0
ISIC_0016059,1,0
ISIC_0015992,1,0
ISIC_0014160,1,0
ISIC_0015638,0,1
ISIC_0015031,0,1
ISIC_0014728,0,1
ISIC_0015003,0,1
ISIC_0015129,0,1
ISIC_0015132,0,1
ISIC_0015057,0,1
ISIC_0014766,0,1
ISIC_0012852,1,0
ISIC_0015016,0,1
ISIC_0015050,0,1
ISIC_0015015,0,1
ISIC_0015947,1,0
ISIC_0014575,0,1
ISIC_0015987,0,1
ISIC_0014221,1,0
ISIC_0015593,0,1
ISIC_0014703,1,0
ISIC_0015999,1,0
ISIC_0014181,1,0
ISIC_0014177,1,0
ISIC_0014867,0,1
ISIC_0015952,1,0
ISIC_0015957,1,0
ISIC_0013911,1,0
ISIC_0015212,0,1
ISIC_0015051,0,1
ISIC_0015203,0,1
ISIC_0014729,0,1
ISIC_0014559,1,0
ISIC_0015273,0,1
ISIC_0012199,1,0
ISIC_0014796,0,1
ISIC_0015330,0,1
ISIC_0012654,1,0
ISIC_0016013,1,0
ISIC_0016049,1,0
ISIC_0015411,0,1
ISIC_0015347,0,1
ISIC_0013617,1,0
ISIC_0015988,1,0
ISIC_0015224,0,1
ISIC_0012395,1,0
ISIC_0015102,0,1
ISIC_0013600,0,1
ISIC_0014959,0,1
ISIC_0014720,0,1
ISIC_0013809,1,0
ISIC_0015171,0,1
ISIC_0014746,0,1
ISIC_0015954,0,1
ISIC_0016024,1,0
ISIC_0015383,0,1
ISIC_0015146,0,1
ISIC_0016034,1,0
ISIC_0014800,0,1
ISIC_0015368,0,1
ISIC_0015215,0,1
ISIC_0015142,0,1
ISIC_0016015,1,0
ISIC_0012722,1,0
ISIC_0013814,1,0
