,dice_score_ig,iou_score_ig,dice_score_saliency,iou_score_saliency,dice_score_deep_lift,iou_score_deep_lift,label_ground_truth,label_predicted
ISIC_0015206,0.354108577989175,0.215146985550573,0.6201616333475117,0.44944512946979037,0.34413923946217934,0.20783102520673508,0,1
ISIC_0014506,0.618759831111847,0.4479741069287941,0.622540846948983,0.4519486807068506,0.6220295172183774,0.4514098995522207,0,1
ISIC_0012207,0.5713444264467678,0.3999175427746856,0.574361820199778,0.40288049824834565,0.5475550779150994,0.37698853126156123,1,1
ISIC_0014219,0.6751299721919961,0.5095820405183428,0.6646959459459459,0.49778621125869704,0.7286516853932584,0.5731330092797172,0,1
ISIC_0014928,0.3557033848561925,0.21632555925749644,0.3512640182474815,0.2130504957343786,0.3774145616641902,0.2326007326007326,0,0
ISIC_0014148,0.6819635962493106,0.5174087713424841,0.7131350016109977,0.5541645802036388,0.7398588136128964,0.587123745819398,0,1
ISIC_0014251,0.41857707509881426,0.2646838290427393,0.3930917965083537,0.24462616822429906,0.3883459339848792,0.24096109839816934,1,1
ISIC_0014963,0.026566701980278707,0.013462173769408656,0.028008467676274223,0.014203137902559868,0.6869327031526935,0.5231511780104712,0,1
ISIC_0014627,0.8161628624305984,0.689421573736321,0.8429655575014594,0.7285570131180625,0.8274992116051719,0.7057557826788596,1,1
ISIC_0013908,0.6369466604098233,0.46729400963966033,0.4635090854929997,0.3016673129119814,0.4110599078341014,0.25870069605568446,0,1
ISIC_0014631,0.16801829902266582,0.09171396140749148,0.426610348468849,0.27114093959731544,0.17607321856613642,0.0965352449223417,1,1
ISIC_0014567,0.4213461782228419,0.26690220009635457,0.3850787766450417,0.23845050215208036,0.46205170975813176,0.3004338394793926,1,1
ISIC_0012265,0.5050244203671476,0.33781449493052945,0.5345586616773057,0.36477656778069845,0.5304343027426742,0.36094630116410065,1,1
ISIC_0012425,0.03445512820512821,0.017529555646147575,0.15586615840745446,0.08451998162609095,0.11913357400722022,0.06333973128598848,0,1
ISIC_0012356,0.5888770811193765,0.4173109749974897,0.5938292476754016,0.422302374511572,0.6035161744022504,0.43216839560882264,0,1
ISIC_0013636,0.6996425688919635,0.5380386593367619,0.7374040707374041,0.5840380549682875,0.7379603399433428,0.5847362514029181,0,1
ISIC_0014590,0.016260162601626018,0.00819672131147541,0.016260162601626018,0.00819672131147541,0.016129032258064516,0.008130081300813009,1,1
ISIC_0014648,0.9123463388562266,0.8388206388206388,0.918442515127598,0.8491851131111652,0.9106122991101075,0.8358936844672031,1,1
ISIC_0012375,0.5694811517596328,0.39809412679891093,0.60697595665425,0.4357253986775574,0.6598032188701375,0.4923181641384675,1,1
ISIC_0013988,0.36696735794661955,0.22471526195899771,0.38236650373512865,0.2363740022805017,0.39710308502633557,0.24774087548409812,0,1
ISIC_0012522,0.26070935052970984,0.14989406779661016,0.323207171314741,0.19275319275319275,0.27791687531296944,0.16138412329165455,1,1
ISIC_0014284,0.3453355155482815,0.20870425321463898,0.3484119345524543,0.21095571095571095,0.2815344603381014,0.16382898221717745,0,1
ISIC_0013473,0.5722592240194524,0.40081451314328026,0.6626064567241038,0.4954461310625694,0.588745493494958,0.4171788226582747,0,1
ISIC_0012258,0.4088560885608856,0.2569573283858998,0.762778505897772,0.6165254237288136,0.7718832891246684,0.6285097192224622,0,1
ISIC_0014233,0.413510747185261,0.26064516129032256,0.40736949846468784,0.25578406169665807,0.46173096976016686,0.30016268980477223,0,1
ISIC_0012248,0.7784294843736321,0.6372366346567293,0.787454003854915,0.6494219653179191,0.8263877450172953,0.704140350877193,1,1
ISIC_0014626,0.6436903499469777,0.47458952306489444,0.7210365853658537,0.5637663885578069,0.6667162735322568,0.5000558098002009,1,1
ISIC_0015180,0.5277667749346431,0.35848041325871716,0.494330050731125,0.3283123575463284,0.4287184765826042,0.2728463806092368,0,1
ISIC_0014647,0.17434758467518047,0.09549878345498783,0.17271727172717272,0.09452137266706803,0.16924942730090284,0.09244810834682762,1,1
ISIC_0013764,0.4934656578559497,0.32755022175841375,0.5165052381893654,0.3481678880746169,0.5121147509207211,0.34418968212610734,1,1
ISIC_0014270,0.5748774047529234,0.4033880359978825,0.5455521746912475,0.37509229633275903,0.5744440256313608,0.4029613960867266,0,1
ISIC_0013321,0.276668290306868,0.16054267947993217,0.2661435344122936,0.15349801998868565,0.30481784665375244,0.17981421409613682,0,1
ISIC_0013673,0.27502461437479486,0.15943683409436835,0.2781281115167607,0.161526599845798,0.2819650067294751,0.16412064238151194,1,1
ISIC_0015167,0.332656567234109,0.1995129261895841,0.2774333789549956,0.1610581417087306,0.3165523690773067,0.18803814461623924,0,1
ISIC_0014546,0.6872690628149143,0.5235414534288638,0.6677683674172002,0.5012404382881952,0.7359825102880658,0.5822565876487944,0,1
ISIC_0012848,0.6253101736972705,0.4548736462093863,0.6277856804172594,0.45749827228749135,0.6391905231984205,0.4697134566557853,1,1
ISIC_0014643,0.7256366723259763,0.5694111377564615,0.6850192061459667,0.5209347614410905,0.7027646000327171,0.5417402269861287,1,1
ISIC_0015119,0.2464887124053239,0.14056864882999245,0.28754039497307,0.16791076071458524,0.2948873793350018,0.17294305124549192,0,0
ISIC_0012928,0.34337000579038796,0.20727018524991261,0.3462773722627737,0.20939265536723164,0.33502824858757063,0.2012215812690872,1,1
ISIC_0013948,0.5312094832376366,0.36166456494325344,0.522176667909057,0.3533417402269861,0.5339249399149566,0.36418663303909204,0,0
ISIC_0012955,0.9270173034092856,0.8639629570493373,0.9273350471293916,0.8645150982585077,0.9300509337860781,0.8692478578229134,1,1
ISIC_0014619,0.4081695331695332,0.2564152035500675,0.3980829713943388,0.24850411368735975,0.40629776826658515,0.25493957414156915,1,1
ISIC_0014423,0.5725703905540418,0.40111987783150926,0.6356968215158925,0.4659498207885305,0.5833641404805915,0.41179540709812107,0,1
ISIC_0013987,0.7322297955209348,0.5775729646697388,0.7008141112618724,0.5394255874673629,0.7371541501976284,0.5837245696400626,0,1
ISIC_0012314,0.7103898276727455,0.5508562532433835,0.6075577840283722,0.4363253117864044,0.6317672310994514,0.46173958514903257,1,1
ISIC_0015193,0.0014669209329617133,0.000733998825601879,0.0,0.0,0.0,0.0,0,1
ISIC_0014932,0.5179558011049724,0.3494874184529357,0.4673861291858435,0.30496013254633947,0.5026746259399953,0.33571502537019776,0,1
ISIC_0012757,0.5439410480349345,0.37357075913776944,0.5401815964222795,0.37003341997772,0.5455043109347202,0.3750470455400828,1,0
ISIC_0012358,0.546006539000467,0.3755220044972695,0.5540796963946869,0.38320209973753283,0.4921069248579246,0.32635399218313793,1,1
ISIC_0013411,0.7505040857476387,0.6006454900628504,0.7160817754455012,0.5577316076294278,0.7037158829332456,0.5428716387620497,0,1
ISIC_0013472,0.8051948051948052,0.6739130434782609,0.7412771560236998,0.5889121338912134,0.8450029922202275,0.7316062176165803,0,1
ISIC_0012223,0.6388287898456657,0.46932287803327327,0.6136580356487934,0.4426455026455026,0.5407487290093976,0.3705658783783784,1,1
ISIC_0013733,0.7101531480431084,0.5505716798592788,0.7591240875912408,0.611764705882353,0.6982710540992749,0.5364181662382177,0,1
ISIC_0014457,0.6071213035606517,0.4358752166377816,0.5862763999649461,0.4147036945202083,0.6282235562695527,0.45796351084812625,1,1
ISIC_0012215,0.5333421803463606,0.3636445892146218,0.5411826821541711,0.3709735794426348,0.6616650532429816,0.49439421338155515,1,1
ISIC_0013270,0.736498367244411,0.5829025844930418,0.7190160832544938,0.5612998522895125,0.6195434521425711,0.44879605454017985,1,1
ISIC_0013277,0.41838676621285315,0.2645316549426138,0.8127107387350567,0.6845094664371772,0.4362693078646386,0.27899261046599305,0,1
ISIC_0012086,0.70311027332705,0.5421511627906976,0.7750036501679077,0.6326579261025029,0.7763453755059212,0.6344481195638858,1,1
ISIC_0013465,0.1597222222222222,0.08679245283018867,0.1573187414500684,0.08537490720118783,0.16170611670963206,0.08796532381438042,1,0
ISIC_0013813,0.5252540573335356,0.35616579245088964,0.5177145515156214,0.34926778242677825,0.5169452537954301,0.34856788336263056,0,1
ISIC_0013615,0.6821487215575885,0.5176219295122819,0.6761377317601733,0.5107311749727174,0.6687941645771598,0.5023972602739726,0,1
ISIC_0014478,0.22710319104848736,0.12809724170172979,0.210566762728146,0.11767232123684776,0.2828282828282828,0.16470588235294117,0,1
ISIC_0014600,0.29006750241080037,0.16963681479810513,0.26170175743866364,0.15055055055055055,0.28414887587379556,0.16560229024443954,1,1
ISIC_0014503,0.39317438055165965,0.24469013674716322,0.5050532273278534,0.33784027402199385,0.34737585314191577,0.21019652520649387,1,1
ISIC_0014474,0.7689941556444171,0.624687656171914,0.7840873634945398,0.6448550166794971,0.7874040920716112,0.649354073292908,1,1
ISIC_0014500,0.6888856687436603,0.5254199823165341,0.7117437722419929,0.5524861878453039,0.6955017301038062,0.53315649867374,1,1
ISIC_0014349,0.5981092921374221,0.42664473684210524,0.614454919023447,0.4434752267969295,0.6060462919225319,0.4347678752965097,0,1
ISIC_0012364,0.8066628701594533,0.675972321641613,0.811086416525036,0.6822080492632505,0.8724987597155615,0.7738339689058374,1,1
ISIC_0013917,0.25242409791766013,0.1444424231398945,0.2563031957603983,0.14698839565297475,0.2596559558584875,0.14919806042521447,0,0
ISIC_0014386,0.8279786603438055,0.706453570706049,0.8016507608976012,0.6689625484287559,0.795601552393273,0.6605800214822771,1,1
ISIC_0014586,0.8441692466460269,0.7303571428571428,0.8646699944536883,0.7616023448949683,0.8294237633860275,0.7085602265301677,1,0
ISIC_0014695,0.6874892740689892,0.5237970711297071,0.5925099601593625,0.4209692028985507,0.678257875710105,0.5131544673091951,0,0
ISIC_0014862,0.6420269253282047,0.4727832512315271,0.6502695417789758,0.4817773339990015,0.6564562531731257,0.48860057941806273,0,0
ISIC_0013242,0.4867607420326621,0.3216680637049455,0.5178510710642639,0.34939206239963294,0.5432701332832739,0.3729381443298969,0,1
ISIC_0015071,0.16329239960172587,0.08890495121069751,0.17969735182849936,0.09871839279528923,0.17683795332529856,0.09699519230769231,0,0
ISIC_0015046,0.8724466636404903,0.7737520128824477,0.8449326353728653,0.7315007429420505,0.8821349147516679,0.7891246684350133,0,0
ISIC_0014513,0.469926733685466,0.3071269487750557,0.42177703012693074,0.2672480620155039,0.44512588766946415,0.28627776624455054,0,1
ISIC_0015004,0.045251623376623376,0.023149589951209384,0.03427172582619339,0.017434620174346202,0.047020672882042966,0.024076380240763803,0,1
ISIC_0014542,0.5642611683848797,0.39301101005265676,0.6448158788195352,0.4758142223935248,0.5911032922844935,0.4195504816268284,0,1
ISIC_0012323,0.6140993947660046,0.44310493295608316,0.6243019123371129,0.4538073563783983,0.6462947543713572,0.4774264977241973,1,1
ISIC_0012178,0.2952809868807519,0.17321387548816908,0.3788976908815102,0.23372842586816386,0.2877777777777778,0.16807268007787152,1,1
ISIC_0014006,0.4630541871921182,0.30128205128205127,0.4271980423002972,0.27161591464769946,0.4262295081967213,0.2708333333333333,1,1
ISIC_0013925,0.8676576016823592,0.7662502110417019,0.8746024096385542,0.777149708804385,0.8623088938325366,0.7579464137127642,0,0
ISIC_0013169,0.5960647370895171,0.42456710992059693,0.5035602392480775,0.3365055196041112,0.5135861873761676,0.3455203275254689,1,1
ISIC_0012134,0.3766129530159906,0.23199208945006466,0.35888153788540755,0.21868106792424127,0.3826044165590207,0.2365558682589184,1,1
ISIC_0014129,0.8393618075512833,0.7231898907103825,0.8253424657534246,0.7026239067055393,0.8385499207606973,0.7219853317414293,0,1
ISIC_0014649,0.9325250395361097,0.8735802469135803,0.9441059602649007,0.8941294530858003,0.9446376036373362,0.8950836289913837,1,1
ISIC_0014826,0.7263926491098531,0.5703426951816543,0.7188247916150863,0.5610667353774801,0.7154323541580472,0.5569440865756249,0,0
ISIC_0015156,0.7105161539451667,0.5510081852665203,0.6593436398155682,0.4918065951851103,0.6771505376344086,0.5118878276773013,0,1
ISIC_0014784,0.1048555719042825,0.055328538738149725,0.11448024701132135,0.06071548538797447,0.0,0.0,0,1
ISIC_0013319,0.8464912280701754,0.7338403041825095,0.8909090909090909,0.8032786885245902,0.891946992864424,0.8049678012879485,1,0
ISIC_0015185,0.2797631634595052,0.16263060848186847,0.2835742166895242,0.1652120467117394,0.6427403531720078,0.4735574027225635,0,1
ISIC_0013455,0.8431160400324588,0.7287818564414309,0.845832772317221,0.7328511432571162,0.8649375083994086,0.7620175230878522,0,0
ISIC_0014160,0.6527922303156434,0.48455200823892897,0.5701438848920863,0.3987421383647799,0.5378959276018099,0.3678916827852998,0,0
ISIC_0015132,0.3596074066578974,0.21922033061929436,0.39166666666666666,0.24352331606217617,0.39818199782630176,0.24858129780409574,0,1
ISIC_0014766,0.2621853630146952,0.15087073007367716,0.3103117859512051,0.18365032280579305,0.2663196703535025,0.1536152114085564,0,1
ISIC_0012852,0.6004468819825309,0.4290275761973875,0.5779735682819384,0.40644361833952913,0.5738599170848789,0.40238678090575275,1,1
ISIC_0015050,0.01853585470885602,0.009354625342530473,0.017236533957845433,0.008693187186998016,0.2759631831880753,0.16006803363885477,0,1
ISIC_0014575,0.8491779842744818,0.737888198757764,0.8321543408360128,0.7125550660792952,0.8446671438797423,0.7311028500619579,1,1
ISIC_0014221,0.7362199312714777,0.5825538394605178,0.055320008075913585,0.028446843853820597,0.7489812550937245,0.5986970684039088,0,1
ISIC_0014703,0.5803886431091448,0.40883629191321497,0.5960536525884048,0.42455586261350176,0.5638177284062571,0.3925808997632202,0,0
ISIC_0014181,0.6567505720823799,0.4889267461669506,0.6812585499316005,0.516597510373444,0.00992815153494448,0.0049888407509518186,0,1
ISIC_0014177,0.2942842859523413,0.1725283313794451,0.311738746690203,0.18465077373483899,0.3091736694677871,0.18285359287637193,1,1
ISIC_0014559,0.4249265501778259,0.2697820537993324,0.4810617357590218,0.316709208717848,0.4774289985052317,0.31356764186137837,0,1
ISIC_0012199,0.5785536159600998,0.4070175438596491,0.6751156019866416,0.5095656670113754,0.6739613609163959,0.5082516761217122,1,0
ISIC_0013617,0.9024143739472207,0.8221812973194189,0.9035510249803965,0.8240702901512056,0.9164693218514531,0.8458176038148222,0,0
ISIC_0012395,0.32723000097914423,0.19562163427768672,0.34109001837109615,0.2056109265411591,0.33046573716997923,0.19793887704335467,0,1
ISIC_0014800,0.9760956175298805,0.953307392996109,0.9845876926538418,0.9696432528251717,0.9771821001329198,0.955382282867663,0,0
ISIC_0015142,0.8030143180105501,0.6708637622765047,0.7748502994011977,0.6324535679374389,0.7791813552683118,0.6382449667121199,0,0
ISIC_0013814,0.6958554244341828,0.5335723028501487,0.6837606837606838,0.5194805194805194,0.6942177064900965,0.5316488896660255,0,1
