,dice_score_ig,iou_score_ig,dice_score_saliency,iou_score_saliency,dice_score_deep_lift,iou_score_deep_lift,dice_score_grad_cam,iou_score_grad_cam,label_ground_truth,label_predicted
ISIC_0015176,0.5755906106121217,0.40409071640525646,0.5194947830862163,0.3508902077151335,0.5213507795972734,0.352585841458245,0.5637747336377473,0.39253921153030946,2,2
ISIC_0012240,0.7442658479320932,0.5926938012368762,0.7450422409959983,0.5936791383219955,0.7496179088375439,0.5995110727638769,0.7570400639602025,0.6090623213264723,1,1
ISIC_0016055,0.47347907134384004,0.3101687388987567,0.4580623074289627,0.29706927175843695,0.4801754681963894,0.31594138543516875,0.47166610111978285,0.3086145648312611,2,2
ISIC_0012273,0.2981971312014739,0.17522424992267244,0.3345782356728912,0.20089699969068975,0.3289830727484171,0.19687596659449427,0.36033979967034363,0.21976492421899166,1,1
ISIC_0013291,0.822139303482587,0.6979936642027456,0.8303068252974327,0.7098501070663812,0.8038163387000596,0.6719840478564307,0.7719094602437608,0.6285444234404537,2,2
ISIC_0015395,0.0395882818685669,0.020193861066235864,0.048953809711804186,0.02509105625252934,0.03535651149086624,0.017996400719856028,0.03965014577259475,0.020226055919095775,2,2
ISIC_0012216,0.7707412862052038,0.6269968051118211,0.8020662718911428,0.6695414387883887,0.7944190640819855,0.6589512494879148,0.808852077132134,0.6790525858322468,2,1
ISIC_0016043,0.5872405841660261,0.41566920565832427,0.5921875,0.42064372918978915,0.49008498583569404,0.324577861163227,0.5118149824032177,0.3439189189189189,2,0
ISIC_0014912,0.77618220067685,0.6342301943198804,0.7399765876499854,0.5872720938334688,0.7818231590473583,0.6417977528089888,0.7957602208960541,0.6607988165680473,0,0
ISIC_0015060,0.09927007299270073,0.05222734254992319,0.19105199516324062,0.10561497326203209,0.1665202880730722,0.09082199655106342,0.1048240841494378,0.055311004784689,2,0
ISIC_0015133,0.056274030059419784,0.02895162740514296,0.028455284552845527,0.01443298969072165,0.30286599535243997,0.17845732542218165,0.028487947406866325,0.014449796220822526,0,2
ISIC_0014489,0.2,0.1111111111111111,0.15868618915710328,0.08618095852138405,0.15081967213114755,0.08156028368794327,0.07468707975587048,0.03879217709004943,0,2
ISIC_0015960,0.7512520868113522,0.6016042780748663,0.8252326783867632,0.7024647887323944,0.7965873372249663,0.6619402985074627,0.8136234626300851,0.6858054226475279,2,2
ISIC_0014587,0.5199667221297837,0.35132096683530073,0.5254869457107335,0.3563799887577291,0.24500212675457253,0.1396025206010664,0.5046277665995976,0.33745963401506995,1,1
ISIC_0015466,0.13131672597864769,0.07027232908017521,0.1298192502893776,0.06941534945724624,0.078126429420913,0.040651180502665654,0.12681708730937305,0.06770139021138831,2,2
ISIC_0014027,0.6959910913140311,0.533731853116994,0.7063356164383562,0.5459960291197882,0.6809108799550183,0.5161977834612106,0.7358778625954199,0.5821256038647343,0,0
ISIC_0013953,0.723780253553592,0.5671282360024081,0.6844741235392321,0.5203045685279187,0.6747915330339962,0.5091965150048403,0.6525037936267072,0.48423423423423423,0,0
ISIC_0015641,0.4410029498525074,0.282876064333018,0.5424710424710425,0.37218543046357616,0.40651387213510254,0.25510976532929597,0.4088514225500527,0.25695364238410595,2,2
ISIC_0015526,0.931636578869488,0.87202216066482,0.5127989928661352,0.3448081264108352,0.9056603773584906,0.8275862068965517,0.9301914580265096,0.8694933920704846,2,2
ISIC_0013216,0.640951990151826,0.4716183574879227,0.7300672430355427,0.5748865355521936,0.6987951807228916,0.5370370370370371,0.8264462809917356,0.704225352112676,2,2
ISIC_0016033,0.7871909201459262,0.6490641711229946,0.6905908096280088,0.5274064171122995,0.7036395147313691,0.5427807486631016,0.7169811320754716,0.5588235294117647,2,2
ISIC_0014629,0.5841106465101319,0.4125397546569741,0.5516372795969773,0.3808695652173913,0.5109922756981581,0.34317637669592976,0.5277161862527716,0.35843373493975905,1,1
ISIC_0014964,0.3044413513855498,0.17955223880597015,0.29458740017746227,0.17273673257023933,0.29970889760789776,0.17626916778323656,0.28841486779920805,0.16850746268656716,2,2
ISIC_0013459,0.6375761090171064,0.4679719089167908,0.6607009694258016,0.4933184855233853,0.6754198473282442,0.5099124020285846,0.6695174098961515,0.5032139577594124,0,1
ISIC_0016029,0.7946816670928152,0.6593126856173102,0.7990115321252059,0.6652949245541838,0.8532014575741801,0.7439854743531548,0.7586939208919564,0.6112061591103507,2,2
ISIC_0014470,0.4941675503711559,0.32816901408450705,0.4985133795837463,0.332013201320132,0.6900702106318957,0.5267993874425727,0.4627450980392157,0.3010204081632653,2,2
ISIC_0015034,0.4363001745200698,0.27901785714285715,0.34473596811690466,0.20826645264847513,0.5067448680351906,0.33935585231736054,0.5320832112510987,0.3624750499001996,2,2
ISIC_0013577,0.6278781876702154,0.457596535546734,0.7206982543640897,0.5633528265107213,0.7152647975077882,0.5567410281280311,0.631578947368421,0.46153846153846156,0,1
ISIC_0014103,0.6374454581515272,0.4678311499272198,0.6087301587301587,0.4375356531660011,0.6260309796821565,0.45563689604685215,0.5992721391023049,0.42782909930715934,0,1
ISIC_0015311,0.24890628597743494,0.14214332675871139,0.24448805263765439,0.13926880589163598,0.2412118408880666,0.137146614069691,0.2517241379310345,0.14398422090729784,2,2
ISIC_0015353,0.1505763688760807,0.08141799766264121,0.1575310916628282,0.0855,0.2354728446638815,0.1334481274214378,0.05758157389635317,0.029644268774703556,2,2
ISIC_0012330,0.5035211267605634,0.33647058823529413,0.0,0.0,0.0,0.0,0.5144972239358421,0.34634551495016613,1,1
ISIC_0016027,0.2665388302972196,0.15376106194690264,0.2992465016146394,0.1759493670886076,0.2813765182186235,0.16372202591283863,0.3002159827213823,0.17662007623888182,2,1
ISIC_0015139,0.301669449081803,0.1776270520003932,0.7313903111461205,0.5765290282520956,0.6670258620689655,0.5004042037186742,0.33120368004088935,0.198468606431853,2,2
ISIC_0012708,0.5892857142857143,0.4177215189873418,0.6633333333333333,0.49625935162094764,0.5635467980295567,0.39231824417009603,0.6163035839775123,0.4454037582529203,2,0
ISIC_0016063,0.32249134948096886,0.19224422442244224,0.3686708860759494,0.2259941804073715,0.3256464011180992,0.19449081803005008,0.36377829820452773,0.22232824427480916,2,2
ISIC_0015959,0.5973763874873865,0.42589928057553955,0.5383806519453207,0.3683453237410072,0.5945399393326593,0.42302158273381296,0.5445026178010471,0.37410071942446044,2,2
ISIC_0014288,0.6296340731853629,0.45946419191034843,0.8053298667533312,0.6741022850924918,0.6171202605257037,0.4462573591253154,0.7925868725868725,0.6564338705551291,0,2
ISIC_0016002,0.6771653543307087,0.5119047619047619,0.3551263001485884,0.21589882565492322,0.7025089605734767,0.5414364640883977,0.6628099173553719,0.4956736711990111,2,2
ISIC_0015019,0.7680716468832184,0.6234710362335564,0.8160616218529348,0.6892771084337349,0.771894819354379,0.6285250087037252,0.8155089777523428,0.6884889479405726,2,0
ISIC_0014687,0.3879781420765027,0.24067796610169492,0.402815376285869,0.2522033898305085,0.41674493492553333,0.26322033898305086,0.39499455930359084,0.24610169491525424,2,2
ISIC_0012548,0.5758744147617736,0.4043705279443048,0.5789253314724354,0.4073855824003143,0.6073427050634639,0.4361034888279106,0.5878369226601653,0.4162670247458277,1,2
ISIC_0016007,0.5788053949903661,0.40726681127982645,0.6019016122364613,0.43051448846836193,0.6268398268398269,0.45649432534678436,0.5514190932546996,0.3806615776081425,2,2
ISIC_0016069,0.013669821240799159,0.006881948120698782,0.34097706879361916,0.20552884615384615,0.015592515592515593,0.00785751702462022,0.08914525432616675,0.04665203073545554,2,2
ISIC_0015007,0.9115095430884904,0.8374070138150903,0.9105431309904153,0.8357771260997068,0.9101466105385397,0.8351092168353756,0.9060950714494022,0.8283124500133298,2,2
ISIC_0015056,0.8099437539059787,0.6805928346364803,0.7816010237452012,0.6414984245536235,0.7002350800030333,0.5387397899649942,0.8125259803242344,0.6842473745624271,2,1
ISIC_0015152,0.2568286626463285,0.14733414733414735,0.20493150684931508,0.11416361416361416,0.236497398169747,0.1341066341066341,0.20656934306569344,0.11518111518111518,2,2
ISIC_0015023,0.13511259382819016,0.07245080500894455,0.0011302627860977678,0.0005654509471303364,0.11883358912519185,0.06317016317016318,0.1312659303313509,0.07024323709934076,2,2
ISIC_0015251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ISIC_0014956,0.39574769666902904,0.2466866937621488,0.4099466142174768,0.25781940272132886,0.38291184454922134,0.23679095246509985,0.3946099290780142,0.24580314543205514,2,0
ISIC_0015217,0.5465465465465466,0.3760330578512397,0.6715462031107045,0.5055096418732782,0.5363321799307958,0.3664302600472813,0.5687530803351405,0.3973829201101928,2,2
ISIC_0014369,0.7650591446769791,0.619510757441792,0.7637422642883145,0.6177856301531213,0.7632251003283473,0.6171091445427729,0.7754145638067772,0.6332057697968796,0,2
ISIC_0015174,0.9083010085337471,0.8320068220579875,0.8815264014199083,0.7881512827294367,0.893591109757954,0.8076499724821133,0.8780115888990546,0.7825496058711606,2,2
ISIC_0014454,0.5760675739089629,0.40456103348273137,0.5416099464561213,0.3713752333540759,0.5810351341140915,0.40947816826411076,0.5768566493955095,0.4053398058252427,0,0
ISIC_0013226,0.45314505776636715,0.2929460580912863,0.48053691275167787,0.31625441696113077,0.4540750323415265,0.29372384937238494,0.467515923566879,0.3050706566916043,2,2
ISIC_0014059,0.4442105263157895,0.2855209742895805,0.618466047874939,0.4476661951909477,0.9406850459482038,0.88801261829653,0.5456896551724137,0.3752222880853586,0,2
ISIC_0012974,0.5315641334941696,0.3619934282584885,0.5191644696816061,0.35058887975897013,0.5043085761181781,0.33717421124828534,0.5195700669235449,0.350958904109589,1,1
ISIC_0012432,0.5431407482820056,0.37281621243885393,0.6353749284487693,0.46560402684563756,0.5258820499613701,0.356743535988819,0.5124869927159209,0.34452605806225955,1,2
ISIC_0014588,0.18984179850124897,0.10487580496780129,0.18596491228070175,0.10251450676982592,0.17375886524822695,0.09514563106796116,0.17411052233156699,0.09535655058043117,1,1
ISIC_0015985,0.615948670944088,0.44503311258278144,0.5353901996370236,0.3655514250309789,0.5451388888888888,0.3747016706443914,0.44251626898047725,0.2841225626740947,2,2
ISIC_0016012,0.05249343832020997,0.026954177897574125,0.039309683604985615,0.020048899755501223,0.030932817786370227,0.015709376534118802,0.11649214659685864,0.06184850590687978,2,2
ISIC_0015254,0.471086496172015,0.30811847432346046,0.5252014536261652,0.35611742018427256,0.4685770107456854,0.3059749096321497,0.46146261298274444,0.29993591113010043,2,0
ISIC_0014727,0.1485284909204759,0.08022186147186147,0.10678777464097214,0.05640560165975104,0.11962569549822964,0.06361802286482851,0.09239574816026165,0.048435490784397774,0,2
ISIC_0016008,0.5808396124865447,0.4092839805825243,0.5885372112917023,0.416969696969697,0.5944467816575515,0.42292726728524394,0.607616242373238,0.4363856149894228,2,2
ISIC_0016004,0.8578401464307505,0.7510683760683761,0.8086785009861933,0.6788079470198676,0.7403846153846154,0.5877862595419847,0.7475862068965518,0.5969162995594713,2,0
ISIC_0015011,0.5949304174950298,0.42341704987619383,0.8241358848835484,0.7008768056519271,0.7313661383106402,0.5764989887127292,0.5850937808489635,0.4135212446801088,2,1
ISIC_0014968,0.3793696275071633,0.2340876944837341,0.41408703454463885,0.2611032531824611,0.413197172034564,0.2603960396039604,0.4172822923662413,0.26364922206506364,2,0
ISIC_0015481,0.09399720800372266,0.04931640625,0.07284462886122638,0.03779904306220096,0.7448935245545415,0.5934903047091413,0.06960556844547564,0.036057692307692304,2,2
ISIC_0014653,0.3564240580388486,0.21685889221130572,0.40631746392455403,0.2549550834165122,0.3857751179652434,0.23898474262084698,0.3726650423483003,0.22900327962355627,1,1
ISIC_0012903,0.5390713476783692,0.3689922480620155,0.5214285714285715,0.3526570048309179,0.5496470588235294,0.3789746917585983,0.45887961859356374,0.2977571539056458,2,2
ISIC_0013374,0.031339823829392675,0.015919366993217783,0.059207323011003996,0.030506773707977924,0.044762428912126215,0.022893601050853817,0.0334861098119914,0.017028158295281582,0,2
ISIC_0014645,0.4146752881641833,0.2615712005674765,0.4418347609836972,0.28356091505586095,0.45316143190234537,0.29295974463557367,0.4016439909297052,0.2512856889519418,1,2
ISIC_0014255,0.5471069372917298,0.37656380316930776,0.5722661975960129,0.40082135523613965,0.7266278185964024,0.5706327099084759,0.1328125,0.07112970711297072,0,2
ISIC_0015950,0.4375294672324375,0.28002414001207,0.4461538461538462,0.2871287128712871,0.5342544617156016,0.3644933228593873,0.5115766262403528,0.3437037037037037,2,2
ISIC_0015631,0.08700965416106562,0.045483582470933946,0.06790945406125166,0.03514817367332874,0.06860683855261702,0.0355219433940644,0.07749419953596287,0.040308954863625394,2,0
ISIC_0015369,0.7071344107213244,0.5469512195121952,0.7004754358161648,0.5390243902439025,0.7201889020070839,0.5627306273062731,0.6698795180722892,0.5036231884057971,2,2
ISIC_0014693,0.5540932712424917,0.3832150858849888,0.5719237435008665,0.40048543689320387,0.5726848767488341,0.4012322628827483,0.5409970035412695,0.37079910380881254,2,2
ISIC_0013794,0.65529352734571,0.4873134328358209,0.8459986550100874,0.7331002331002331,0.740488358886996,0.587917042380523,0.8222506393861893,0.6981541802388708,2,2
ISIC_0015184,0.048909451421017845,0.025067750677506776,0.10481927710843374,0.05530832803560076,0.029756915339480303,0.015103169538396086,0.11053612088594494,0.05850131463628396,2,2
ISIC_0013085,0.5408723747980614,0.37068201948627105,0.5744949494949495,0.4030115146147033,0.5493093478959203,0.37865367581930914,0.5280312907431551,0.3587245349867139,1,1
ISIC_0013529,0.9223221586263287,0.8558421851289834,0.8920502092050209,0.8051359516616314,0.8460207612456747,0.7331334332833583,0.8257839721254355,0.7032640949554896,2,0
ISIC_0015994,0.32220795892169446,0.19204284621270085,0.28506530380465644,0.16622516556291392,0.3337765957446808,0.20031923383878691,0.42710120068610635,0.27153762268266085,2,2
ISIC_0014962,0.017928031758227686,0.009045096265667399,0.0020607934054611026,0.0010314595152140279,0.013596716264751155,0.006844892160661242,0.0038615008366585145,0.001934485426876451,2,2
ISIC_0016054,0.6941508104298802,0.5315704263356719,0.19060283687943264,0.10534051935325821,0.518467852257182,0.34995383194829177,0.3874858650584244,0.24029920523609163,2,0
ISIC_0015161,0.45203941624048893,0.29202256244963737,0.45694547248951395,0.29613047649504315,0.4529840602990238,0.29281150159744407,0.40485623003194887,0.25380547989104313,2,2
ISIC_0015264,0.03311649911295092,0.01683704149128082,0.4534497090606816,0.2932007524858909,0.03500444971818451,0.017814009661835748,0.5006922011998154,0.33394890735610955,2,2
ISIC_0012414,0.4019007127672877,0.2514866979655712,0.39189019015237375,0.2436961628817541,0.39593271403464725,0.2468304899045234,0.3970037453183521,0.24766355140186916,1,2
ISIC_0016026,0.47280334728033474,0.3095890410958904,0.34087481146304677,0.20545454545454545,0.46248294679399726,0.3007985803016859,0.6102610261026102,0.43911917098445596,2,2
ISIC_0013833,0.22212883472414,0.12494090632808806,0.3582437077281295,0.21820760451137974,0.17073321391068008,0.0933342338083339,0.37267831629849435,0.22901330451813331,0,0
ISIC_0012136,0.03935096460968442,0.020070376645379903,0.008620689655172414,0.004329004329004329,0.00808945990958839,0.004061156235069279,0.03964194373401535,0.020221787345075015,1,2
ISIC_0015201,0.5663686962388261,0.39505882352941174,0.5900713929935248,0.4185115402731983,0.5662633847865387,0.39495635305528615,0.5687547169811321,0.39738451803417,2,2
ISIC_0015942,0.3851203501094092,0.23848238482384823,0.41843971631205673,0.2645739910313901,0.3793103448275862,0.23404255319148937,0.2966666666666667,0.17416829745596868,2,2
ISIC_0014434,0.3141524105754277,0.1863468634686347,0.32225063938618925,0.19207317073170732,0.32686630113876003,0.19536173430804135,0.3348856900931414,0.20111873887617596,0,2
ISIC_0015582,0.6608164822586798,0.49344729344729343,0.6808188021228203,0.5160919540229885,0.5907230559345157,0.4191674733785092,0.6376035070628349,0.4680014301036825,2,2
ISIC_0014907,0.04661702816445452,0.023864766324163077,0.05116122517670818,0.026252158894645942,0.08430393788130892,0.04400694846554719,0.041168658698539175,0.021016949152542375,2,0
ISIC_0012388,0.2974478559398886,0.17470704611170293,0.390249877511024,0.24242885405569928,0.3435845727249811,0.20742657129812814,0.4595006447075372,0.29828032262973675,1,1
ISIC_0015568,0.44200677528633653,0.2837026299440878,0.4703683929524827,0.3075043630017452,0.45598269262772506,0.2953222677301143,0.4406561595368286,0.2825907590759076,2,2
ISIC_0015625,0.27184466019417475,0.15730337078651685,0.4676593764541647,0.3051928332827209,0.47050627032048303,0.3076222289705436,0.27742188521375344,0.16105039465695203,2,2
ISIC_0016017,0.5638629283489096,0.3926247288503254,0.6241920590951062,0.45369127516778524,0.605570530098832,0.43427835051546393,0.6077547339945897,0.4365284974093264,2,2
ISIC_0014634,0.7024491922876498,0.5413654618473895,0.6229780174201576,0.45240963855421684,0.7357197258187357,0.5819277108433735,0.7194651581383389,0.5618473895582329,1,1
ISIC_0014868,0.7179763186221744,0.5600335852225021,0.7379889536203375,0.5847721822541967,0.7509710188228265,0.6012438703504366,0.6978524014057009,0.5359241933549238,2,2
ISIC_0014952,0.3215472952553642,0.19157364061937343,0.2983862571577304,0.175354870288791,0.3604188651676272,0.21982374492524012,0.326008064516129,0.19474888594483922,2,2
ISIC_0013073,0.4321608040201005,0.27564102564102566,0.38281582305401957,0.23671751709626512,0.4035828967382119,0.252805420283718,0.4101100693028944,0.25794871794871793,0,2
ISIC_0013203,0.629451395572666,0.4592696629213483,0.7248084855627578,0.5683918669131238,0.7503628447024674,0.6004645760743321,0.7290625918307376,0.5736416184971098,1,2
ISIC_0015276,0.7003610108303249,0.5388888888888889,0.6702179176755448,0.5040058266569556,0.3228995057660626,0.1925343811394892,0.8328154133001865,0.7135250266240681,2,2
ISIC_0015963,0.4577114427860697,0.2967741935483871,0.529126213592233,0.35973597359735976,0.5183098591549296,0.34980988593155893,0.5205091937765205,0.35181644359464626,2,2
ISIC_0015173,0.8085709226137773,0.6786563614744352,0.5532334738541573,0.38239305641661503,0.7989504162142599,0.6652101853246949,0.766094593505761,0.6208697923468721,2,2
ISIC_0014822,0.3589591957421644,0.21873873873873872,0.3510022271714922,0.21285791464073472,0.6012239902080784,0.42982149107455375,0.4100611828687967,0.2579100393364118,2,0
ISIC_0014319,0.5611164581328201,0.38996655518394646,0.5318860244233379,0.36229205175600737,0.5438095238095239,0.3734466971877044,0.5515911282545806,0.3808255659121172,0,2
ISIC_0013170,0.32412479161705166,0.1934062810856899,0.3977686703096539,0.2482592013642177,0.37407578558225507,0.23006963194543129,0.4028597367226509,0.25223816967457724,1,2
ISIC_0013977,0.25014212620807275,0.142949967511371,0.18952324896998235,0.1046814044213264,0.2578080636002271,0.14797913950456323,0.2542955326460481,0.14566929133858267,1,2
ISIC_0013739,0.5785167590393243,0.40698106201262535,0.5473684210526316,0.37681159420289856,0.5595567867036011,0.38846153846153847,0.5615403363392639,0.3903761436801084,0,2
ISIC_0015404,0.414268887767121,0.2612478777589134,0.3638888888888889,0.22241086587436332,0.4240802675585284,0.2691001697792869,0.32238540275923455,0.19216893039049235,2,0
ISIC_0013767,0.38496039698444506,0.2383597258331364,0.6363283524160683,0.4666287178027608,0.63469068128426,0.4648695153427015,0.7251691474966171,0.5688355800870396,0,1
ISIC_0015013,0.6415475450590429,0.47226352510579894,0.6653887440576599,0.4985637136619556,0.6324746291959407,0.4624957186893481,0.6395954881369117,0.4701509606587374,2,2
ISIC_0015283,0.009018036072144289,0.004529441368897836,0.022922636103151862,0.011594202898550725,0.034869240348692404,0.017743979721166033,0.04659902292371289,0.0238553289726818,2,2
ISIC_0014807,0.4014980104548646,0.25117141741507226,0.4008741804558227,0.2506833268254588,0.38943479286219634,0.24180007809449433,0.3923414940364093,0.24404529480671613,2,2
ISIC_0014419,0.6644942294636795,0.4975599837332249,0.6515627132523543,0.48319838056680164,0.7703332954157661,0.6264569842738206,0.6423076923076924,0.4730878186968839,1,0
ISIC_0016045,0.5429787234042553,0.3726635514018692,0.613880742913001,0.44287729196050774,0.6179664363277394,0.4471428571428571,0.8556701030927835,0.7477477477477478,2,2
ISIC_0012786,0.4843890994405342,0.3195999047392236,0.4755011135857461,0.3119065010956903,0.5112467306015693,0.3434059498711642,0.46733760292772186,0.30491881566380136,1,2
ISIC_0012758,0.47655203215721303,0.3128114922310173,0.4864372008206063,0.3213855421686747,0.46963028169014087,0.3068737417313776,0.468804920913884,0.3061692969870875,0,2
ISIC_0014110,0.9452815226011102,0.8962406015037594,0.76802284082798,0.6234067207415991,0.899092760599889,0.8166834846955937,0.8916363636363637,0.8044619422572179,0,2
ISIC_0014755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
ISIC_0014548,0.55188246097337,0.38110336081166774,0.5328621908127208,0.3631984585741811,0.5511193168705285,0.38037591589678243,0.528150765606596,0.3588348271446863,0,0
ISIC_0013842,0.903125,0.8233618233618234,0.9065420560747663,0.8290598290598291,0.9216589861751152,0.8547008547008547,0.9410909090909091,0.8887362637362637,0,1
ISIC_0016037,0.668931277763261,0.5025520219866509,0.6708446866485014,0.5047150471504716,0.6849986387149469,0.5209109730848861,0.6630906768837803,0.49598777225831103,2,2
ISIC_0015953,0.4371941272430669,0.2797494780793319,0.46310160427807484,0.3013221990257481,0.4818516570226197,0.3173943173943174,0.46310160427807484,0.3013221990257481,2,2
ISIC_0012941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
ISIC_0015537,0.7518562425906283,0.6023795240951809,0.7378784149643121,0.5846333853354134,0.751499412601249,0.6019215530903328,0.0024884062888813484,0.001245753114382786,2,0
ISIC_0013281,0.2774549247504098,0.1610726643598616,0.27204783258594917,0.157439446366782,0.2766845557543232,0.16055363321799307,0.26556639159789946,0.15311418685121106,1,1
ISIC_0015150,0.6053677932405567,0.43406985032074125,0.6649898191400168,0.4981159160236856,0.6003937007874016,0.4289732770745429,0.6609174751467242,0.4935599284436494,2,2
ISIC_0016050,0.1501736111111111,0.08118254340685124,0.1070559610705596,0.056555269922879174,0.10626702997275204,0.05611510791366906,0.1530751708428246,0.08288110508140109,2,2
ISIC_0015360,0.6234925229136518,0.4529525144559313,0.6318154937906564,0.4617911479944675,0.715022344448264,0.5564472980203318,0.6481547407143705,0.47945926966292135,2,2
ISIC_0014666,0.4378466001194437,0.2802839978154014,0.40827814569536425,0.2565009361348034,0.43927735028437603,0.2814576634512326,0.4369891008174387,0.2795816081935062,0,0
ISIC_0012989,0.7587511825922422,0.6112804878048781,0.7821428571428571,0.6422287390029325,0.7762803234501348,0.6343612334801763,0.00851063829787234,0.004273504273504274,0,2
ISIC_0016014,0.48892171344165436,0.3235581622678397,0.8995756718528995,0.8174807197943444,0.5190019193857965,0.35044064282011406,0.6630196936542669,0.4959083469721768,2,2
ISIC_0013414,0.2944640753828033,0.17265193370165746,0.3218884120171674,0.1918158567774936,0.31874203144921376,0.18958543983822043,0.3119800332778702,0.18482010842779695,0,2
ISIC_0013325,0.7232979387882573,0.5665362035225049,0.21739130434782608,0.12195121951219512,0.6836027713625866,0.519298245614035,0.7896138482023968,0.6523652365236524,2,2
ISIC_0015951,0.10653266331658291,0.05626326963906582,0.11434735706580366,0.06064073226544622,0.10037878787878787,0.05284147557328016,0.09489704565801253,0.04981203007518797,2,2
ISIC_0013867,0.46227893440788,0.3006260008734896,0.47269491713936157,0.30949606757937664,0.48376259798432253,0.3190546528803545,0.5107263421539802,0.3429365311494589,0,1
ISIC_0012369,0.7435145499661628,0.5917414721723518,0.7651207522974994,0.6195915541709934,0.7239547239547239,0.5673425054308472,0.7187928669410151,0.5610278372591007,0,2
ISIC_0013602,0.7434497816593887,0.5916594265855778,0.7773892773892774,0.6358436606291706,0.790341578327444,0.6533592989289192,0.7691441441441441,0.6248856358645929,2,2
ISIC_0015563,0.37668161434977576,0.23204419889502761,0.3723404255319149,0.22875816993464052,0.34555189456342666,0.2088623350759273,0.038338658146964855,0.019543973941368076,2,2
ISIC_0016022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
ISIC_0015037,0.7917601227718097,0.6553004396678066,0.7795275590551181,0.6387096774193548,0.7852616756629899,0.6464451313755796,0.7879457792774449,0.6500911970816934,2,2
ISIC_0012447,0.007251153592617007,0.0036387694343367515,0.00787143325680551,0.003951267698386566,0.007198952879581152,0.00361247947454844,0.03746487667811427,0.019090041361756283,1,0
ISIC_0015041,0.4829210836277974,0.31832298136645965,0.6172527194535795,0.4463959019392609,0.5926758031902943,0.4211366538952746,0.6257796257796258,0.45537065052950076,0,2
