,0,1
ISIC_0010351,1,0
ISIC_0000049,0,1
ISIC_0000231,0,1
ISIC_0015170,0,1
ISIC_0000486,0,1
ISIC_0012932,1,0
ISIC_0014324,1,0
ISIC_0012311,1,0
ISIC_0011126,0,1
ISIC_0013656,1,0
ISIC_0000036,0,1
ISIC_0012823,0,1
ISIC_0014930,0,1
ISIC_0012813,1,0
ISIC_0000160,0,1
ISIC_0011382,0,1
ISIC_0000064,0,1
ISIC_0013962,1,0
ISIC_0011210,0,1
ISIC_0014504,1,0
ISIC_0012382,0,1
ISIC_0014898,0,1
ISIC_0000013,0,1
ISIC_0005620,1,0
ISIC_0012473,1,0
ISIC_0015032,0,1
ISIC_0012709,0,1
ISIC_0012544,1,0
ISIC_0000092,1,0
ISIC_0009947,1,0
ISIC_0010472,0,1
ISIC_0012182,1,0
ISIC_0013071,0,1
ISIC_0014682,0,1
ISIC_0014272,1,0
ISIC_0014578,0,1
ISIC_0014385,0,1
ISIC_0009994,0,1
ISIC_0004110,1,0
ISIC_0000201,0,1
ISIC_0012982,0,1
ISIC_0009298,1,0
ISIC_0015112,0,1
ISIC_0000135,0,1
ISIC_0012281,1,0
ISIC_0000025,1,0
ISIC_0012543,1,0
ISIC_0001128,1,0
ISIC_0013652,1,0
ISIC_0000020,1,0
ISIC_0010466,1,0
ISIC_0000123,0,1
ISIC_0000130,0,1
ISIC_0009930,0,1
ISIC_0013140,0,1
ISIC_0014337,1,0
ISIC_0013053,0,1
ISIC_0014273,1,0
ISIC_0015190,0,1
ISIC_0013554,1,0
ISIC_0012284,0,1
ISIC_0010448,1,0
ISIC_0011294,0,1
ISIC_0014845,0,1
ISIC_0000346,0,1
ISIC_0013086,1,0
ISIC_0015079,0,1
ISIC_0012469,0,1
ISIC_0012969,1,0
ISIC_0013942,1,0
ISIC_0013688,1,0
ISIC_0002948,0,1
ISIC_0000295,0,1
ISIC_0000077,0,1
ISIC_0014834,0,1
ISIC_0013618,1,0
ISIC_0013922,1,0
ISIC_0011132,1,0
ISIC_0000317,0,1
ISIC_0000370,0,1
ISIC_0000479,1,0
ISIC_0012290,0,1
ISIC_0000006,0,1
ISIC_0010205,0,1
ISIC_0014849,0,1
ISIC_0012090,1,0
ISIC_0012517,1,0
ISIC_0000026,1,0
ISIC_0002476,1,0
ISIC_0012172,1,0
ISIC_0010441,1,0
ISIC_0010191,0,1
ISIC_0000311,0,1
ISIC_0012089,1,0
ISIC_0011176,0,1
ISIC_0013982,1,0
ISIC_0011297,1,0
ISIC_0014080,1,0
ISIC_0013862,1,0
ISIC_0011110,0,1
ISIC_0012102,0,1
ISIC_0011083,0,1
ISIC_0007760,1,0
ISIC_0009929,0,1
ISIC_0000410,1,0
ISIC_0011205,0,1
ISIC_0008403,1,0
ISIC_0013674,1,0
ISIC_0010854,1,0
ISIC_0002459,1,0
ISIC_0010599,1,0
ISIC_0013499,0,1
ISIC_0014919,0,1
ISIC_0013798,0,1
ISIC_0014216,1,0
ISIC_0010060,1,0
ISIC_0009902,0,1
ISIC_0000328,0,1
ISIC_0010202,0,1
ISIC_0000340,0,1
ISIC_0000269,0,1
ISIC_0012342,1,0
ISIC_0000510,0,1
ISIC_0012459,0,1
ISIC_0013205,1,0
ISIC_0000521,0,1
ISIC_0000079,1,0
ISIC_0000215,0,1
ISIC_0014545,0,1
ISIC_0013244,1,0
ISIC_0010086,0,1
ISIC_0010020,0,1
ISIC_0000234,0,1
ISIC_0010494,0,1
ISIC_0009991,0,1
ISIC_0013525,1,0
ISIC_0014498,1,0
ISIC_0006021,1,0
ISIC_0012376,0,1
ISIC_0005000,1,0
ISIC_0014696,0,1
ISIC_0000242,0,1
ISIC_0013326,1,0
ISIC_0010064,0,1
ISIC_0009078,1,0
ISIC_0013585,1,0
ISIC_0011107,0,1
ISIC_0014890,0,1
ISIC_0011130,1,0
ISIC_0011121,0,1
ISIC_0014325,1,0
ISIC_0012986,1,0
ISIC_0010194,1,0
ISIC_0010207,1,0
ISIC_0000189,0,1
ISIC_0011212,0,1
ISIC_0010005,0,1
ISIC_0014791,0,1
ISIC_0011359,1,0
ISIC_0014079,1,0
ISIC_0010465,0,1
ISIC_0014127,1,0
ISIC_0013403,1,0
ISIC_0010051,1,0
ISIC_0001140,0,1
ISIC_0013096,1,0
ISIC_0010850,0,1
ISIC_0010568,0,1
ISIC_0000240,1,0
ISIC_0013474,1,0
ISIC_0013335,1,0
ISIC_0000509,0,1
ISIC_0011131,0,1
ISIC_0012681,0,1
ISIC_0011324,1,0
ISIC_0008406,0,1
ISIC_0013610,1,0
ISIC_0000002,0,1
ISIC_0000397,1,0
ISIC_0000024,0,1
ISIC_0009889,0,1
ISIC_0011345,1,0
ISIC_0000548,0,1
ISIC_0010458,1,0
ISIC_0013129,1,0
ISIC_0012177,1,0
ISIC_0014190,1,0
ISIC_0000059,0,1
ISIC_0013314,1,0
ISIC_0000415,0,1
ISIC_0013425,1,0
ISIC_0000547,0,1
ISIC_0014838,0,1
ISIC_0000053,0,1
ISIC_0014771,0,1
ISIC_0000313,0,1
ISIC_0012495,1,0
ISIC_0009160,1,0
ISIC_0006612,1,0
ISIC_0013981,1,0
ISIC_0000487,0,1
ISIC_0000019,0,1
ISIC_0000152,0,1
ISIC_0000489,1,0
ISIC_0014607,0,1
ISIC_0013443,1,0
ISIC_0000325,0,1
ISIC_0014316,1,0
ISIC_0000352,0,1
ISIC_0014476,1,0
ISIC_0010574,1,0
ISIC_0010853,0,1
ISIC_0014049,1,0
ISIC_0013015,1,0
ISIC_0014779,0,1
ISIC_0001960,1,0
ISIC_0000041,0,1
ISIC_0010552,0,1
ISIC_0000054,1,0
ISIC_0014183,1,0
ISIC_0014848,0,1
ISIC_0011218,1,0
ISIC_0013155,1,0
ISIC_0004985,0,1
ISIC_0000224,0,1
ISIC_0000223,0,1
ISIC_0014602,0,1
ISIC_0010254,0,1
ISIC_0014229,1,0
ISIC_0013236,1,0
ISIC_0014150,1,0
ISIC_0010044,1,0
ISIC_0011300,0,1
ISIC_0003051,0,1
ISIC_0000100,0,1
ISIC_0000550,0,1
ISIC_0014557,0,1
ISIC_0010340,0,1
ISIC_0000000,0,1
ISIC_0000528,1,0
ISIC_0010018,0,1
ISIC_0010367,0,1
ISIC_0000258,1,0
ISIC_0008879,0,1
ISIC_0014770,0,1
ISIC_0012678,1,0
ISIC_0010327,0,1
ISIC_0002093,1,0
ISIC_0013287,1,0
ISIC_0012814,0,1
ISIC_0010264,0,1
ISIC_0002489,1,0
ISIC_0011159,0,1
ISIC_0000118,0,1
ISIC_0010573,1,0
ISIC_0014347,1,0
ISIC_0012987,0,1
ISIC_0010461,0,1
ISIC_0000461,1,0
ISIC_0013835,1,0
ISIC_0010442,0,1
ISIC_0010602,1,0
ISIC_0002453,0,1
ISIC_0011115,0,1
ISIC_0014044,1,0
ISIC_0000265,1,0
ISIC_0014174,1,0
ISIC_0000390,0,1
ISIC_0000474,1,0
ISIC_0009899,1,0
ISIC_0002438,0,1
ISIC_0000101,0,1
ISIC_0014136,0,1
ISIC_0002647,1,0
ISIC_0000380,0,1
ISIC_0014920,0,1
ISIC_0011343,0,1
ISIC_0000536,0,1
ISIC_0012237,1,0
ISIC_0013958,0,1
ISIC_0000010,1,0
ISIC_0000403,0,1
ISIC_0000017,1,0
ISIC_0014680,0,1
ISIC_0014615,0,1
ISIC_0003174,1,0
ISIC_0013890,1,0
ISIC_0010856,0,1
ISIC_0013721,0,1
ISIC_0012118,1,0
ISIC_0000314,0,1
ISIC_0014179,0,1
ISIC_0000463,0,1
ISIC_0003728,0,1
ISIC_0013160,1,0
ISIC_0013429,1,0
ISIC_0009901,0,1
ISIC_0011079,0,1
ISIC_0000235,0,1
ISIC_0013742,0,1
ISIC_0013034,1,0
ISIC_0011321,0,1
ISIC_0013000,0,1
ISIC_0014684,0,1
ISIC_0012889,1,0
ISIC_0000047,0,1
ISIC_0014640,0,1
ISIC_0013233,1,0
ISIC_0013984,1,0
ISIC_0014605,0,1
ISIC_0012203,0,1
ISIC_0000515,1,0
ISIC_0009860,0,1
ISIC_0012898,0,1
ISIC_0012503,1,0
ISIC_0010089,1,0
ISIC_0000151,1,0
ISIC_0012496,1,0
ISIC_0001119,1,0
ISIC_0008116,1,0
ISIC_0010590,0,1
ISIC_0012261,1,0
ISIC_0010034,1,0
ISIC_0000094,0,1
ISIC_0012238,1,0
ISIC_0013394,0,1
ISIC_0010063,0,1
ISIC_0012506,1,0
ISIC_0010069,0,1
ISIC_0001102,0,1
ISIC_0013580,1,0
ISIC_0009940,0,1
ISIC_0000290,0,1
ISIC_0013190,1,0
ISIC_0014286,1,0
ISIC_0013709,1,0
ISIC_0000057,0,1
ISIC_0013864,1,0
ISIC_0000229,0,1
ISIC_0010055,0,1
ISIC_0013933,1,0
ISIC_0011220,0,1
ISIC_0012777,1,0
ISIC_0010236,0,1
ISIC_0014805,0,1
ISIC_0012735,0,1
ISIC_0000145,0,1
ISIC_0010588,0,1
ISIC_0009966,0,1
ISIC_0009911,0,1
ISIC_0010330,1,0
ISIC_0000353,0,1
ISIC_0012257,1,0
ISIC_0014438,1,0
ISIC_0012291,0,1
ISIC_0010370,0,1
ISIC_0012806,0,1
ISIC_0000221,0,1
ISIC_0014473,1,0
ISIC_0000184,0,1
ISIC_0011387,1,0
ISIC_0014422,1,0
ISIC_0015038,1,0
ISIC_0000544,0,1
ISIC_0013166,0,1
ISIC_0000999,1,0
ISIC_0000142,0,1
ISIC_0014860,0,1
ISIC_0012205,0,1
ISIC_0000146,0,1
ISIC_0010447,0,1
ISIC_0010374,0,1
ISIC_0012888,0,1
ISIC_0014571,0,1
ISIC_0012156,1,0
ISIC_0000382,1,0
ISIC_0015233,0,1
ISIC_0011333,0,1
ISIC_0012379,1,0
ISIC_0010170,0,1
ISIC_0000285,0,1
ISIC_0012726,1,0
ISIC_0013782,1,0
ISIC_0015153,0,1
ISIC_0000008,0,1
ISIC_0012246,1,0
ISIC_0012981,1,0
ISIC_0000191,0,1
ISIC_0009969,0,1
ISIC_0014195,1,0
ISIC_0013603,0,1
ISIC_0009252,0,1
ISIC_0013410,1,0
ISIC_0014599,0,1
ISIC_0009982,0,1
ISIC_0000542,0,1
ISIC_0013146,0,1
ISIC_0014164,1,0
ISIC_0012810,0,1
ISIC_0012374,1,0
ISIC_0013805,1,0
ISIC_0000122,0,1
ISIC_0010569,1,0
ISIC_0013552,1,0
ISIC_0014589,0,1
ISIC_0010070,0,1
ISIC_0013490,1,0
ISIC_0013258,1,0
ISIC_0009895,0,1
ISIC_0013248,1,0
ISIC_0000037,0,1
ISIC_0000171,0,1
ISIC_0013684,1,0
ISIC_0014066,1,0
ISIC_0010087,0,1
ISIC_0012550,1,0
ISIC_0013689,1,0
ISIC_0010333,0,1
ISIC_0010443,0,1
ISIC_0000516,0,1
ISIC_0010598,0,1
ISIC_0012325,1,0
ISIC_0013031,1,0
ISIC_0014576,0,1
ISIC_0013843,0,1
ISIC_0014715,0,1
ISIC_0012501,1,0
ISIC_0000372,0,1
ISIC_0010365,0,1
ISIC_0014249,1,0
ISIC_0011393,0,1
ISIC_0011397,1,0
ISIC_0008600,1,0
ISIC_0000218,0,1
ISIC_0008294,1,0
ISIC_0009954,0,1
ISIC_0011163,0,1
ISIC_0012332,0,1
ISIC_0009884,1,0
ISIC_0013801,1,0
ISIC_0010178,0,1
ISIC_0014395,1,0
ISIC_0000022,1,0
ISIC_0000027,1,0
ISIC_0011322,0,1
ISIC_0000392,1,0
ISIC_0013217,0,1
ISIC_0012334,1,0
ISIC_0012930,0,1
ISIC_0011326,1,0
ISIC_0000332,0,1
ISIC_0010059,1,0
ISIC_0010081,1,0
ISIC_0000501,1,0
ISIC_0013839,1,0
ISIC_0012170,0,1
ISIC_0013087,0,1
ISIC_0014707,0,1
ISIC_0014431,1,0
ISIC_0014593,0,1
ISIC_0010231,0,1
ISIC_0013804,1,0
ISIC_0012740,1,0
ISIC_0000551,1,0
ISIC_0000483,1,0
ISIC_0010851,0,1
ISIC_0012905,0,1
ISIC_0014076,1,0
ISIC_0001103,1,0
ISIC_0013517,1,0
ISIC_0000369,0,1
ISIC_0010234,0,1
ISIC_0013817,1,0
ISIC_0010475,1,0
ISIC_0013112,0,1
ISIC_0012710,1,0
ISIC_0013360,1,0
ISIC_0000384,1,0
ISIC_0000051,0,1
ISIC_0014665,0,1
ISIC_0010219,1,0
ISIC_0010348,1,0
ISIC_0012844,0,1
ISIC_0013625,1,0
ISIC_0000469,1,0
ISIC_0000409,0,1
ISIC_0000193,0,1
ISIC_0012526,1,0
ISIC_0014613,0,1
ISIC_0000448,0,1
ISIC_0000153,0,1
ISIC_0013134,1,0
ISIC_0012271,1,0
ISIC_0014591,0,1
ISIC_0004115,1,0
ISIC_0000534,0,1
ISIC_0000217,0,1
ISIC_0014830,0,1
ISIC_0012673,0,1
ISIC_0011155,1,0
ISIC_0009914,0,1
ISIC_0000292,0,1
ISIC_0000508,0,1
ISIC_0014803,0,1
ISIC_0011145,1,0
ISIC_0010062,0,1
ISIC_0014855,0,1
ISIC_0014081,1,0
ISIC_0012137,1,0
ISIC_0011165,0,1
ISIC_0000368,0,1
ISIC_0014711,0,1
ISIC_0000109,0,1
ISIC_0013896,1,0
ISIC_0013865,1,0
ISIC_0000030,0,1
ISIC_0013819,0,1
ISIC_0010846,1,0
ISIC_0000110,1,0
ISIC_0014762,0,1
ISIC_0009946,0,1
ISIC_0000505,0,1
ISIC_0006711,0,1
ISIC_0013578,1,0
ISIC_0002616,0,1
ISIC_0000046,0,1
ISIC_0009923,0,1
ISIC_0000190,0,1
ISIC_0010032,1,0
ISIC_0013918,1,0
ISIC_0011119,0,1
ISIC_0012539,1,0
ISIC_0013395,0,1
ISIC_0010566,0,1
ISIC_0014308,0,1
ISIC_0000093,1,0
ISIC_0010088,0,1
ISIC_0002836,0,1
ISIC_0010092,0,1
ISIC_0000035,0,1
ISIC_0013222,1,0
ISIC_0014641,0,1
ISIC_0012141,1,0
ISIC_0010016,0,1
ISIC_0000326,0,1
ISIC_0010014,0,1
ISIC_0000371,0,1
ISIC_0000211,0,1
ISIC_0013840,1,0
ISIC_0009905,0,1
ISIC_0013498,0,1
ISIC_0014763,0,1
ISIC_0009931,0,1
ISIC_0014812,0,1
ISIC_0013223,0,1
ISIC_0000484,0,1
ISIC_0015158,1,0
ISIC_0010077,1,0
ISIC_0010057,1,0
ISIC_0013356,1,0
ISIC_0014535,1,0
ISIC_0011213,1,0
ISIC_0015006,0,1
ISIC_0010341,0,1
ISIC_0010455,0,1
ISIC_0014658,0,1
ISIC_0013044,1,0
ISIC_0000253,1,0
ISIC_0010215,1,0
ISIC_0013747,1,0
ISIC_0000349,0,1
ISIC_0012845,0,1
ISIC_0014253,1,0
ISIC_0005187,1,0
ISIC_0011338,0,1
ISIC_0015200,0,1
ISIC_0012377,0,1
ISIC_0013961,1,0
ISIC_0009975,0,1
ISIC_0013311,1,0
ISIC_0013572,1,0
ISIC_0013438,1,0
ISIC_0012318,0,1
ISIC_0012494,1,0
ISIC_0014093,1,0
ISIC_0012826,0,1
ISIC_0013494,1,0
ISIC_0009950,1,0
ISIC_0012957,0,1
ISIC_0000255,0,1
ISIC_0012228,1,0
ISIC_0010192,0,1
ISIC_0000427,0,1
ISIC_0000470,0,1
ISIC_0009871,1,0
ISIC_0014685,0,1
ISIC_0000091,0,1
ISIC_0000321,0,1
ISIC_0012999,1,0
ISIC_0011099,1,0
ISIC_0010028,0,1
ISIC_0000202,0,1
ISIC_0000494,1,0
ISIC_0010358,0,1
ISIC_0010864,0,1
ISIC_0014579,0,1
ISIC_0010078,0,1
ISIC_0011082,0,1
ISIC_0010565,1,0
ISIC_0013965,1,0
ISIC_0000426,0,1
ISIC_0000095,1,0
ISIC_0012950,1,0
ISIC_0014144,1,0
ISIC_0010471,0,1
ISIC_0012879,1,0
ISIC_0010002,1,0
ISIC_0012693,1,0
ISIC_0000044,0,1
ISIC_0010337,0,1
ISIC_0012175,0,1
ISIC_0000164,0,1
ISIC_0012397,1,0
ISIC_0012103,0,1
ISIC_0010036,1,0
ISIC_0000408,1,0
ISIC_0000507,1,0
ISIC_0000138,0,1
ISIC_0014926,0,1
ISIC_0014173,1,0
ISIC_0010344,0,1
ISIC_0002353,1,0
ISIC_0014554,1,0
ISIC_0011203,0,1
ISIC_0013249,1,0
ISIC_0013355,1,0
ISIC_0004346,1,0
ISIC_0009872,1,0
ISIC_0012891,0,1
ISIC_0014975,0,1
ISIC_0004715,0,1
ISIC_0009974,0,1
ISIC_0000204,0,1
ISIC_0012699,1,0
ISIC_0012680,0,1
ISIC_0014585,0,1
ISIC_0000107,1,0
ISIC_0000476,0,1
ISIC_0013197,1,0
ISIC_0011168,0,1
ISIC_0008552,0,1
ISIC_0014742,0,1
ISIC_0013027,0,1
ISIC_0012793,1,0
ISIC_0013275,1,0
ISIC_0013687,1,0
ISIC_0009949,0,1
ISIC_0013639,1,0
ISIC_0000213,0,1
ISIC_0010013,0,1
ISIC_0014187,1,0
ISIC_0014372,0,1
ISIC_0014032,1,0
ISIC_0014430,0,1
ISIC_0010847,0,1
ISIC_0009875,0,1
ISIC_0013596,1,0
ISIC_0014922,0,1
ISIC_0012268,1,0
ISIC_0013089,0,1
ISIC_0011227,0,1
ISIC_0014537,1,0
ISIC_0003005,0,1
ISIC_0014802,0,1
ISIC_0013921,1,0
ISIC_0000192,0,1
ISIC_0000556,0,1
ISIC_0012664,1,0
ISIC_0000517,1,0
ISIC_0000533,1,0
ISIC_0011353,1,0
ISIC_0013346,1,0
ISIC_0000499,0,1
ISIC_0012233,1,0
ISIC_0014739,0,1
ISIC_0013807,1,0
ISIC_0000458,0,1
ISIC_0002439,0,1
ISIC_0014775,0,1
ISIC_0012324,1,0
ISIC_0000319,0,1
ISIC_0000523,1,0
ISIC_0013288,1,0
ISIC_0000225,0,1
ISIC_0013758,0,1
ISIC_0000237,0,1
ISIC_0014808,0,1
ISIC_0013428,1,0
ISIC_0000154,1,0
ISIC_0014778,0,1
ISIC_0013573,1,0
ISIC_0013713,1,0
ISIC_0012245,1,0
ISIC_0009919,0,1
ISIC_0013063,1,0
ISIC_0014836,0,1
ISIC_0000481,0,1
ISIC_0000288,0,1
ISIC_0012682,1,0
ISIC_0013995,1,0
ISIC_0012303,1,0
ISIC_0014745,0,1
ISIC_0011215,0,1
ISIC_0000358,0,1
ISIC_0013792,0,1
ISIC_0000543,0,1
ISIC_0011327,0,1
ISIC_0013910,1,0
ISIC_0010104,0,1
ISIC_0012677,0,1
ISIC_0015168,0,1
ISIC_0012856,0,1
ISIC_0000087,0,1
ISIC_0014832,0,1
ISIC_0010040,0,1
ISIC_0010497,1,0
ISIC_0000112,1,0
ISIC_0010350,0,1
ISIC_0010492,0,1
ISIC_0012966,0,1
ISIC_0000264,0,1
ISIC_0013172,1,0
ISIC_0014486,1,0
ISIC_0013568,1,0
ISIC_0010187,0,1
ISIC_0000056,0,1
ISIC_0010021,0,1
ISIC_0012339,1,0
ISIC_0000431,1,0
ISIC_0000001,0,1
ISIC_0013599,0,1
ISIC_0014782,0,1
ISIC_0005666,1,0
ISIC_0014606,0,1
ISIC_0010362,0,1
ISIC_0011157,0,1
ISIC_0002829,1,0
ISIC_0009933,0,1
ISIC_0013120,1,0
ISIC_0010256,1,0
ISIC_0000268,1,0
ISIC_0014062,1,0
ISIC_0000125,0,1
ISIC_0014702,0,1
ISIC_0014951,0,1
ISIC_0014469,0,1
ISIC_0000331,0,1
ISIC_0014327,1,0
ISIC_0010582,0,1
ISIC_0000205,0,1
ISIC_0011217,0,1
ISIC_0013986,1,0
ISIC_0000457,1,0
ISIC_0013594,0,1
ISIC_0011229,0,1
ISIC_0013635,1,0
ISIC_0000480,0,1
ISIC_0000127,1,0
ISIC_0014723,0,1
ISIC_0013084,0,1
ISIC_0000546,0,1
ISIC_0010171,1,0
ISIC_0013762,0,1
ISIC_0012187,1,0
ISIC_0011398,0,1
ISIC_0010606,0,1
ISIC_0013333,1,0
ISIC_0009874,0,1
ISIC_0010857,1,0
ISIC_0012150,1,0
ISIC_0013489,1,0
ISIC_0010585,0,1
ISIC_0014667,0,1
ISIC_0014441,1,0
ISIC_0013815,0,1
ISIC_0012666,0,1
ISIC_0012719,1,0
ISIC_0014731,0,1
ISIC_0013165,1,0
ISIC_0009564,1,0
ISIC_0007557,1,0
ISIC_0000541,1,0
ISIC_0009165,1,0
ISIC_0000468,0,1
ISIC_0012697,1,0
ISIC_0000119,1,0
ISIC_0008659,0,1
ISIC_0012665,1,0
ISIC_0011304,1,0
ISIC_0000473,0,1
ISIC_0000061,0,1
ISIC_0000014,0,1
ISIC_0000085,1,0
ISIC_0002246,1,0
ISIC_0015110,0,1
ISIC_0009881,0,1
ISIC_0013707,1,0
ISIC_0002287,1,0
ISIC_0014639,0,1
ISIC_0000216,0,1
ISIC_0010557,1,0
ISIC_0014393,1,0
ISIC_0012235,1,0
ISIC_0010460,1,0
ISIC_0000219,0,1
ISIC_0009958,0,1
ISIC_0011372,1,0
ISIC_0014632,1,0
ISIC_0010046,1,0
ISIC_0010346,0,1
ISIC_0000359,0,1
ISIC_0006982,1,0
ISIC_0012348,0,1
ISIC_0015189,0,1
ISIC_0000150,0,1
ISIC_0010603,0,1
ISIC_0012658,0,1
ISIC_0014913,0,1
ISIC_0010336,0,1
ISIC_0002107,1,0
