image_id,x,y,cluster
ISIC_0012372_test,3.4048278,5.5261474,4
ISIC_0015229_test,10.23029,10.175111,1
ISIC_0016030_test,7.0667605,6.8261414,0
ISIC_0015078_test,6.6436725,9.646187,3
ISIC_0015035_test,2.754,5.814158,2
ISIC_0013271_test,6.1452937,6.5967097,0
ISIC_0012705_test,5.267216,5.90303,4
ISIC_0015996_test,8.136736,7.4080734,0
ISIC_0016051_test,6.0089793,6.616858,0
ISIC_0014883_test,4.0650043,9.306477,3
ISIC_0014872_test,8.793276,8.7223015,1
ISIC_0015961_test,5.06439,6.4838204,4
ISIC_0016044_test,9.904842,8.107452,1
ISIC_0013966_test,9.672658,9.404455,1
ISIC_0014982_test,4.6184077,8.554641,3
ISIC_0013072_test,4.333083,5.5762005,4
ISIC_0015436_test,4.0373096,8.92868,3
ISIC_0013176_test,5.9287095,6.5960274,0
ISIC_0014574_test,2.9410634,1.682856,4
ISIC_0015939_test,2.4641993,5.5602026,2
ISIC_0016003_test,4.6570888,5.1591926,4
ISIC_0014790_test,11.285539,9.969346,1
ISIC_0014644_test,1.0421282,5.3127937,2
ISIC_0014957_test,3.3003685,8.893407,3
ISIC_0013565_test,6.3367887,7.181707,0
ISIC_0014541_test,9.937567,8.428351,1
ISIC_0014117_test,8.621965,9.006302,1
ISIC_0012387_test,6.680772,7.6686068,0
ISIC_0015115_test,5.467336,10.854707,3
ISIC_0015386_test,5.084658,9.270685,3
ISIC_0013393_test,10.5227785,9.43552,1
ISIC_0016042_test,8.731104,7.617075,1
ISIC_0016070_test,10.50584,8.72767,1
ISIC_0016056_test,10.462718,9.789715,1
ISIC_0016041_test,8.65408,7.473358,1
ISIC_0015241_test,3.8915772,8.023738,3
ISIC_0015974_test,1.7952058,6.594023,2
ISIC_0015218_test,5.2990594,9.951249,3
ISIC_0014835_test,5.359797,10.48992,3
ISIC_0015291_test,4.4291973,9.3642,3
ISIC_0014947_test,3.134886,8.704729,3
ISIC_0012448_test,7.3236117,8.169759,0
ISIC_0015979_test,3.3887718,5.7053995,4
ISIC_0014392_test,4.1954613,7.316154,3
ISIC_0015020_test,3.6761918,7.5103817,3
ISIC_0014974_test,3.3162045,8.514786,3
ISIC_0015980_test,4.7719197,6.5316052,4
ISIC_0016071_test,5.5262856,6.281974,0
ISIC_0014740_test,6.222226,10.208167,3
ISIC_0015958_test,1.4652141,5.389847,2
ISIC_0013696_test,4.0780554,5.2794485,4
ISIC_0013457_test,4.3566513,6.9121966,4
ISIC_0015232_test,5.6306696,7.53941,3
ISIC_0015617_test,6.0424504,10.310529,3
ISIC_0015416_test,6.2303963,8.996712,3
ISIC_0014278_test,8.604701,7.365426,0
ISIC_0012428_test,6.1622043,6.5119467,0
ISIC_0014077_test,8.417559,8.296234,1
ISIC_0015127_test,3.6967325,7.983156,3
ISIC_0013030_test,5.60931,6.1527257,0
ISIC_0013045_test,4.3970804,6.322198,4
ISIC_0012537_test,5.697224,6.318598,0
ISIC_0013708_test,9.213805,7.9415736,1
ISIC_0013035_test,4.6633434,5.784742,4
ISIC_0015967_test,5.9302573,7.2549295,0
ISIC_0014936_test,2.4710307,7.479487,2
ISIC_0014940_test,4.5069,9.645579,3
ISIC_0015179_test,4.7687373,9.090414,3
ISIC_0014786_test,5.5124826,10.995286,3
ISIC_0015244_test,5.8164487,10.340187,3
ISIC_0015936_test,7.4204826,8.432638,0
ISIC_0015136_test,5.5352054,10.494383,3
ISIC_0013416_test,9.416479,8.010004,1
ISIC_0015202_test,0.91432494,6.8665376,2
ISIC_0013678_test,11.098141,9.888531,1
ISIC_0015940_test,1.7533938,5.355819,2
ISIC_0014780_test,3.8852139,8.515619,3
ISIC_0014090_test,8.6285095,7.7221646,1
ISIC_0014955_test,3.8941383,6.535789,4
ISIC_0015976_test,4.4216456,6.1042747,4
ISIC_0014863_test,5.2250566,10.8130665,3
ISIC_0015026_test,4.053264,5.3823004,4
ISIC_0014853_test,0.78363186,6.7904444,2
ISIC_0014652_test,3.4098172,5.5394053,4
ISIC_0016001_test,8.259782,8.525067,1
ISIC_0012493_test,9.910322,7.6897535,1
ISIC_0013399_test,8.733791,7.4840293,1
ISIC_0015008_test,10.746109,10.127693,1
ISIC_0016048_test,7.681433,6.7270694,0
ISIC_0013159_test,3.7353737,5.3432894,4
ISIC_0014725_test,4.3830595,9.307183,3
ISIC_0015949_test,0.77639514,5.809838,2
ISIC_0015943_test,9.060682,9.011154,1
ISIC_0015390_test,3.7748878,5.4500213,4
ISIC_0015018_test,5.613677,10.927181,3
ISIC_0012803_test,1.8180404,5.3014493,2
ISIC_0014663_test,5.7504163,10.860971,3
ISIC_0015417_test,5.1121154,10.689752,3
ISIC_0015312_test,3.957375,9.530796,3
ISIC_0015984_test,4.7603173,6.2542896,4
ISIC_0014938_test,2.21653,7.11009,2
ISIC_0015946_test,7.9922395,9.149541,1
ISIC_0015636_test,11.240018,9.804941,1
ISIC_0014772_test,5.4708056,10.28636,3
ISIC_0013766_test,6.330966,6.90766,0
ISIC_0014798_test,4.7559958,9.0667305,3
ISIC_0015972_test,8.186644,7.581021,0
ISIC_0014409_test,10.75078,9.0244255,1
ISIC_0015956_test,3.4679897,6.3385243,4
ISIC_0015130_test,3.649773,9.431861,3
ISIC_0015468_test,4.228606,5.720901,4
ISIC_0014876_test,5.7032347,9.690169,3
ISIC_0013230_test,3.5300295,5.4339347,4
ISIC_0014973_test,5.054006,10.004886,3
ISIC_0015955_test,5.8356147,6.772507,0
ISIC_0013588_test,8.621264,9.270162,1
ISIC_0015206_test,5.284613,7.2641883,3
ISIC_0016035_test,8.318963,7.56684,0
ISIC_0016061_test,9.09537,8.015669,1
ISIC_0014749_test,3.989537,9.350999,3
ISIC_0016072_test,8.754099,9.162477,1
ISIC_0014948_test,5.2615023,6.786043,0
ISIC_0014506_test,7.9823427,8.787398,1
ISIC_0012207_test,7.9592004,8.9559555,1
ISIC_0015309_test,11.108799,9.732105,1
ISIC_0014854_test,4.2897944,9.745156,3
ISIC_0014219_test,5.4214263,6.578724,0
ISIC_0015969_test,6.4884496,7.344302,0
ISIC_0014833_test,7.7647367,9.887779,1
ISIC_0014928_test,5.517016,6.738001,0
ISIC_0012967_test,0.1830192,5.9976187,2
ISIC_0014148_test,8.551262,8.476288,1
ISIC_0014251_test,8.5748,8.957322,1
ISIC_0015559_test,9.13014,5.536104,0
ISIC_0014963_test,6.8107243,9.755966,3
ISIC_0014627_test,2.9407058,1.6749789,4
ISIC_0015603_test,5.4783726,10.957543,3
ISIC_0015945_test,6.5804605,7.330269,0
ISIC_0015419_test,5.574426,7.590771,3
ISIC_0013908_test,8.921566,9.0284815,1
ISIC_0016009_test,4.969346,6.262159,4
ISIC_0013897_test,8.501745,8.232994,1
ISIC_0015544_test,11.0383215,9.804254,1
ISIC_0014631_test,2.8795626,1.5914394,4
ISIC_0014567_test,2.8495314,1.7938062,4
ISIC_0012265_test,9.834242,8.505014,1
ISIC_0013164_test,9.583354,8.219582,1
ISIC_0015155_test,4.458013,9.550136,3
ISIC_0012425_test,10.644307,9.022145,1
ISIC_0015962_test,4.4542565,6.437075,4
ISIC_0015944_test,10.357248,9.537294,1
ISIC_0015149_test,5.7017117,10.622419,3
ISIC_0013070_test,1.006657,5.5076785,2
ISIC_0014768_test,5.284376,10.934201,3
ISIC_0016040_test,7.693219,8.568082,1
ISIC_0012356_test,7.8217072,8.87847,1
ISIC_0015485_test,4.754039,9.625905,3
ISIC_0013636_test,6.7175813,7.488634,0
ISIC_0015965_test,5.167943,6.588915,4
ISIC_0014941_test,1.3934197,7.4860244,2
ISIC_0015978_test,1.2565384,5.434356,2
ISIC_0015964_test,9.379125,7.8489347,1
ISIC_0015566_test,9.009972,5.5433407,0
ISIC_0014590_test,2.8392324,1.544026,4
ISIC_0015983_test,5.0898848,6.150819,4
ISIC_0016023_test,7.897542,7.6346335,0
ISIC_0014648_test,2.8820877,2.2262788,4
ISIC_0014698_test,1.6025994,7.2242284,2
ISIC_0015064_test,6.025713,10.445457,3
ISIC_0012375_test,2.3861244,5.4438667,2
ISIC_0015310_test,5.4984784,10.861364,3
ISIC_0015455_test,4.095435,8.17964,3
ISIC_0013988_test,6.11888,6.811457,0
ISIC_0012522_test,9.603702,8.598869,1
ISIC_0015009_test,10.922365,10.2975445,1
ISIC_0015607_test,8.485748,9.477804,1
ISIC_0012836_test,7.943073,8.83899,1
ISIC_0015331_test,5.163213,10.728791,3
ISIC_0014284_test,6.769757,7.5069504,0
ISIC_0014969_test,4.521807,9.529097,3
ISIC_0016053_test,10.455929,9.056456,1
ISIC_0014675_test,5.1139855,10.757142,3
ISIC_0014977_test,5.379881,10.881059,3
ISIC_0013473_test,10.526984,9.7513,1
ISIC_0015645_test,2.4039948,5.5198584,2
ISIC_0016066_test,10.045092,9.209105,1
ISIC_0016019_test,9.513082,8.442086,1
ISIC_0015971_test,4.736329,6.2649074,4
ISIC_0012258_test,7.9874496,7.5652914,0
ISIC_0016036_test,9.451086,8.424495,1
ISIC_0015207_test,5.495286,10.749999,3
ISIC_0013998_test,10.470115,9.371875,1
ISIC_0016065_test,10.5231,9.566188,1
ISIC_0014233_test,8.935584,8.243701,1
ISIC_0012248_test,8.073087,8.937624,1
ISIC_0015357_test,4.47726,5.459363,4
ISIC_0015208_test,5.1515718,10.13366,3
ISIC_0012551_test,9.7772255,8.815611,1
ISIC_0014626_test,3.0239952,1.7789042,4
ISIC_0015180_test,10.560401,9.76963,1
ISIC_0015440_test,5.2168875,10.784482,3
ISIC_0014921_test,3.6995103,9.066017,3
ISIC_0016006_test,8.78225,7.5591464,1
ISIC_0015998_test,10.801439,9.442326,1
ISIC_0015279_test,5.631287,11.079769,3
ISIC_0013109_test,6.4686728,7.171783,0
ISIC_0014647_test,2.9332914,1.774585,4
ISIC_0015030_test,5.51233,10.93294,3
ISIC_0016060_test,9.033329,9.645234,1
ISIC_0012904_test,0.88459784,5.5655837,2
ISIC_0014773_test,6.291247,8.9915285,3
ISIC_0013764_test,4.5274563,7.230769,3
ISIC_0014270_test,5.841722,6.460221,0
ISIC_0014961_test,4.4205503,8.5137,3
ISIC_0015993_test,5.81109,6.6002207,0
ISIC_0013321_test,7.605311,7.5914207,0
ISIC_0013673_test,5.2267103,5.815163,4
ISIC_0014844_test,5.412073,10.875718,3
ISIC_0015237_test,5.4598722,7.5958796,3
ISIC_0015938_test,4.368165,5.694189,4
ISIC_0015167_test,6.6272054,9.843883,3
ISIC_0014927_test,5.1856666,9.951743,3
ISIC_0014546_test,8.941439,9.076811,1
ISIC_0012848_test,3.4746914,5.8532677,4
ISIC_0015464_test,5.3052697,9.660857,3
ISIC_0014643_test,2.9531,1.7005364,4
ISIC_0015119_test,5.8251886,8.307824,3
ISIC_0015991_test,7.5704403,7.3358912,0
ISIC_0012928_test,4.0690055,5.3152304,4
ISIC_0015364_test,4.2014866,9.3266115,3
ISIC_0014753_test,6.279558,10.183229,3
ISIC_0015355_test,2.6485944,7.4373107,2
ISIC_0014677_test,5.5537114,10.995272,3
ISIC_0015412_test,4.377755,7.5864744,3
ISIC_0013948_test,6.715602,7.285557,0
ISIC_0014697_test,4.5147505,7.6269255,3
ISIC_0013891_test,8.491032,9.55694,1
ISIC_0015968_test,10.2224,9.822989,1
ISIC_0014815_test,5.110566,10.351999,3
ISIC_0015995_test,6.415228,7.281758,0
ISIC_0015216_test,10.703809,10.1906185,1
ISIC_0014901_test,5.7686086,10.0664835,3
ISIC_0012955_test,4.291187,6.9571385,4
ISIC_0016062_test,9.204119,7.7443337,1
ISIC_0012484_test,9.583571,9.139974,1
ISIC_0014619_test,2.8933237,1.6389737,4
ISIC_0015418_test,3.0831664,8.368261,3
ISIC_0014423_test,7.7311273,7.669968,0
ISIC_0015941_test,1.31373,5.738642,2
ISIC_0015270_test,4.8449993,9.3499975,3
ISIC_0014949_test,5.740017,10.804484,3
ISIC_0015258_test,5.4340034,10.040982,3
ISIC_0013987_test,5.2285094,5.878492,4
ISIC_0012314_test,11.193165,9.867804,1
ISIC_0012152_test,3.3887718,5.7053995,4
ISIC_0015193_test,5.9805593,10.028925,3
ISIC_0014932_test,4.727275,9.156991,3
ISIC_0015125_test,2.1383934,7.437742,2
ISIC_0013511_test,10.350691,9.84791,1
ISIC_0012757_test,5.2391562,7.0084968,0
ISIC_0012358_test,3.1246827,5.3984685,4
ISIC_0013411_test,11.196419,9.871174,1
ISIC_0016031_test,8.095416,7.301079,0
ISIC_0014966_test,5.54826,10.937989,3
ISIC_0012149_test,10.924,9.355306,1
ISIC_0013472_test,6.5224137,7.296494,0
ISIC_0012223_test,8.746536,9.079886,1
ISIC_0015255_test,6.5403533,10.10238,3
ISIC_0014879_test,1.7704651,5.921762,2
ISIC_0015948_test,2.9332078,5.8466225,4
ISIC_0016038_test,1.7015789,5.35796,2
ISIC_0014765_test,5.2697086,10.874474,3
ISIC_0015140_test,6.038736,7.7707653,3
ISIC_0016068_test,4.9518094,5.6057916,4
ISIC_0013733_test,5.281102,6.098101,4
ISIC_0015973_test,2.585794,6.983726,2
ISIC_0014787_test,5.3263564,9.687555,3
ISIC_0014457_test,7.77531,7.5701647,0
ISIC_0015175_test,4.662824,8.384574,3
ISIC_0012215_test,7.669264,8.094776,0
ISIC_0013270_test,8.680675,7.5921617,1
ISIC_0012095_test,3.2235837,5.906798,4
ISIC_0014998_test,5.9364233,10.388109,3
ISIC_0015160_test,4.945592,9.435843,3
ISIC_0015975_test,4.5247884,6.0687766,4
ISIC_0016011_test,8.339874,8.041352,1
ISIC_0013277_test,10.741975,9.748718,1
ISIC_0013512_test,10.162798,9.867652,1
ISIC_0012086_test,9.676959,8.857457,1
ISIC_0013465_test,9.333586,8.203647,1
ISIC_0015250_test,5.878779,9.465777,3
ISIC_0013813_test,9.545428,9.429259,1
ISIC_0013615_test,9.600181,9.517027,1
ISIC_0014814_test,2.9663806,7.6678953,2
ISIC_0014478_test,8.787681,9.137248,1
ISIC_0015118_test,6.459482,10.031857,3
ISIC_0014600_test,3.1797786,1.8760815,4
ISIC_0016052_test,7.87657,7.357704,0
ISIC_0014503_test,8.787837,8.120964,1
ISIC_0014474_test,7.0708976,6.933286,0
ISIC_0015293_test,2.6690333,7.0843096,2
ISIC_0014500_test,6.9921503,7.487706,0
ISIC_0016000_test,7.92241,8.806826,1
ISIC_0014349_test,8.694048,9.282049,1
ISIC_0012364_test,2.37781,5.1954665,2
ISIC_0015447_test,5.6800213,11.119782,3
ISIC_0012147_test,9.793857,9.962573,1
ISIC_0013917_test,8.757506,7.878511,1
ISIC_0013191_test,8.597436,8.172315,1
ISIC_0014386_test,7.863996,8.997956,1
ISIC_0014586_test,8.410601,9.53824,1
ISIC_0012357_test,5.9780207,6.5191326,0
ISIC_0014695_test,4.220682,5.5770407,4
ISIC_0012656_test,1.2710332,6.47169,2
ISIC_0014958_test,5.5842385,9.40822,3
ISIC_0012092_test,10.371332,8.946878,1
ISIC_0016046_test,4.689291,5.842437,4
ISIC_0016025_test,8.40056,8.682732,1
ISIC_0015274_test,5.754483,10.917719,3
ISIC_0015997_test,7.6384273,7.6127,0
ISIC_0014862_test,4.347559,8.009622,3
ISIC_0014792_test,8.117576,8.847672,1
ISIC_0013242_test,7.8021655,8.509869,1
ISIC_0015363_test,5.44479,11.029111,3
ISIC_0014743_test,5.471393,9.878344,3
ISIC_0014942_test,2.6061118,6.3107595,2
ISIC_0013738_test,10.793762,9.456072,1
ISIC_0015245_test,6.0036187,11.107755,3
ISIC_0015510_test,5.0732927,10.739863,3
ISIC_0015071_test,3.3184075,8.292512,3
ISIC_0015046_test,4.1826525,9.05714,3
ISIC_0014513_test,9.276864,7.757257,1
ISIC_0015004_test,5.8100257,6.8861003,0
ISIC_0015482_test,5.500702,10.7441025,3
ISIC_0015989_test,7.3138866,7.189444,0
ISIC_0016018_test,10.118609,8.583544,1
ISIC_0014542_test,10.001794,9.761837,1
ISIC_0014994_test,5.2530956,10.887522,3
ISIC_0012323_test,5.47627,6.3116956,0
ISIC_0015002_test,6.212307,10.34952,3
ISIC_0012178_test,4.5360527,5.5191345,4
ISIC_0016005_test,5.531411,6.535432,0
ISIC_0014006_test,10.058572,9.335694,1
ISIC_0012837_test,7.827064,5.656608,0
ISIC_0013925_test,6.096176,8.157818,3
ISIC_0015223_test,3.4866195,7.5703573,3
ISIC_0014992_test,5.666544,10.52275,3
ISIC_0015476_test,4.169171,7.865244,3
ISIC_0014943_test,5.2345514,10.787835,3
ISIC_0013169_test,4.1562824,5.17253,4
ISIC_0016016_test,10.715033,9.76156,1
ISIC_0015403_test,5.22039,10.884994,3
ISIC_0015226_test,5.684562,6.1198297,0
ISIC_0012134_test,8.38988,8.0208025,1
ISIC_0014129_test,9.575839,8.040019,1
ISIC_0014649_test,3.1101766,1.8607272,4
ISIC_0014826_test,1.2654319,7.11019,2
ISIC_0015614_test,4.9539204,7.6674485,3
ISIC_0015156_test,5.7135615,10.988084,3
ISIC_0014784_test,10.66869,10.174947,1
ISIC_0013319_test,7.4038863,7.609387,0
ISIC_0015185_test,5.855716,9.645118,3
ISIC_0016064_test,10.327083,9.314373,1
ISIC_0016058_test,10.585122,9.066264,1
ISIC_0015966_test,1.4165785,5.391346,2
ISIC_0014820_test,2.4824066,6.4217362,2
ISIC_0015021_test,5.953588,10.932252,3
ISIC_0014910_test,5.936977,10.339695,3
ISIC_0013455_test,7.2083993,8.257569,0
ISIC_0016059_test,8.554182,7.2921214,0
ISIC_0015992_test,4.886471,6.3269553,4
ISIC_0014160_test,9.716615,8.6822815,1
ISIC_0015638_test,9.505632,5.8432965,0
ISIC_0015031_test,5.7643714,6.433886,0
ISIC_0014728_test,4.18623,10.0118,3
ISIC_0015003_test,5.2413206,9.085822,3
ISIC_0015129_test,4.785145,9.3591795,3
ISIC_0015132_test,6.0804434,10.698021,3
ISIC_0015057_test,5.9173784,10.902441,3
ISIC_0014766_test,5.199384,9.087861,3
ISIC_0012852_test,8.532237,7.8074718,1
ISIC_0015016_test,6.01957,10.713362,3
ISIC_0015050_test,8.501927,9.969898,1
ISIC_0015015_test,5.346332,9.883746,3
ISIC_0015947_test,5.1218033,5.60891,4
ISIC_0014575_test,2.8659928,1.7025975,4
ISIC_0015987_test,2.4691262,5.7196574,2
ISIC_0014221_test,8.983941,7.8808084,1
ISIC_0015593_test,5.397283,7.3192267,3
ISIC_0014703_test,8.237611,9.393613,1
ISIC_0015999_test,9.725282,9.419481,1
ISIC_0014181_test,7.340897,7.737868,0
ISIC_0014177_test,8.508429,9.247528,1
ISIC_0014867_test,3.6860747,7.784581,3
ISIC_0015952_test,10.419381,9.700836,1
ISIC_0015957_test,7.212368,7.4379544,0
ISIC_0013911_test,9.531915,9.036435,1
ISIC_0015212_test,4.9418902,10.701077,3
ISIC_0015051_test,5.457562,10.845624,3
ISIC_0015203_test,6.5791893,10.193546,3
ISIC_0014729_test,5.642659,7.4786215,3
ISIC_0014559_test,7.720137,7.8130603,0
ISIC_0015273_test,3.1745706,6.356514,4
ISIC_0012199_test,5.9220576,7.4319324,0
ISIC_0014796_test,5.5117927,10.774155,3
ISIC_0015330_test,1.9273943,7.1294184,2
ISIC_0012654_test,10.525972,9.820143,1
ISIC_0016013_test,9.10973,9.670849,1
ISIC_0016049_test,8.38374,7.472118,0
ISIC_0015411_test,2.9279556,7.179882,2
ISIC_0015347_test,0.59588444,6.34787,2
ISIC_0013617_test,6.4366403,8.457455,3
ISIC_0015988_test,6.229976,7.0117316,0
ISIC_0015224_test,4.9513,6.5307593,4
ISIC_0012395_test,6.993555,8.362185,0
ISIC_0015102_test,5.82784,9.177065,3
ISIC_0013600_test,0.6272894,5.831096,2
ISIC_0014959_test,4.0804048,7.9590907,3
ISIC_0014720_test,5.5238557,10.87417,3
ISIC_0013809_test,8.532534,7.7549148,1
ISIC_0015171_test,8.545262,9.891345,1
