image_id,x,y,cluster
ISIC_0002879_train,0.93307835,5.7581573,2
ISIC_0000514_train,2.854351,7.3383627,2
ISIC_0014248_train,9.181829,8.318371,1
ISIC_0015260_train,4.605465,8.822826,3
ISIC_0010587_train,2.8162544,7.599721,2
ISIC_0005639_train,7.1566052,5.4196515,0
ISIC_0000385_train,3.0883634,7.175452,2
ISIC_0000341_train,8.11677,0.71442187,5
ISIC_0000322_train,8.546208,1.2714826,5
ISIC_0014291_train,7.7161307,8.211462,1
ISIC_0013691_train,9.759103,8.973964,1
ISIC_0000520_train,4.609447,5.424273,4
ISIC_0013423_train,8.414882,8.0415745,1
ISIC_0013094_train,9.304803,9.521864,1
ISIC_0000274_train,9.237101,5.245191,0
ISIC_0010332_train,5.23998,9.006333,3
ISIC_0011164_train,3.3946886,4.887951,4
ISIC_0011296_train,7.4597993,6.7077594,0
ISIC_0014804_train,4.948521,9.357386,3
ISIC_0011224_train,2.3825557,6.4946656,2
ISIC_0000443_train,3.2777214,4.8029284,4
ISIC_0013124_train,4.522733,5.5552697,4
ISIC_0013777_train,6.677866,7.3609686,0
ISIC_0013497_train,4.092915,5.307613,4
ISIC_0014818_train,5.9090796,10.50381,3
ISIC_0013795_train,4.757693,5.6149316,4
ISIC_0010342_train,0.9167871,7.172071,2
ISIC_0013383_train,9.844825,8.833308,1
ISIC_0010229_train,2.830557,7.1343446,2
ISIC_0015045_train,3.7228925,9.070381,3
ISIC_0000157_train,4.0874634,9.433057,3
ISIC_0012672_train,1.89892,5.540198,2
ISIC_0010356_train,8.305034,6.3637037,0
ISIC_0000007_train,8.387532,5.4670205,0
ISIC_0001148_train,5.881974,7.388679,0
ISIC_0012713_train,3.912763,5.7959595,4
ISIC_0010596_train,5.01945,8.248955,3
ISIC_0014082_train,8.564571,7.886542,1
ISIC_0000344_train,4.504243,10.176628,3
ISIC_0013493_train,7.1997056,7.8949175,0
ISIC_0014825_train,3.634419,9.376715,3
ISIC_0000222_train,4.250798,9.967531,3
ISIC_0012662_train,1.5313855,5.5031815,2
ISIC_0010334_train,4.0350266,9.285151,3
ISIC_0013364_train,8.700147,8.472576,1
ISIC_0012213_train,8.646913,8.163007,1
ISIC_0011305_train,5.418678,5.4459095,4
ISIC_0014598_train,7.624803,5.81008,0
ISIC_0009945_train,8.884288,5.7425895,0
ISIC_0011207_train,7.9424496,5.740116,0
ISIC_0000105_train,6.070768,6.6677647,0
ISIC_0000493_train,5.986005,9.651706,3
ISIC_0013799_train,8.145166,9.239213,1
ISIC_0012285_train,10.144335,8.882367,1
ISIC_0012770_train,4.7664948,5.649168,4
ISIC_0004309_train,5.598546,5.303629,4
ISIC_0013037_train,4.353248,6.39645,4
ISIC_0013765_train,6.573873,7.258023,0
ISIC_0012670_train,9.176939,8.478847,1
ISIC_0014114_train,2.605043,5.383665,4
ISIC_0000343_train,8.545614,1.30008,5
ISIC_0011117_train,8.845047,8.194276,1
ISIC_0015108_train,5.8821454,10.461634,3
ISIC_0012952_train,4.8778334,5.94621,4
ISIC_0000419_train,5.0411143,8.673869,3
ISIC_0012489_train,9.828198,7.991435,1
ISIC_0014158_train,9.3334055,8.472594,1
ISIC_0000387_train,4.6161084,6.5761895,4
ISIC_0011167_train,5.5873203,6.4997473,0
ISIC_0000011_train,8.761206,5.3485584,0
ISIC_0011171_train,0.6673105,6.7999787,2
ISIC_0012406_train,10.048545,8.177514,1
ISIC_0014915_train,6.0295763,10.049184,3
ISIC_0000377_train,2.5816865,7.174412,2
ISIC_0011349_train,7.63204,8.718592,1
ISIC_0013208_train,9.2915945,8.723985,1
ISIC_0000034_train,4.308652,8.348494,3
ISIC_0010435_train,8.6991625,8.114056,1
ISIC_0000067_train,4.274259,8.553748,3
ISIC_0002806_train,6.4886417,4.971663,0
ISIC_0012529_train,10.01796,8.024048,1
ISIC_0000492_train,3.6959755,6.42864,4
ISIC_0014795_train,5.653043,10.710641,3
ISIC_0000538_train,4.193131,8.610905,3
ISIC_0013026_train,5.2149615,6.2894683,4
ISIC_0000260_train,5.572494,10.764357,3
ISIC_0000412_train,3.5236378,5.9509563,4
ISIC_0000198_train,4.6948686,9.501037,3
ISIC_0009968_train,6.955266,7.63094,0
ISIC_0012360_train,8.667427,7.430738,1
ISIC_0009880_train,0.59379363,6.4824653,2
ISIC_0009937_train,6.264862,6.323784,0
ISIC_0012883_train,2.8892965,5.5614233,4
ISIC_0013997_train,10.721612,9.281427,1
ISIC_0009921_train,1.0480151,7.277163,2
ISIC_0012939_train,4.7693586,5.528172,4
ISIC_0000297_train,8.17085,0.78664315,5
ISIC_0000395_train,8.472458,7.000872,0
ISIC_0014760_train,5.28171,10.01957,3
ISIC_0014583_train,3.3826034,4.5700707,4
ISIC_0000156_train,4.5338025,9.467671,3
ISIC_0013592_train,8.927034,9.126651,1
ISIC_0000447_train,3.4662626,4.9387856,4
ISIC_0011169_train,2.8866446,6.9140396,2
ISIC_0012274_train,9.848788,9.568256,1
ISIC_0005555_train,7.0801363,6.6091576,0
ISIC_0000065_train,4.6091356,8.888916,3
ISIC_0013150_train,3.8936198,5.4071865,4
ISIC_0011097_train,2.0451941,6.233232,2
ISIC_0014289_train,5.5251575,8.535572,3
ISIC_0011101_train,1.4682232,7.3190846,2
ISIC_0013048_train,1.0586824,5.813392,2
ISIC_0014073_train,7.5471196,7.5623307,0
ISIC_0000294_train,4.3825064,10.0823,3
ISIC_0013023_train,2.6550653,5.408049,4
ISIC_0012945_train,4.799825,5.8074484,4
ISIC_0013306_train,10.249864,9.016972,1
ISIC_0000075_train,8.691563,5.3689985,0
ISIC_0000250_train,5.383752,10.6932,3
ISIC_0012322_train,2.1476135,5.702437,2
ISIC_0006795_train,6.581311,7.2222767,0
ISIC_0012675_train,1.5727206,5.567402,2
ISIC_0012884_train,4.899599,6.478916,4
ISIC_0012512_train,10.775336,9.34555,1
ISIC_0013725_train,8.972247,9.626284,1
ISIC_0012944_train,7.998899,7.734891,0
ISIC_0011298_train,7.690064,5.7673106,0
ISIC_0010029_train,0.29722598,6.12489,2
ISIC_0010562_train,1.263916,5.7294817,2
ISIC_0013400_train,10.778322,9.539353,1
ISIC_0000080_train,4.486179,9.333502,3
ISIC_0010862_train,1.4529119,6.2705503,2
ISIC_0013012_train,4.7735457,6.4151597,4
ISIC_0000016_train,3.7200887,8.165604,3
ISIC_0000120_train,3.6823807,9.459659,3
ISIC_0013676_train,9.822419,9.4101515,1
ISIC_0009083_train,6.8683667,4.834711,0
ISIC_0000391_train,6.8537054,6.9708486,0
ISIC_0000104_train,8.670652,5.258754,0
ISIC_0010225_train,8.235637,6.6204276,0
ISIC_0011114_train,6.732667,6.2021556,0
ISIC_0011137_train,4.621329,8.994977,3
ISIC_0010371_train,4.3250985,7.6584496,3
ISIC_0000498_train,5.3233223,8.789038,3
ISIC_0013424_train,9.314392,8.456835,1
ISIC_0012105_train,5.9021306,6.5072985,0
ISIC_0013488_train,4.399911,6.047866,4
ISIC_0013980_train,8.89048,8.563014,1
ISIC_0000525_train,4.852128,9.248779,3
ISIC_0011223_train,1.1039059,6.4165425,2
ISIC_0013055_train,7.199577,6.9492,0
ISIC_0011367_train,1.0705638,5.8290253,2
ISIC_0012679_train,7.1632624,6.6365423,0
ISIC_0011135_train,5.901444,9.100474,3
ISIC_0005787_train,5.7642293,5.248414,4
ISIC_0013606_train,4.908233,5.8563633,4
ISIC_0000069_train,8.551183,5.436082,0
ISIC_0010216_train,3.8174162,6.686482,4
ISIC_0010320_train,3.7383344,4.3690567,4
ISIC_0000147_train,4.995387,9.845212,3
ISIC_0000393_train,5.861275,8.004748,3
ISIC_0000176_train,4.4460893,7.344056,3
ISIC_0010067_train,0.8230891,6.608576,2
ISIC_0012692_train,9.448044,8.32383,1
ISIC_0013437_train,9.535115,8.289185,1
ISIC_0012911_train,8.04022,7.708295,0
ISIC_0013341_train,8.328608,8.97642,1
ISIC_0000491_train,6.312255,9.930225,3
ISIC_0009964_train,3.2551193,4.911518,4
ISIC_0000066_train,3.5754714,9.4764185,3
ISIC_0012706_train,6.8950906,7.276257,0
ISIC_0014527_train,8.537196,7.7450156,1
ISIC_0014661_train,4.3949413,9.378164,3
ISIC_0010173_train,7.337637,6.2578382,0
ISIC_0012094_train,10.428154,9.381596,1
ISIC_0013672_train,9.39333,8.799898,1
ISIC_0012725_train,9.547635,8.802033,1
ISIC_0010180_train,5.3663116,5.6075406,4
ISIC_0010595_train,1.2256463,7.2383723,2
ISIC_0014788_train,4.892317,10.24516,3
ISIC_0002976_train,5.6861205,5.2446756,4
ISIC_0013972_train,8.272059,7.762326,1
ISIC_0000900_train,6.0580597,5.759045,0
ISIC_0014264_train,8.688232,8.055143,1
ISIC_0000539_train,2.9348812,8.54589,3
ISIC_0010246_train,9.058402,9.2283945,1
ISIC_0000015_train,3.980493,8.408865,3
ISIC_0013220_train,7.052096,7.4035664,0
ISIC_0014311_train,7.7347674,8.421326,1
ISIC_0010368_train,3.6042361,7.302764,2
ISIC_0000529_train,4.654692,8.964158,3
ISIC_0012455_train,10.701433,9.785741,1
ISIC_0013192_train,10.183135,9.253221,1
ISIC_0000062_train,4.8675017,7.8924284,3
ISIC_0013079_train,2.4425905,5.3704305,2
ISIC_0010351_train,8.97031,5.7648506,0
ISIC_0000049_train,4.625159,8.787146,3
ISIC_0000231_train,4.2083755,9.794638,3
ISIC_0015170_train,5.906983,10.762973,3
ISIC_0000486_train,4.66985,8.190932,3
ISIC_0012932_train,7.8893666,8.865241,1
ISIC_0014324_train,8.663869,9.136384,1
ISIC_0012311_train,6.8192344,6.511031,0
ISIC_0011126_train,8.728057,5.4502754,0
ISIC_0013656_train,7.071294,7.013652,0
ISIC_0000036_train,9.361369,5.1700974,0
ISIC_0012823_train,0.6255056,5.8923407,2
ISIC_0014930_train,3.5392084,8.771271,3
ISIC_0012813_train,9.422418,8.6331415,1
ISIC_0000160_train,7.2303543,9.009808,1
ISIC_0011382_train,4.6989036,8.69525,3
ISIC_0000064_train,3.643921,9.39835,3
ISIC_0013962_train,8.248902,9.176102,1
ISIC_0011210_train,7.0829597,6.324871,0
ISIC_0014504_train,8.73174,8.378893,1
ISIC_0012382_train,6.1197596,9.8543625,3
ISIC_0014898_train,5.9877143,9.926402,3
ISIC_0000013_train,3.3286154,9.024985,3
ISIC_0005620_train,7.8880997,9.104088,1
ISIC_0012473_train,10.019998,8.705634,1
ISIC_0015032_train,5.822067,10.327318,3
ISIC_0012709_train,4.95227,7.6758866,3
ISIC_0012544_train,8.005192,7.79424,0
ISIC_0000092_train,4.85132,7.215331,3
ISIC_0009947_train,6.9488664,5.9687457,0
ISIC_0010472_train,3.6731508,4.3388767,4
ISIC_0012182_train,5.9363117,6.3468485,0
ISIC_0013071_train,3.1164749,5.470915,4
ISIC_0014682_train,5.559825,10.736909,3
ISIC_0014272_train,8.917182,9.063134,1
ISIC_0014578_train,3.150124,2.0337555,4
ISIC_0014385_train,2.8771415,5.357377,4
ISIC_0009994_train,4.2536883,7.828114,3
ISIC_0004110_train,6.760693,5.002771,0
ISIC_0000201_train,2.9225805,8.446587,3
ISIC_0012982_train,0.9862144,5.9416413,2
ISIC_0009298_train,6.6679387,4.9076357,0
ISIC_0015112_train,4.4099507,8.927801,3
ISIC_0000135_train,1.2261509,7.0084653,2
ISIC_0012281_train,8.895199,7.5842867,1
ISIC_0000025_train,4.900197,6.7150426,4
ISIC_0012543_train,8.223388,7.712958,0
ISIC_0001128_train,8.323289,7.0291977,0
ISIC_0013652_train,9.937053,8.931175,1
ISIC_0000020_train,5.110808,8.184739,3
ISIC_0010466_train,7.473317,5.874191,0
ISIC_0000123_train,4.3631067,9.304763,3
ISIC_0000130_train,3.9981685,9.043252,3
ISIC_0009930_train,3.4313996,4.5823584,4
ISIC_0013140_train,2.0513275,5.4438486,2
ISIC_0014337_train,8.591547,8.483331,1
ISIC_0013053_train,1.1472299,5.6400213,2
ISIC_0014273_train,8.581077,7.976193,1
ISIC_0015190_train,5.544691,10.70725,3
ISIC_0013554_train,10.622175,9.604713,1
ISIC_0012284_train,2.4796953,7.3807464,2
ISIC_0010448_train,8.264426,8.417904,1
ISIC_0011294_train,2.3599436,7.343831,2
ISIC_0014845_train,1.9913564,7.6058774,2
ISIC_0000346_train,8.304797,0.96410596,5
ISIC_0013086_train,3.8586683,6.376595,4
ISIC_0015079_train,4.88414,9.309853,3
ISIC_0012469_train,10.814698,9.2351265,1
ISIC_0012969_train,9.913396,8.966426,1
ISIC_0013942_train,9.050627,7.372509,1
ISIC_0013688_train,5.628128,6.239253,0
ISIC_0002948_train,0.6085434,6.0407233,2
ISIC_0000295_train,10.988859,10.012979,1
ISIC_0000077_train,8.883376,5.366316,0
ISIC_0014834_train,5.720809,10.781821,3
ISIC_0013618_train,7.5768404,9.245785,1
ISIC_0013922_train,10.549327,9.330861,1
ISIC_0011132_train,8.003744,6.942062,0
ISIC_0000317_train,7.9248285,0.50469804,5
ISIC_0000370_train,8.228902,0.9048472,5
ISIC_0000479_train,5.960848,8.064236,3
ISIC_0012290_train,1.3722223,6.8842545,2
ISIC_0000006_train,8.396025,5.4466243,0
ISIC_0010205_train,0.4640569,6.820028,2
ISIC_0014849_train,5.084341,10.625135,3
ISIC_0012090_train,10.8721695,9.316143,1
ISIC_0012517_train,10.707209,9.415172,1
ISIC_0000026_train,6.2214284,8.298488,3
ISIC_0002476_train,6.8016067,6.54574,0
ISIC_0012172_train,9.086506,9.306126,1
ISIC_0010441_train,9.608074,8.672791,1
ISIC_0010191_train,4.2913275,8.418279,3
ISIC_0000311_train,8.566679,1.2077754,5
ISIC_0012089_train,9.733817,9.218662,1
ISIC_0011176_train,2.8172517,8.142836,2
ISIC_0013982_train,10.800837,9.258773,1
ISIC_0011297_train,8.21642,6.5752892,0
ISIC_0014080_train,9.7251,8.460357,1
ISIC_0013862_train,9.830352,8.96793,1
ISIC_0011110_train,2.378878,7.0867906,2
ISIC_0012102_train,3.6477787,6.0598564,4
ISIC_0011083_train,3.2932115,5.003995,4
ISIC_0007760_train,8.265772,9.140151,1
ISIC_0009929_train,3.3813548,4.614606,4
ISIC_0000410_train,7.4150414,6.3179336,0
ISIC_0011205_train,0.69972223,6.8047385,2
ISIC_0008403_train,6.8670993,4.9414463,0
ISIC_0013674_train,5.678517,6.882551,0
ISIC_0010854_train,7.800599,7.455834,0
ISIC_0002459_train,5.9126496,5.626933,0
ISIC_0010599_train,5.1587296,8.284188,3
ISIC_0013499_train,5.25649,5.7756042,4
ISIC_0014919_train,6.1360774,10.214423,3
ISIC_0013798_train,1.8080062,5.447753,2
ISIC_0014216_train,6.4894533,8.338678,3
ISIC_0010060_train,8.937876,8.248744,1
ISIC_0009902_train,2.504545,7.2405806,2
ISIC_0000328_train,7.9218993,0.48059326,5
ISIC_0010202_train,7.448294,8.985481,1
ISIC_0000340_train,8.407748,1.1272504,5
ISIC_0000269_train,8.556461,5.5431376,0
ISIC_0012342_train,9.257852,8.882875,1
ISIC_0000510_train,2.8945444,8.399609,3
ISIC_0012459_train,1.1458749,5.8403544,2
ISIC_0013205_train,8.384903,8.187201,1
ISIC_0000521_train,4.8492017,8.767269,3
ISIC_0000079_train,8.514809,5.5738144,0
ISIC_0000215_train,3.8010902,9.680308,3
ISIC_0014545_train,1.8687745,5.447388,2
ISIC_0013244_train,6.84378,8.25328,0
ISIC_0010086_train,3.223095,4.9219117,4
ISIC_0010020_train,5.221553,7.9685254,3
ISIC_0000234_train,2.722852,8.529308,3
ISIC_0010494_train,3.2610846,8.698134,3
ISIC_0009991_train,4.1304903,8.67524,3
ISIC_0013525_train,9.727172,9.458159,1
ISIC_0014498_train,4.6667695,6.5708117,4
ISIC_0006021_train,8.030843,7.2003145,0
ISIC_0012376_train,1.9334668,5.585766,2
ISIC_0005000_train,7.052565,4.9839606,0
ISIC_0014696_train,4.9304285,10.030127,3
ISIC_0000242_train,8.56965,5.398386,0
ISIC_0013326_train,6.362647,6.984405,0
ISIC_0010064_train,2.2821956,6.516554,2
ISIC_0009078_train,6.9034686,4.864689,0
ISIC_0013585_train,9.573127,8.213675,1
ISIC_0011107_train,0.99941784,7.2654147,2
ISIC_0014890_train,5.15667,10.718141,3
ISIC_0011130_train,7.1997833,6.1972494,0
ISIC_0011121_train,1.7739297,5.529334,2
ISIC_0014325_train,5.7149253,7.0994267,0
ISIC_0012986_train,7.2349634,7.552786,0
ISIC_0010194_train,9.119905,7.8438134,1
ISIC_0010207_train,7.6223497,6.1318827,0
ISIC_0000189_train,4.731261,10.216781,3
ISIC_0011212_train,4.7161694,8.740094,3
ISIC_0010005_train,1.0627884,7.130434,2
ISIC_0014791_train,4.922253,9.889076,3
ISIC_0011359_train,8.288795,7.039514,0
ISIC_0014079_train,9.611645,8.653087,1
ISIC_0010465_train,1.0699283,7.131526,2
ISIC_0014127_train,9.982173,8.674438,1
ISIC_0013403_train,8.906879,9.006766,1
ISIC_0010051_train,9.149896,8.808304,1
ISIC_0001140_train,3.6550043,9.185259,3
ISIC_0013096_train,6.4290457,6.9458632,0
ISIC_0010850_train,4.1457024,5.3546467,4
ISIC_0010568_train,4.8982177,8.523,3
ISIC_0000240_train,8.336605,7.1082544,0
ISIC_0013474_train,7.6099253,7.9032965,0
ISIC_0013335_train,8.646639,9.053678,1
ISIC_0000509_train,4.360485,5.746218,4
ISIC_0011131_train,0.7544552,6.87783,2
ISIC_0012681_train,0.37531954,6.052262,2
ISIC_0011324_train,8.964314,5.713382,0
ISIC_0008406_train,5.679284,5.2553444,4
ISIC_0013610_train,8.382639,7.177188,0
ISIC_0000002_train,4.305208,8.253557,3
ISIC_0000397_train,8.550348,7.03482,0
ISIC_0000024_train,3.7585106,6.504311,4
ISIC_0009889_train,3.3554497,4.6180587,4
ISIC_0011345_train,8.177761,6.4816303,0
ISIC_0000548_train,4.5285764,7.438844,3
ISIC_0010458_train,7.690491,6.6215844,0
ISIC_0013129_train,8.832465,9.439202,1
ISIC_0012177_train,4.95489,6.535655,4
ISIC_0014190_train,8.823426,9.179201,1
ISIC_0000059_train,3.7533321,8.990338,3
ISIC_0013314_train,8.649049,7.35273,1
ISIC_0000415_train,3.3309655,5.630365,4
ISIC_0013425_train,7.638253,8.301648,1
ISIC_0000547_train,3.916785,5.891159,4
ISIC_0014838_train,5.2265863,9.56783,3
ISIC_0000053_train,3.9629152,9.048865,3
ISIC_0014771_train,5.9579444,9.858925,3
ISIC_0000313_train,8.128125,0.6957277,5
ISIC_0012495_train,10.580236,8.782031,1
ISIC_0009160_train,5.9668794,6.265815,0
ISIC_0006612_train,5.596483,5.559899,4
ISIC_0013981_train,8.924859,8.839928,1
ISIC_0000487_train,3.6919932,5.6276693,4
ISIC_0000019_train,3.789268,9.077951,3
ISIC_0000152_train,4.0458775,8.792298,3
ISIC_0000489_train,6.323708,8.449068,3
ISIC_0014607_train,3.110969,2.025318,4
ISIC_0013443_train,5.614526,6.4189835,0
ISIC_0000325_train,8.121538,0.7316578,5
ISIC_0014316_train,8.265133,8.059768,1
ISIC_0000352_train,8.50747,1.1803441,5
ISIC_0014476_train,5.8236847,5.9738135,0
ISIC_0010574_train,6.023656,5.9751177,0
ISIC_0010853_train,1.4383671,6.2617617,2
ISIC_0014049_train,9.764638,9.005276,1
ISIC_0013015_train,4.89668,6.6726494,4
ISIC_0014779_train,4.936846,9.384364,3
ISIC_0001960_train,8.033636,9.013941,1
ISIC_0000041_train,4.3071327,8.102771,3
ISIC_0010552_train,4.8813276,8.49763,3
ISIC_0000054_train,4.7493067,8.195555,3
ISIC_0014183_train,10.031198,8.424834,1
ISIC_0014848_train,1.5465219,7.3837347,2
ISIC_0011218_train,9.777949,9.398017,1
ISIC_0013155_train,4.928315,6.2882104,4
ISIC_0004985_train,6.713401,4.8702264,0
ISIC_0000224_train,4.723616,9.929361,3
ISIC_0000223_train,4.6995177,10.044751,3
ISIC_0014602_train,2.9465432,1.6686348,4
ISIC_0010254_train,3.4668221,4.764695,4
ISIC_0014229_train,9.378674,8.904201,1
ISIC_0013236_train,7.9629626,8.755528,1
ISIC_0014150_train,9.597768,7.7256804,1
ISIC_0010044_train,8.682486,7.184991,0
ISIC_0011300_train,3.8066297,5.5648494,4
ISIC_0003051_train,3.1619117,5.4209647,4
ISIC_0000100_train,8.705115,5.23393,0
ISIC_0000550_train,5.262848,9.547304,3
ISIC_0014557_train,2.2407382,5.328957,2
ISIC_0010340_train,5.553238,8.911452,3
ISIC_0000000_train,3.6222253,9.320147,3
ISIC_0000528_train,5.6917205,6.6631317,0
ISIC_0010018_train,1.7691628,7.3648305,2
ISIC_0010367_train,0.99655426,6.478365,2
ISIC_0000258_train,6.8413787,8.831982,3
ISIC_0008879_train,5.561976,5.265163,4
ISIC_0014770_train,5.269679,8.422226,3
ISIC_0012678_train,5.7364593,6.3475027,0
ISIC_0010327_train,3.643477,4.2230635,4
ISIC_0002093_train,10.716662,9.152289,1
ISIC_0013287_train,6.0843725,6.598102,0
ISIC_0012814_train,1.6031072,5.6449633,2
ISIC_0010264_train,5.5603356,8.882005,3
ISIC_0002489_train,6.3885393,6.4649997,0
ISIC_0011159_train,5.0349464,8.151503,3
ISIC_0000118_train,8.645706,5.3513393,0
ISIC_0010573_train,5.0363774,7.674258,3
ISIC_0014347_train,4.8878245,5.923716,4
ISIC_0012987_train,3.63325,5.733406,4
ISIC_0010461_train,2.61562,6.960791,2
ISIC_0000461_train,6.408493,8.668172,3
ISIC_0013835_train,9.468512,8.497807,1
ISIC_0010442_train,3.4880042,8.817465,3
ISIC_0010602_train,6.9850883,9.240672,3
ISIC_0002453_train,1.7317961,5.467621,2
ISIC_0011115_train,3.4713466,4.818897,4
ISIC_0014044_train,11.18649,9.624727,1
ISIC_0000265_train,8.016635,7.0646987,0
ISIC_0014174_train,10.986306,9.311958,1
ISIC_0000390_train,4.826037,8.592644,3
ISIC_0000474_train,5.557277,9.451244,3
ISIC_0009899_train,7.891281,6.6747985,0
ISIC_0002438_train,4.8038793,5.243914,4
ISIC_0000101_train,8.690233,5.289061,0
ISIC_0014136_train,8.495243,9.24563,1
ISIC_0002647_train,5.667441,5.343667,4
ISIC_0000380_train,6.159352,9.65843,3
ISIC_0014920_train,2.8375225,7.6335163,2
ISIC_0011343_train,2.3247037,6.4140816,2
ISIC_0000536_train,2.7524004,6.1070323,2
ISIC_0012237_train,6.5178194,7.2723327,0
ISIC_0013958_train,3.7250524,5.842362,4
ISIC_0000010_train,4.9459634,7.827596,3
ISIC_0000403_train,8.947537,5.6160436,0
ISIC_0000017_train,4.7470317,8.230344,3
ISIC_0014680_train,5.5696607,10.869903,3
ISIC_0014615_train,2.9963596,1.6655992,4
ISIC_0003174_train,8.922256,8.050412,1
ISIC_0013890_train,10.6729355,9.122769,1
ISIC_0010856_train,0.79722625,6.8907065,2
ISIC_0013721_train,2.4965606,5.3837385,2
ISIC_0012118_train,7.537375,8.264578,0
ISIC_0000314_train,8.176739,0.858122,5
ISIC_0014179_train,4.6899233,5.706868,4
ISIC_0000463_train,3.821802,8.773432,3
ISIC_0003728_train,11.138892,9.999546,1
ISIC_0013160_train,7.3252554,7.243425,0
ISIC_0013429_train,9.097245,8.988923,1
ISIC_0009901_train,2.61874,7.8307433,2
ISIC_0011079_train,1.0511843,6.8902326,2
ISIC_0000235_train,4.817568,9.757442,3
ISIC_0013742_train,0.23046355,6.0411124,2
ISIC_0013034_train,10.534296,9.891003,1
ISIC_0011321_train,7.864343,5.9055085,0
ISIC_0013000_train,1.0222523,5.728728,2
ISIC_0014684_train,1.6397125,7.499279,2
ISIC_0012889_train,6.95692,6.9048166,0
ISIC_0000047_train,3.9780629,8.395674,3
ISIC_0014640_train,3.0855238,1.8202091,4
ISIC_0013233_train,8.523048,7.9421244,1
ISIC_0013984_train,5.280441,7.716755,3
ISIC_0014605_train,3.0307732,1.8059964,4
ISIC_0012203_train,4.6337633,5.599709,4
ISIC_0000515_train,5.4389896,9.120593,3
ISIC_0009860_train,4.3154116,5.9431515,4
ISIC_0012898_train,1.2112815,5.556435,2
ISIC_0012503_train,8.749334,7.454987,1
ISIC_0010089_train,6.801452,6.2171407,0
ISIC_0000151_train,6.9207764,8.192745,0
ISIC_0012496_train,9.349026,8.028695,1
ISIC_0001119_train,8.363696,6.426006,0
ISIC_0008116_train,6.817472,5.05433,0
ISIC_0010590_train,3.4287658,4.483126,4
ISIC_0012261_train,9.109012,8.13526,1
ISIC_0010034_train,5.893184,9.075376,3
ISIC_0000094_train,4.898135,5.6974206,4
ISIC_0012238_train,8.449771,8.731298,1
ISIC_0013394_train,2.5071712,5.358894,2
ISIC_0010063_train,2.9310172,5.2620864,4
ISIC_0012506_train,10.5704975,8.898802,1
ISIC_0010069_train,2.651092,6.294796,2
ISIC_0001102_train,5.5326514,9.340975,3
ISIC_0013580_train,8.898096,9.24477,1
ISIC_0009940_train,4.851482,9.027794,3
ISIC_0000290_train,9.590294,5.0703583,0
ISIC_0013190_train,7.2864575,7.144813,0
ISIC_0014286_train,10.6862,8.85671,1
ISIC_0013709_train,6.5953918,7.4953465,0
ISIC_0000057_train,2.965706,7.0882154,2
ISIC_0013864_train,6.490107,7.2096677,0
ISIC_0000229_train,4.7127976,9.360426,3
ISIC_0010055_train,2.3887787,6.504157,2
ISIC_0013933_train,8.288534,9.012199,1
