Image,Dice PCA1,IoU PCA1,Dice PCA2,IoU PCA2,Dice PCA3,IoU PCA3,Dice PCA4,IoU PCA4,Dice PCA5,IoU PCA5
ISIC_0010587,0.2601677816714453,0.1495361328125,0.2601677816714453,0.1495361328125,0.2601677816714453,0.1495361328125,0.2601677816714453,0.1495361328125,0.2601677816714453,0.1495361328125
ISIC_0005639,0.265427317325071,0.15302173265852934,0.2628039317123642,0.1512805241215009,0.25417101147028154,0.14558757652680304,0.2582311168495804,0.14825796886582654,0.2594370216629913,0.14905351021016544
ISIC_0000385,0.29811987119559574,0.1751708984375,0.29811987119559574,0.1751708984375,0.29811987119559574,0.1751708984375,0.29811987119559574,0.1751708984375,0.29811987119559574,0.1751708984375
ISIC_0000341,0.6365802382620883,0.4668996710526316,0.3788810559472026,0.2337157660991858,0.6420684835779176,0.47282832441333883,0.6361095584125209,0.4663934426229508,0.6338721011946592,0.46399176954732513
ISIC_0000322,0.4566145092460882,0.295852534562212,0.4578301797090425,0.2968740366237129,0.4571781238131409,0.2963259277494,0.45663616103181753,0.295870714022367,0.4569611843978362,0.2961436742727105
ISIC_0014291,0.17683130783810905,0.09699119373776909,0.17686088653470866,0.0970089913756193,0.1767229372109867,0.09692599156633869,0.17660486609876955,0.09685496183206106,0.17660486609876955,0.09685496183206106
ISIC_0013691,0.45508274231678486,0.29456771231828616,0.4821991888237945,0.3176959619952494,0.4611801242236025,0.29969727547931385,0.4591379576703229,0.2979747343092039,0.45930676439151014,0.2981169474727453
ISIC_0000520,0.27331447178775425,0.15828850553391455,0.27324154125306865,0.15823958462109036,0.2733582487987186,0.1583178726035869,0.27350427350427353,0.15841584158415842,0.2734750560837517,0.1583962380893454
ISIC_0013423,0.5016942943492994,0.334841075794621,0.5017632241813602,0.3349024882313383,0.715555962966358,0.5570939194975735,0.7376080814998716,0.5842940458429404,0.5016942943492994,0.334841075794621
ISIC_0013094,0.06163443543356207,0.031797116374871266,0.06330567964262923,0.03268749176222486,0.06121687196715192,0.03157489410858683,0.06385463984425697,0.032980292264378604,0.062191884717481986,0.03209393346379648
ISIC_0000274,0.46950670520779036,0.3067682209424732,0.46757337151037937,0.30511958146487295,0.4714339765418086,0.3084158415841584,0.4690047393364929,0.30633977216443786,0.46904332985683134,0.3063727008112962
ISIC_0010332,0.8443391757460919,0.7306115756681423,0.8475056689342404,0.7353664535169699,0.8458699971615101,0.7329070339399901,0.8444191775630093,0.7307313873401116,0.8448569804887289,0.731387340111512
ISIC_0011164,0.15453931065555304,0.083740234375,0.15453931065555304,0.083740234375,0.15453931065555304,0.083740234375,0.15453931065555304,0.083740234375,0.15453931065555304,0.083740234375
ISIC_0011296,0.3064910728228619,0.1809798979529108,0.3074282147315855,0.18163378203946154,0.3076923076923077,0.18181818181818182,0.3070599864731284,0.18137676705593117,0.3065792213200083,0.18104137210303067
ISIC_0014804,0.3664611837818874,0.22433576731913848,0.3668253570533701,0.2246087756980669,0.3664611837818874,0.22433576731913848,0.3664795509222133,0.22434953362788415,0.36644281848250976,0.22432200269971775
ISIC_0011224,0.5362071418409446,0.36631353873068323,0.5361968425544019,0.3663039253789351,0.534682899207248,0.3648922809390397,0.5538188013926958,0.38295256633541647,0.5531726076024257,0.38233490083827437
ISIC_0000443,0.1980684811237928,0.10992009354901579,0.19784845650140317,0.10978458344147418,0.1972864380131602,0.1094385942244331,0.19800011695222502,0.10987798546209761,0.19791788513276407,0.10982733999740361
ISIC_0013124,0.32846427161468617,0.19650448748228624,0.36363636363636365,0.2222222222222222,0.3333333333333333,0.2,0.3565095660289314,0.2169222032935832,0.3331978870377895,0.19990248659190638
ISIC_0013777,0.1793632272045341,0.09851675517304523,0.17935326147349706,0.0985107421875,0.1793632272045341,0.09851675517304523,0.1793632272045341,0.09851675517304523,0.17935326147349706,0.0985107421875
ISIC_0013497,0.09233286582515195,0.048400931258424214,0.09233286582515195,0.048400931258424214,0.09232207549374781,0.0483950012251899,0.09231668127373649,0.04839203675344564,0.09233826193676582,0.04840389682004779
ISIC_0014818,0.6306727956539908,0.4605712890625,0.6306727956539908,0.4605712890625,0.6306727956539908,0.4605712890625,0.6306727956539908,0.4605712890625,0.6306727956539908,0.4605712890625
ISIC_0013795,0.07106339468302658,0.036840710310098064,0.08244274809160305,0.042993630573248405,0.08095238095238096,0.04218362282878412,0.07636566332218506,0.03969863807592002,0.08186797347938887,0.04268109407874963
ISIC_0010342,0.753855421686747,0.604950207870057,0.7544135429262394,0.6056693524900495,0.7478363959691761,0.5972353720886195,0.7490878641067049,0.5988333173950464,0.7517909818794775,0.6022957461174882
ISIC_0013383,0.05989176187612748,0.03087031986114555,0.05986296429859358,0.030855018587360596,0.05988816066382058,0.03086840637203248,0.05986296429859358,0.030855018587360596,0.05989176187612748,0.03087031986114555
ISIC_0010229,0.5608032725920417,0.3896640826873385,0.5869395711500974,0.4153676369154366,0.5605947955390335,0.3894628099173554,0.5550952775476388,0.3841743119266055,0.5632538569424965,0.39203436157750876
ISIC_0015045,0.8111053063661467,0.6822347771500313,0.8158948402205938,0.6890391731529922,0.8153880497060794,0.6883165829145729,0.8086228989221377,0.6787295963558142,0.8106734434561627,0.6816239316239316
ISIC_0000157,0.5310804526430011,0.36154495567750106,0.5315161839863713,0.3619489559164733,0.5308667211774325,0.36134687630443857,0.5327805130862918,0.3631225715294949,0.5326273166173493,0.3629802589683719
ISIC_0012672,0.2793167791014784,0.162328995662329,0.28295254833040423,0.1647901740020471,0.2816326530612245,0.16389548693586697,0.30401883302505467,0.17925837794963315,0.28874734607218683,0.1687344913151365
ISIC_0010356,0.16477177261271353,0.08978271484375,0.16477177261271353,0.08978271484375,0.16477177261271353,0.08978271484375,0.16477177261271353,0.08978271484375,0.16477177261271353,0.08978271484375
ISIC_0000007,0.2967509789395703,0.17422641978377035,0.28377831715210355,0.1653506187389511,0.32791105909888824,0.19610862262038073,0.2866782537572845,0.16732306957870868,0.2952822240943555,0.17321472695824067
ISIC_0001148,0.4447292230290949,0.28594970703125,0.4447292230290949,0.28594970703125,0.4447292230290949,0.28594970703125,0.4447292230290949,0.28594970703125,0.4447292230290949,0.28594970703125
ISIC_0012713,0.09239598278335724,0.04843561973525872,0.1208156983455175,0.0642915642915643,0.11313999283924096,0.059962049335863375,0.10756302521008404,0.056838365896980464,0.101716465352829,0.0535833891493637
ISIC_0010596,0.7396389235835131,0.5868468468468468,0.7352351236906619,0.5813215859030837,0.7422962793882675,0.5901996370235935,0.740909090909091,0.5884476534296029,0.7419998859163767,0.5898249750612133
ISIC_0014082,0.4496440436639772,0.2900263270678993,0.4495586979216096,0.28995531615351655,0.4496440436639772,0.2900263270678993,0.4496227041905937,0.29000857107873146,0.4495800313196982,0.28997306562193925
ISIC_0000344,0.5634370889960544,0.3922119140625,0.5634370889960544,0.3922119140625,0.5634370889960544,0.3922119140625,0.5634370889960544,0.3922119140625,0.5634370889960544,0.3922119140625
ISIC_0013493,0.3153445698675326,0.18718639089462735,0.3152795671218758,0.18714058485256332,0.3153445698675326,0.18718639089462735,0.3153445698675326,0.18718639089462735,0.3153283166683847,0.18717493728201676
ISIC_0014825,0.5775579127622128,0.4060326377742108,0.5783832706140142,0.40684894786221687,0.5781584582441114,0.4066265060240964,0.5783430994235624,0.4068091950941626,0.5772519954389966,0.4057303145662192
ISIC_0000222,0.6830111329930469,0.51861572265625,0.6830111329930469,0.51861572265625,0.6830111329930469,0.51861572265625,0.6830111329930469,0.51861572265625,0.6830111329930469,0.51861572265625
ISIC_0012662,0.16992353440951571,0.09285051067780872,0.17413793103448275,0.09537299338999056,0.1693480101608806,0.09250693802035152,0.16501650165016502,0.08992805755395683,0.16750418760469013,0.09140767824497258
ISIC_0010334,0.9198744040004652,0.8516365202411714,0.9204670888282113,0.8526531051555268,0.9201162790697675,0.8520512544416927,0.9200464846019756,0.8519315613902938,0.9201255667945588,0.8520671834625323
ISIC_0013364,0.394655704008222,0.24583866837387963,0.3891945972986493,0.24161490683229814,0.4040712468193384,0.2531887755102041,0.0514955104953321,0.02642822265625,0.0514955104953321,0.02642822265625
ISIC_0012213,0.029866923586439453,0.015159850846628768,0.029861529199277544,0.015157071262681824,0.029866923586439453,0.015159850846628768,0.0298579340235974,0.015155218772916158,0.029866923586439453,0.015159850846628768
ISIC_0011305,0.22587980508933406,0.1273193359375,0.22587980508933406,0.1273193359375,0.22587980508933406,0.1273193359375,0.22587980508933406,0.1273193359375,0.22587980508933406,0.1273193359375
ISIC_0014598,0.07706314243759178,0.04007575294764494,0.07699982393332942,0.040041506439602026,0.07704504081273122,0.0400659622549319,0.07704956542165844,0.04006840947959932,0.07704956542165844,0.04006840947959932
ISIC_0009945,0.18862292000663386,0.10413233229567234,0.18862292000663386,0.10413233229567234,0.18861249309010503,0.1041259765625,0.18861249309010503,0.1041259765625,0.18861249309010503,0.1041259765625
ISIC_0011207,0.11241920590951061,0.0595572948514125,0.11245814571065697,0.05957915341326156,0.11245814571065697,0.05957915341326156,0.11239326102007846,0.05954273138525492,0.11237381021055667,0.059531813458835035
ISIC_0000105,0.13064065263277996,0.06988525390625,0.13064065263277996,0.06988525390625,0.13064065263277996,0.06988525390625,0.13064065263277996,0.06988525390625,0.13064065263277996,0.06988525390625
ISIC_0000493,0.620788409703504,0.4501038231342372,0.6207622657401558,0.4500763358778626,0.6208930075821398,0.45021380574221137,0.620788409703504,0.4501038231342372,0.6208407042372167,0.45015880772049843
ISIC_0013799,0.439873417721519,0.281947261663286,0.40835266821345706,0.2565597667638484,0.4311469121595704,0.2748166259168704,0.4540367705835332,0.2936918304033092,0.4412584627638391,0.28308635666836995
ISIC_0012285,0.056673511293634495,0.029163144547759933,0.05784101453758119,0.029781812390508044,0.056851930420025454,0.02925764192139738,0.061513773736293124,0.03173289183222958,0.05672969966629588,0.02919290211791643
ISIC_0012770,0.04407148031876358,0.022532255077473917,0.04407148031876358,0.022532255077473917,0.04406881980078479,0.022530864197530864,0.4720616570327553,0.308953341740227,0.0436159407301189,0.022294160762277058
ISIC_0004309,0.0655854571377651,0.03390455131748664,0.0655854571377651,0.03390455131748664,0.0655854571377651,0.03390455131748664,0.06537960440601683,0.03379453899840823,0.0655854571377651,0.03390455131748664
ISIC_0013037,0.059437655712421406,0.030629088463654704,0.059437655712421406,0.030629088463654704,0.0594411817049297,0.030630961115187087,0.059437655712421406,0.030629088463654704,0.05939889738573715,0.03060850439882698
ISIC_0013765,0.6081478012855988,0.43693418155126007,0.2923194916182755,0.1711792634415501,0.6081478012855988,0.43693418155126007,0.6081219138430104,0.4369074561135238,0.3403273185060848,0.2050568900126422
ISIC_0012670,0.04897567221510883,0.0251025430680886,0.04674847650054262,0.023933669544405504,0.048942216608778025,0.025084965204725685,0.049190834802115044,0.025215605749486652,0.049720714341908584,0.025494150867285195
ISIC_0014114,0.3172597956144405,0.18853759765625,0.3172597956144405,0.18853759765625,0.3172597956144405,0.18853759765625,0.3172597956144405,0.18853759765625,0.3172760887428102,0.18854910578038211
ISIC_0000343,0.49563667073285167,0.32946606786427146,0.4932069657780475,0.32732230278242547,0.49593915778601944,0.3297334415381734,0.49596244131455397,0.3297540267199401,0.49563667073285167,0.32946606786427146
ISIC_0011117,0.6363559892328399,0.46665844179877863,0.6363559892328399,0.46665844179877863,0.6365394316462082,0.46685576863784917,0.6363559892328399,0.46665844179877863,0.6364860316391787,0.4667983214021229
ISIC_0015108,0.7481834126785267,0.5976781425140112,0.7434013944223108,0.591598137322897,0.751968751968752,0.6025239777889955,0.7483223581059893,0.5978554965427397,0.7489489866348749,0.5986558330825559
ISIC_0012952,0.1430433550580901,0.07703106879081975,0.1430433550580901,0.07703106879081975,0.14303524878159357,0.0770263671875,0.14310012473069508,0.07706399609184172,0.14313258477940344,0.07708282433422917
ISIC_0000419,0.7822144215299108,0.6423252462166706,0.80384788817075,0.6720281477758231,0.775297187590606,0.6330492424242424,0.7934718100890208,0.6576487948844073,0.7858927259368111,0.6473008956669087
ISIC_0012489,0.23203463203463204,0.13124387855044076,0.23203463203463204,0.13124387855044076,0.25101513473606496,0.14352047277332208,0.23200952277892004,0.1312278124617456,0.23204718870068727,0.1312519130700949
ISIC_0014158,0.042033411172983655,0.02146788990825688,0.04204348086482602,0.021473143276642605,0.04203089450365226,0.021466576967769557,0.04203592814371258,0.02146920300935837,0.042093901780895844,0.021499448732083794
ISIC_0000387,0.1841988459831336,0.1014421901735517,0.18418862690707352,0.10143599144515734,0.1841988459831336,0.1014421901735517,0.1841988459831336,0.1014421901735517,0.1841784089648286,0.10142979347427594
ISIC_0011167,0.8793816900926781,0.78472900390625,0.8793816900926781,0.78472900390625,0.8793816900926781,0.78472900390625,0.8793816900926781,0.78472900390625,0.8793816900926781,0.78472900390625
ISIC_0000011,0.3355998344468752,0.20163410301953819,0.3248360422013117,0.193912984271805,0.3406685906685907,0.20530473222697296,0.333079134158503,0.19981700450450451,0.34254880562628837,0.20667203160436023
ISIC_0011171,0.15754849592353107,0.08551025390625,0.15754849592353107,0.08551025390625,0.15754849592353107,0.08551025390625,0.15754849592353107,0.08551025390625,0.15754849592353107,0.08551025390625
ISIC_0012406,0.016425355882710792,0.008280684536588359,0.016400413047439714,0.008268005879470847,0.016436354781761735,0.008286275472624602,0.016420361247947456,0.008278145695364239,0.01644035803446386,0.008288310412573673
ISIC_0014915,0.631644882448741,0.46160888671875,0.631644882448741,0.46160888671875,0.631644882448741,0.46160888671875,0.631644882448741,0.46160888671875,0.631644882448741,0.46160888671875
ISIC_0000377,0.29794307084978183,0.175048828125,0.29794307084978183,0.175048828125,0.29794307084978183,0.175048828125,0.29794307084978183,0.175048828125,0.29794307084978183,0.175048828125
ISIC_0011349,0.7281933496894085,0.5725660811032671,0.7211285398462997,0.5638788277905828,0.7321734614385874,0.5775028674422416,0.7321734614385874,0.5775028674422416,0.7231763037655585,0.5663869693978283
ISIC_0013208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000034,0.6936756813637799,0.5310133719993556,0.7037709646405299,0.5429372012526784,0.7060966463087968,0.5457105001656177,0.6780497839950628,0.51291627762216,0.7123376623376624,0.5532022188603126
ISIC_0010435,0.07707747892412686,0.04008350730688935,0.07478890229191798,0.03884711779448621,0.07707747892412686,0.04008350730688935,0.06865912762520193,0.03554997908824759,0.08646917534027222,0.045188284518828455
ISIC_0000067,0.8016203979506732,0.6689202624776297,0.801121757419958,0.6682261208576998,0.8003333730205977,0.667129813418023,0.8004761904761905,0.6673283048828901,0.4329997559189651,0.27632398753894083
ISIC_0002806,0.2262280797298769,0.1275406816088425,0.2262280797298769,0.1275406816088425,0.2262280797298769,0.1275406816088425,0.2262280797298769,0.1275406816088425,0.22614186945397136,0.12748588264178737
ISIC_0012529,0.04495059050373584,0.0229920483264501,0.04494788214737603,0.022990631163708086,0.04495059050373584,0.0229920483264501,0.04468136080498323,0.02285119157017705,0.04493705198482019,0.022984964259304904
ISIC_0000492,0.44625582228591903,0.2872131903608901,0.4451791618264677,0.2863218390804598,0.4415101028004254,0.28329352894347776,0.46466909362456826,0.3026507782101167,0.4562271062271062,0.29552734606714914
ISIC_0014795,0.6766355140186916,0.5112994350282486,0.6995265266480515,0.5379014189693802,0.6833589228770521,0.5190168640114818,0.6813419658622719,0.5166934475986431,0.6821504362178732,0.517623904097334
ISIC_0000538,0.2879414072717761,0.16818431827904418,0.2879715376968555,0.16820487745247845,0.28792634442351955,0.16817404057687607,0.28792634442351955,0.16817404057687607,0.2879414072717761,0.16818431827904418
ISIC_0013026,0.1003584229390681,0.052830188679245285,0.12134344528710726,0.06459054209919261,0.11903485254691688,0.06328392246294184,0.11408016443987667,0.060490463215258854,0.11890733797536154,0.0632118451025057
ISIC_0000260,0.27720793224975016,0.16090620420127016,0.27732463295269166,0.16098484848484848,0.2772370982166342,0.16092585806766826,0.2772662703214605,0.16094551673589055,0.2772225144660705,0.16091603053435113
ISIC_0000412,0.5550116858490982,0.38409423828125,0.5550116858490982,0.38409423828125,0.5550116858490982,0.38409423828125,0.5550116858490982,0.38409423828125,0.5550116858490982,0.38409423828125
ISIC_0000198,0.32320130999897656,0.1927490234375,0.32320130999897656,0.1927490234375,0.32320130999897656,0.1927490234375,0.32320130999897656,0.1927490234375,0.32320130999897656,0.1927490234375
ISIC_0009968,0.6190998902305159,0.4483306836248013,0.6190998902305159,0.4483306836248013,0.6190737535356947,0.44830327117089575,0.6190737535356947,0.44830327117089575,0.6190998902305159,0.4483306836248013
ISIC_0012360,0.09272544020869153,0.04861672365557973,0.09273643640675956,0.04862276938382143,0.09273643640675956,0.04862276938382143,0.09274743521318864,0.048628816615882094,0.09276393831553974,0.048637890284861304
ISIC_0009880,0.3858128078817734,0.239013671875,0.3858128078817734,0.239013671875,0.3858128078817734,0.239013671875,0.3858128078817734,0.239013671875,0.3858128078817734,0.239013671875
