,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1297_benign_test,3049.538964150044,-11434.768619759227,-3921.258283862844,493.50026648860194,1290.694897245251,1550.5302654253771,349.7374580663021,3806.185429188593,889.0356175482647,755.8782654475759,215.34961514415468,-753.147042386585,483.63186112795506,-362.2321892764776,-314.90013315156614,1000.2108177241691,-643.3681762497337,472.18950564631393,-549.4012836490713,706.1848823122662,-313.2626694011923,446.43642685003806,329.3289744578924,332.2189344170535,-216.60984475535338,-704.7277093712886,767.3423806885978,108.59421900025751,570.693258078572,283.283040577308
982_benign_test,-3742.764513763701,-6112.844847604123,-2342.593084706852,-1017.5124954156531,-661.5329620690841,-214.96062086078177,-23.273396382102646,-85.04949874289832,-1680.4186155965622,-574.9971292075315,-283.00890714554953,-9.003521777098555,-973.9657317139634,-1217.1536310072108,-696.2857858470763,-1100.97214980673,94.4400066040414,-334.9344060521115,281.4939001877816,289.92912373984245,279.2899687583624,-687.1243836850005,-462.35524685630094,-230.64906137236972,602.5514790644547,-678.6292562944393,215.1856170982349,-326.82205414784255,370.2603663902213,-162.5695847596578
895_benign_test,6260.482567714818,3709.132076956981,5723.731572633484,1418.0115306536618,1145.164382117925,2234.7626095868254,-1772.789336502463,-41.85226581749521,-2389.3105605173514,-844.2423765360022,2388.0799457742137,-181.91346161913387,-56.546433357655815,-1218.8138916823475,143.7333939254811,-1563.4661532260975,511.41947713750835,9.301080105579445,327.98449586907725,172.89615082947057,358.869566693251,-27.652386182174382,-575.8280772277144,363.68222529751745,-681.9238184935133,385.1242287394696,271.0208917577107,-108.60319943912043,328.98283460481434,-181.86574184863105
770_benign_test,12521.441318482866,2065.9897139327204,-7035.42460213883,-1018.0828117421007,-980.496305309335,-2140.2666178625086,92.3462295698099,837.4034179490009,169.78491412043502,685.19365156916,475.49064231516843,-204.3310265354183,-2214.353772966502,-2277.980625247655,-678.5650338275127,-788.1402327818416,-455.0644935207134,-39.55939663709478,651.70462493442,-10.404794979593134,552.7410963653638,-918.3007000512234,-501.8052469399736,-1399.3949360336937,312.08068568623406,803.7664879185775,-748.2097559517038,-46.37661035976551,-311.92947718447056,-136.54819372284481
16_benign_test,-961.7472952126045,6946.964401589845,-1645.0081948114275,1127.9132174573765,-895.5374680549787,-3245.2116223506973,-1426.8126950163278,3026.517025058905,2979.9322989734924,-2258.500782919364,726.2436672922687,-656.2827733414229,-1371.1120552429666,-419.61778045011306,-327.3805862493925,-344.2542196676999,-623.3873513300236,-453.49821687981364,9.164155262336408,-1176.2318510996638,-267.81851272585925,-486.7784789973475,-146.59279779742502,401.298078591249,570.3735451708028,-411.25369757357396,624.6118384059118,-221.7516331402054,117.41140154439847,-328.40801576584204
18_benign_test,-3134.085511361547,100.40644396793141,4626.933223285463,-80.0270475642501,-4077.0232964018246,803.2875443068422,-185.13731846488417,61.9288915234074,1678.6287999021465,1683.8329549420375,-808.8378963252468,583.5823861629084,428.2515894156709,326.6263247950151,-262.688671252561,-863.7226421859737,-1653.4988524479793,1172.5952228682997,287.79734230196266,-316.4034413062633,-47.750647265640055,-821.8467532671395,-433.6827154909031,103.44825354786391,-242.7029847132727,-260.05686442364373,-14.016060482489024,418.71304345201884,160.58595745198693,268.5552153752893
407_benign_test,-12147.616781203207,6856.359911073068,1096.5671358919153,-933.0809981872749,-4698.80454400638,7063.6947643532385,-5195.459026320677,481.9011755542315,146.78084994502012,793.7511505037088,2184.15795773009,-7087.810807463622,-3515.309905132874,1781.12803629677,1248.074809981144,1366.941357736595,-1206.6641374639014,-171.00902599236395,213.8470328646523,-736.5218432018537,-2312.664978837315,528.9321039939821,415.74166174868435,-81.81525162910069,-2054.3890996918058,2214.3338818616567,1251.8675631048206,-298.3483427257377,1340.3378203371399,-1089.8224868694363
454_benign_test,-12772.507582212696,206.06005246982568,7346.539243849415,-2566.7038693013455,-2054.3787381394895,1971.516413250816,355.82282903939154,-1134.6168486027727,-1257.9149351203755,537.6937135183005,-2666.795553429363,1023.1820076061124,35.197563049559676,-1051.108881546091,549.0840756994903,-1520.702243380441,592.6919603028281,-264.90229729611053,-1410.420479955671,491.0722963906112,-349.48022244309027,663.4494977464813,979.7209935254227,-382.22162250609824,-13.047034219442878,395.69522175714087,-802.6991898851262,389.18183371249756,-251.89877843023964,185.28605127158067
826_benign_test,2002.2507512563388,-208.32574678096717,7205.0401872278835,865.5892429068463,-750.8773884766244,2135.9927892897413,426.2216288316497,417.5062801354102,289.1734766399642,-270.12460579382264,-1323.8929084298024,456.3700145844768,-628.4150641951833,65.98941255251884,211.14899538133443,-255.42829129936462,182.39288341109625,393.52416321086787,-943.1071124636192,159.5367325598795,244.402005360862,-338.2173863691934,117.76355164260815,-82.78307368232063,307.51446494293396,45.847986305383074,-300.9798679205407,-277.578793735991,367.83758056413745,219.2419853583683
1343_benign_test,6935.406316501561,3116.361193675315,5971.563805090254,1198.2665693355202,-2024.4768952984166,-342.5206133849874,191.20282270462928,-131.53035409182712,1901.1307867923229,564.322944240786,-1655.9426862780479,-220.0521542461499,256.92039692136063,-257.8766954119037,-1205.713980690482,-1675.372184212166,222.1952712514394,181.96565229103658,-457.5579627693842,340.3452912436254,-183.17045204459976,184.67035276286686,765.24055717602,60.61150860589916,-750.2740131142295,444.930408842834,-228.48095135988999,424.828140688841,-436.8198460023425,66.13316345780292
1130_benign_test,9008.379504391916,10198.418174949238,-108.67249541666024,-496.0270440545778,-2068.148808317725,-2660.343195825156,3022.6257117341515,1748.906371065903,1691.8117444343725,-1976.137166925811,-576.16952575843,1811.4274366888328,-2987.2903361282238,515.4580850398211,66.72090132377696,-864.6293972202159,-218.90694287871833,-218.89930733859455,717.4662919652942,1349.3017295296079,-1649.3903528355604,-276.47957066298466,538.7950498799993,75.49556772596058,375.6174781803462,494.5554723977958,-418.29647431043156,-309.22132598652456,-621.6695455327113,-233.77292005365217
144_benign_test,-10670.95332685065,4572.9099193342045,4668.553495279373,331.67231942914805,1293.4768322090003,2032.3864117996525,545.8973619625597,399.0910206612248,2548.6912820595603,2337.1427126818303,1770.891437304786,-512.5619189639012,-184.01907676148016,1268.2080898900495,-1327.8243573411091,-888.2881845953972,506.7205514329918,-152.10825105069364,1406.242678851394,-630.4093461881988,-903.2561160804487,-1103.6911434893368,-433.19806579478177,-360.8760539760195,170.7734336481732,-552.363660442528,-1504.3126543258295,92.8841852360514,-762.7539077222079,-376.4625690768928
820_benign_test,-1863.3914848166314,2564.3628515018245,4429.162780165965,-1642.309393525069,-400.3760778210278,139.72936966492466,-1558.666827263412,5983.985265110199,-1096.696748958471,-2080.248705361677,-41.24247680054543,839.3663050238486,-680.1835122169305,77.22565156400378,-453.01551234268464,-453.1227017522493,-670.981954917582,-539.6257410529727,-1151.0559158653955,1133.7536114808818,643.7768748708031,-672.91195324005,472.7916810264152,198.2337356872333,-362.99818836016016,314.75290276944577,-341.58785577966944,543.9451462804262,323.813109090397,679.6017176508437
1074_benign_test,-732.5160481748098,-11284.819451056732,-2226.5177033947766,250.56153011625156,961.2025991767482,1230.4123902910094,551.8130246056693,263.17142747794287,1237.2643509986933,824.0329866536664,197.90457686621994,669.7832542776877,36.756296554636265,-265.6021217111256,-498.44783207561585,195.83182551581285,-500.1173276850975,1668.9963113499216,-439.38764988632784,460.2757961387857,-140.01733887350213,-561.573398386745,-272.5549197984019,486.0105875482551,-486.744204529969,-211.15984202264468,272.5944467392303,686.8802513510923,165.10175216745085,118.88925865700844
1226_benign_test,-792.1766926633718,351.15645739431966,7233.150227551394,2219.8196094692744,-958.7784836626051,-1184.1656420526008,-1420.4733423400926,377.5097935754002,1288.7931871251826,-48.193712468504145,-349.1399456629557,-613.1957947009118,198.41548767665813,-245.46709088983152,-1331.88666671476,-552.693115422899,736.314724322537,99.6068845609957,-914.1060270525068,-580.4631613885615,214.11580751603623,250.11159302231079,-263.0376727817494,143.32326130800442,123.06542326575453,94.29615745290812,-608.6681622846605,68.69682073462326,571.1977839749314,-202.59432139035545
1191_benign_test,-20101.358426703628,-433.3484479225881,-1978.9422238085008,1212.4367731786915,1303.5911579529215,511.3021512001735,-393.05599598068557,1466.4617935733434,-1536.4247896401669,2137.463576248112,-1339.9091728220642,654.5704665575632,-1218.5075551555688,-401.09859890921643,996.1067305928595,2066.505292133962,-186.49650403538982,733.3966967230313,882.2264337198985,-1134.079523782384,-596.191649275105,1284.2677067930686,1302.7912966613121,373.5181689282223,-248.93632754638168,486.97072812546355,-850.5351670232358,650.5613766227581,-341.31893462316555,389.8180233921611
1310_benign_test,613.6141271532688,7900.231063476389,3386.867569765711,968.6238535438993,2469.554735533846,-1187.1201417184266,-2731.6578603113744,-1088.313694011169,-178.35584071308915,320.32135716025164,-2660.1832968902563,120.55167501091356,601.356987971014,622.9449826140067,-953.4038885783659,-717.3867854272308,-985.8072640649536,849.890619545127,772.3243881665937,-893.3123512838697,1670.7397458812536,-247.42278879999722,-835.3046980063605,71.96141002858454,490.2592778165377,-232.95263099160127,298.5370386739422,167.42550741137683,703.3118318978394,220.6664079176776
1492_benign_test,-5053.904858937662,-2367.8632130498027,-10126.803421994959,-4910.581064578437,-5180.045486463042,-2274.7567337381142,-976.0415641945688,218.38913057648597,-1806.0605029918206,940.3469593430856,349.2755728811603,319.46868698141395,-493.6285425481367,-2045.720105110261,-995.8780165733508,-56.766882093411084,-491.9620180775109,1348.9081818744191,138.9357778800163,192.85763974778592,795.650463165651,-705.7807354351082,-885.8192779534631,272.73848140987263,-467.64461733850385,-50.23358977930229,-1158.8922656435684,182.99188366578295,-221.26210951991163,60.48849538374263
574_benign_test,944.618977324877,11299.310871265418,2754.685030604176,-3370.294299960496,-4758.497848965344,7344.041926175574,-1666.2656935900645,-1298.530671812889,-289.9573305852922,-235.73280298059785,1406.1785418503896,-1469.2716238993353,844.3590893952687,1324.4708680785807,-286.9809529502964,1032.6290588039922,527.8903249456615,-2210.024293024614,1121.8654112758895,1255.912840438908,-245.96163252002452,-833.730856308154,-323.34073519193237,-660.8597092409134,-441.86864788006505,38.35557236466855,-569.4794292186119,-59.201429554733636,1660.0109170021758,65.68402158149524
1483_benign_test,5846.69050718443,-1421.8048267945833,-3275.8905038529083,-1923.0548330006388,-2773.544302054038,-659.921193451589,-756.0092816216868,-374.7159973366088,-833.3769756452155,2753.026150460211,-801.0933976340374,712.0949175165213,1172.3237326627395,-1399.1470495839826,-1482.0223810025873,-1797.2424089155388,-231.081196608332,89.08678698028211,-533.6047896025493,115.2554984716295,-383.1994058740878,1359.2432121037975,387.9076007648095,-99.03790480333782,-615.9501916094113,967.0236101605412,-1068.5172759380137,605.7154829670318,-742.152496098621,68.12367359521421
572_benign_test,-137.17896253465005,2185.6599106528465,4849.104186348219,3141.9230955114585,-3975.318033009081,-1481.3132683459705,-1100.7534460878255,-750.1066219567715,2020.3633727659135,1112.4075287328458,1141.646783879874,905.9061972295505,974.4796622189383,625.0844018968969,-612.165734642321,759.3356139347322,-1047.0871832644837,-377.3459695990611,-138.81914650888052,-366.74533142248663,583.2654450785806,-327.64547165294334,487.51377142133384,139.05483886509805,217.69883412847747,-989.0842882823517,562.8991413682843,-164.1895758259413,79.7708460972762,-315.9027698432607
1269_benign_test,3594.923414787103,3740.0161656657983,5349.515090041217,-433.7759712302791,830.9253541895177,-2734.394631796288,-750.454587441041,928.7413831252036,-1.6440380813813817,-644.4253921670556,1432.2369549548057,-1507.9934620607262,-514.4634577201696,-91.83375004840946,351.88338157646626,902.4251848764904,-185.35768741414893,-256.9111279613231,-96.71093736053513,-230.97222325955678,-84.9933205275409,-632.748836314508,-80.7853323732075,-209.9140723457753,-106.37015970184007,-295.2079356517192,-77.4157334317133,440.49198872540296,64.9948853693241,-54.71032645404205
869_benign_test,10892.852855398472,-3427.0635530392883,6793.3489279568585,5830.734788951268,82.67156024417909,1516.4287904471714,652.3546740419308,167.72810996379667,455.8587402807485,-388.6583541182267,-1717.1230868451612,3689.7410836847275,910.6400581662433,-637.1887461912613,-518.7784350323261,4347.41612510928,221.75448654366915,192.5225219484944,847.8407839537849,1466.7177307617212,-175.5222516405047,115.1662177040294,1699.2463768576094,-184.92579062001704,-709.4073183234739,1081.457609446679,-573.7054394831043,-49.071342137418014,586.440053409948,-288.4774728028702
1177_benign_test,10614.304406527175,1712.5137813082893,6002.591981654243,1105.7115924459463,1638.8170302323106,-1744.6592229447538,420.1801593952414,791.6143537305772,-329.96380745818766,-8.005974640946988,59.898191921895716,-1168.9949297198086,-797.8007244780168,161.03301063937852,468.2106650643161,-752.109353258487,172.68404806969818,-431.2007063864971,358.5506284672339,689.0982331374819,-264.1027549452133,89.21873786111632,634.9359631504401,-377.718243345907,226.62345065492627,40.04443395311989,329.536220244142,-70.6625028077603,-544.8064068396093,-386.20118618565766
678_benign_test,1467.9453143084102,-2553.3148208409584,-6610.43816902017,-1176.5910291882242,-3678.5515591376497,578.8948989424991,-4596.82985330641,-464.87038703584267,-381.3129697396122,-598.3555625357671,-2236.0554914141485,-1359.0981191445003,2467.4597083259,-1273.8726963275558,244.8106521022927,-1.2021233995286593,-1427.058369209975,-140.27611233138043,-312.48671418194203,568.3491003033378,-374.48204747663794,-163.8761710286837,1339.5894412586385,139.6040025357073,776.2630022634277,814.2153430216374,519.4944943309556,101.1488372873142,-987.7503701066303,-635.5248734852267
90_benign_test,-9938.024467930481,-611.577687536681,10274.134940649279,256.057226371096,-2459.644564683074,-461.4086433362754,481.64885711882937,14.074739568860423,163.72548319637133,806.9200258362575,-1160.9286808163042,1633.2854557703756,148.9065183751918,184.45159168037253,177.1598410707246,-135.69660276146152,-225.97817674883032,610.0243583735598,-27.658439655328493,-403.77178660403024,465.6453250651497,-778.345424861936,512.3239901628233,-530.4151712142198,228.10907827333963,-225.6874966312492,469.6610669792866,476.6803984513392,269.460462458363,280.79662327473875
670_benign_test,1721.0582869616264,-19566.68449396229,2574.194938442235,-2161.7899069816654,-1898.5380893733493,-267.9601433942303,2009.1709295000169,-1273.1335232322358,1511.6667072604987,-1647.1146991861142,-347.2659317388651,-3822.349564671796,-416.77139134552544,-1794.6985206551437,-195.40962935857038,3401.805271388984,1455.7633383140646,2436.6513342411054,-651.310893830758,-560.3622807565365,-797.6525875669715,-393.33783596549785,512.6732473180136,1032.9325366414837,1518.7260712550224,973.9574992078954,-45.16864864168982,2952.417683001627,-401.7382141741582,895.0857682640325
385_benign_test,-8631.370300199524,5882.880994636842,2764.5760924015103,1569.8917037738838,-2971.881030479539,2230.2142848269295,-2865.8663222378914,2226.748668741461,1458.1281571765526,-1123.4116559456847,593.6175296958313,-210.09999186017407,-451.2605480893169,-230.86155897685694,708.3762696868177,-250.7791048468905,-1179.7648515654837,-1117.0168429834728,165.010027181616,-488.51325422803905,812.7549371636953,67.1853190701035,357.4283932931762,285.0480180079103,-475.16037883600586,216.02664431056405,131.3254911678037,-133.7066319790907,-302.0387609091108,94.78903797839794
444_benign_test,-7691.009541134241,-1190.6381804276698,771.0467257649016,-960.4149648902073,197.97865449883193,-3589.1034139356607,-1704.1090296874531,2459.8560201439414,185.12934220624447,1399.6966048180548,609.8227982394683,995.4036448768611,763.6072941485359,412.9722686293994,-617.2528690249043,-589.0733445544047,118.75903667416412,-1247.602100733206,-1333.5293426117173,-584.0824645943577,-808.201694056309,370.98790527646474,586.8568487845378,431.84263750508114,279.9508715831819,-255.4900338109597,-160.3704328979891,268.06567813657966,87.23107930629675,-164.09599070485234
830_benign_test,-3897.152728611225,5501.729042270505,1087.9195581387921,-3807.635476259315,-5639.947232128652,1431.5659391920083,1567.9916055627536,2396.132139686235,-1412.819300742865,-28.981952495053747,-1490.476134461905,-381.0345220788258,-1100.0858795686522,155.33940009560501,17.955961501795628,28.670847549555333,590.7364174131482,-730.5044441863758,-1994.5501246881554,-855.6238413680303,-198.53853466226894,-59.498171066737086,-599.9303174047483,37.55514622025565,-763.036778606963,66.99959748663969,-439.77961043689777,-85.53039373706324,-14.505759353135659,295.5883203284081
1244_benign_test,-2844.016006917096,-1754.2185155024472,-1446.5234638637812,-282.36889266190724,-788.0784009701467,2240.6964151582933,-1501.2498831156836,-2810.0698303696518,-2372.328599863956,-1832.1169284459065,-437.31228248312516,114.65651697882876,-1032.020259091221,-988.3522597315164,337.04669895902975,147.5505670707106,-30.09444074148712,137.08909540970262,-396.8273426436592,-113.9530113449826,84.46922262385198,-840.6857903483952,985.846742263499,1300.8115867132342,589.440445429367,462.884472743943,590.1955635367625,-159.72092521543007,-290.78611781099835,-145.10783141929346
1151_benign_test,4639.431330295956,-1287.5098239650724,4359.354845863285,1473.7592353351693,4038.384279128868,-1187.620662541305,530.4905242785907,2527.9805041910217,-626.1764827517234,-1528.2706340277146,871.2396582294219,-1710.901879678904,-2206.248701845816,122.38290043696634,913.2865250789014,1404.0509344550417,-504.88962540589375,499.7849934578052,-761.8433255413245,484.05053523246204,493.4082724887127,-398.70330487883786,550.344348891308,502.68400221051616,350.3932612003392,586.1616941873033,-435.03108549831995,126.57576734931519,-492.01282147741654,148.78223107047373
378_benign_test,-1068.791933908462,4713.122887108995,6526.412267920061,-1878.3121374534385,3192.7690521161558,-1017.79292879279,-2215.817807169725,-9.312489179558725,1086.7732130001073,144.7997546794586,705.8546166576452,-366.4332564236471,-82.99063716884393,603.1135092140125,-536.7228417290398,-756.2269248928876,142.7100584919441,231.93469081135902,1054.216687344806,-1550.4112241920627,-323.5101490396627,154.64738197859492,27.15156264506851,43.865845432757936,-17.94467072207044,-239.68132562798831,-367.74676847476246,-406.907767324305,48.38440479545591,56.069072817912485
580_benign_test,-12569.210508065975,6127.765742983429,1796.050938875187,1490.061869772238,-2623.521479022799,-3639.2575278415297,-928.6911090666927,1103.851610228523,1792.8655548966876,35.70075858804262,-1781.4590303622626,-976.3444031407081,-322.49268181426805,263.9588548599954,1006.2239412951678,793.1669688128432,-793.4304769289439,1660.4326481257576,-317.7446707800841,129.73955676216997,-728.7433116281541,2.7696089686747314,315.55645683569776,-202.7841776537382,245.08387087264282,-730.3499619141463,-768.041482707267,686.3845338709998,-148.71596744940928,116.60714520117463
273_benign_test,-7944.710104810358,-100.46048841182164,-4622.89785172753,-1750.8413119336137,-211.24201231773327,4179.067973506217,-4507.074301693327,-1178.625094170181,-2190.6690867239777,-789.5318732234118,1443.763677133355,-206.96741472416278,-1261.4089714443996,-188.93142240784118,-217.29280200806835,656.6662273569726,-1225.8020973367315,-2131.301003783711,-1426.3592976502327,659.4307149670597,-868.4700129876985,-312.96025700950145,105.2150218593992,668.6205556610812,-1203.3665212616238,1695.2592997627353,841.78881794491,-1721.8908796789985,-1100.6322269020943,-252.79972620135777
1468_benign_test,-19796.25942909874,7671.644564172289,-2652.3075111950147,1418.0020429393235,4573.842440147115,3135.561833831174,-4259.320274099575,2402.4281022774207,2024.4973683551561,2170.0365262330447,-474.23138092168654,1335.0754248408334,-1767.034000106101,4593.501670172436,1318.2046786807236,206.52593213767932,-69.0676629317079,1763.370872769358,696.9723883819884,1775.2026177769012,-1160.164474358094,932.8585424167011,-766.211244877521,-104.02879433660794,557.7182424726418,-636.588946371819,-2758.703776118643,-1014.6180805756219,-547.3390539967093,20.678363291615767
5_benign_test,12523.73308706702,-9471.275146460472,834.7851095790757,2212.354386556869,1256.9770878555137,-1174.3988912303996,-100.91334850505223,-760.7821018306631,2107.1259479228215,788.9359156544275,378.99620543979984,1939.3432075444132,908.6971642185317,192.74552862689643,-1693.0194519709237,1360.0974551272282,-79.62521114028812,394.770310352048,-763.6438933782399,810.7797043765431,126.32218613289189,-8.977807173764745,-276.697018703827,1168.0381346632485,-1242.104401600672,-153.51572472426545,-321.847556053567,-194.06079789602802,-387.63593577502616,424.5666772913414
659_benign_test,4907.046073384547,144.70379967145163,4276.504367527885,-351.91776441031743,-3315.9001111039015,3832.974627685082,-15.112900592267351,3990.754177268263,1280.3961724433102,-950.1778986284498,-359.9500518940674,3328.938456778965,-1206.7221849504704,822.2281769533533,270.73320948989135,-839.5228831567435,-338.15432293100434,1863.475804697222,-461.616413267652,-23.040110755800583,275.06731554136667,-974.9147002744576,492.227083515908,44.837963150134,188.11299423022862,485.34469863747506,653.637772705949,243.5488505721134,167.36968264327265,165.42189968754386
936_benign_test,-3838.1717344835997,2486.570273697218,7139.6912589797885,404.60755569679895,134.79636860739856,-1999.545605534342,351.67991077989234,-645.8714264519531,-47.63807448068496,-627.141358418085,1137.6485354930755,-1501.0562673080342,-465.89445913374266,-344.0674096471862,-469.47068810687136,256.9630715443732,9.658933705922664,-188.86619971865662,-120.88955868749167,-980.3424323021583,-97.95200033654737,163.100399344959,-269.33539018326087,465.52098426594256,-204.4020317669772,-43.40785037149544,-338.4490879729706,894.4952529971589,-133.44032926863963,171.79064642760667
668_benign_test,15038.953737764627,242.8141344394444,-4268.218950065693,-714.6807088784319,-3943.6600150803033,-5094.532737956457,-156.86204154114466,-1526.2119485040985,592.169730197667,1819.4729291873289,1722.8406642371283,-1220.7762175808648,-616.0446779075016,4.326766824377046,-20.90739660317729,862.6567800668315,-996.6075220502967,-595.0689915307428,-212.35472872881542,-1244.7824781023821,-14.033144805945199,-628.2762421457708,-1801.5803260528282,-728.8595905637551,1125.056784392148,139.75734030146907,-653.71943872631,-362.6838806727408,250.5108400277966,688.9762926448648
303_benign_test,1445.819141402324,4134.790578571246,1308.1903149458813,-3949.6688308864796,6970.090692976594,-4254.735208517802,-1461.091062797636,2180.182272331398,-2493.2481840592923,-480.40957921155086,2132.5803352560824,-333.8609799281056,845.2732311737445,-532.788143119217,-327.89585979111627,742.4894230157338,302.2707110478343,486.4095199775892,2142.8718787766766,355.8324840614566,-210.88694776264435,947.1427287792303,378.70475552660764,1280.3460075370222,-905.9745081626668,629.8130515098221,-153.47861835611425,-168.8058396951384,-32.10260350211229,367.2778415312738
802_benign_test,13868.137441161693,-6809.217163777041,-3063.146098925088,-193.78310957991448,2890.4195537128335,1326.139850649993,-26.6467033896065,4359.50189069879,-202.01589045246408,925.0547248049618,932.4273735101393,451.91321401018445,97.4028845361122,-794.4371792093245,1349.0028911335928,250.89460478799458,253.56560617837613,97.30053872295241,3.2364828132863295,348.14744891294833,-307.80757282469665,101.01590732076482,-92.79483639842482,-851.767431038634,926.2445346191339,-472.13957293323034,167.50792074790633,71.07069870097655,227.86977019803652,500.459827581991
