image_id,melanoma,seborrheic_keratosis
ISIC_0013414,1.0,0.0
ISIC_0013455,1.0,0.0
ISIC_0013457,1.0,0.0
ISIC_0013459,1.0,0.0
ISIC_0013465,0.0,1.0
ISIC_0013472,1.0,0.0
ISIC_0013473,1.0,0.0
ISIC_0013565,1.0,0.0
ISIC_0013577,1.0,0.0
ISIC_0013588,1.0,0.0
ISIC_0013615,1.0,0.0
ISIC_0013617,1.0,0.0
ISIC_0013636,1.0,0.0
ISIC_0013673,0.0,1.0
ISIC_0013678,1.0,0.0
ISIC_0013696,1.0,0.0
ISIC_0013708,0.0,1.0
ISIC_0013733,1.0,0.0
ISIC_0013739,1.0,0.0
ISIC_0013764,0.0,1.0
ISIC_0013766,1.0,0.0
ISIC_0013767,1.0,0.0
ISIC_0013813,1.0,0.0
ISIC_0013814,1.0,0.0
ISIC_0013833,1.0,0.0
ISIC_0013842,1.0,0.0
ISIC_0013867,1.0,0.0
ISIC_0013908,1.0,0.0
ISIC_0013917,1.0,0.0
ISIC_0013925,1.0,0.0
ISIC_0013948,1.0,0.0
ISIC_0013953,1.0,0.0
ISIC_0013977,0.0,1.0
ISIC_0013987,1.0,0.0
ISIC_0013988,1.0,0.0
ISIC_0014006,0.0,1.0
ISIC_0014027,1.0,0.0
ISIC_0014059,1.0,0.0
ISIC_0014077,1.0,0.0
ISIC_0014103,1.0,0.0
ISIC_0014110,1.0,0.0
ISIC_0014129,1.0,0.0
ISIC_0014148,1.0,0.0
ISIC_0014160,1.0,0.0
ISIC_0014177,0.0,1.0
ISIC_0014181,1.0,0.0
ISIC_0014186,1.0,0.0
ISIC_0014219,1.0,0.0
ISIC_0014221,1.0,0.0
ISIC_0014233,1.0,0.0
ISIC_0014251,0.0,1.0
ISIC_0014255,1.0,0.0
ISIC_0014270,1.0,0.0
ISIC_0014278,0.0,1.0
ISIC_0014284,1.0,0.0
ISIC_0014288,1.0,0.0
ISIC_0014319,1.0,0.0
ISIC_0014336,1.0,0.0
ISIC_0014349,1.0,0.0
ISIC_0014369,1.0,0.0
ISIC_0014386,0.0,1.0
ISIC_0014392,0.0,1.0
ISIC_0014409,0.0,1.0
ISIC_0014419,0.0,1.0
ISIC_0014423,1.0,0.0
ISIC_0014434,1.0,0.0
ISIC_0014454,1.0,0.0
ISIC_0014457,0.0,1.0
ISIC_0014474,0.0,1.0
ISIC_0014478,1.0,0.0
ISIC_0014489,1.0,0.0
ISIC_0014500,0.0,1.0
ISIC_0014503,0.0,1.0
ISIC_0014506,1.0,0.0
ISIC_0014513,1.0,0.0
ISIC_0014541,1.0,0.0
ISIC_0014542,1.0,0.0
ISIC_0014546,1.0,0.0
ISIC_0014548,1.0,0.0
ISIC_0014559,1.0,0.0
ISIC_0014567,0.0,1.0
ISIC_0014574,0.0,1.0
ISIC_0014575,0.0,1.0
ISIC_0014586,0.0,1.0
ISIC_0014587,0.0,1.0
ISIC_0014588,0.0,1.0
ISIC_0014590,0.0,1.0
ISIC_0014600,0.0,1.0
ISIC_0014619,0.0,1.0
ISIC_0014626,0.0,1.0
ISIC_0014627,0.0,1.0
ISIC_0014629,0.0,1.0
ISIC_0014631,0.0,1.0
ISIC_0014634,0.0,1.0
ISIC_0014643,0.0,1.0
ISIC_0014644,0.0,1.0
ISIC_0014645,0.0,1.0
ISIC_0014647,0.0,1.0
ISIC_0014648,0.0,1.0
ISIC_0014649,0.0,1.0
ISIC_0014652,0.0,1.0
ISIC_0014653,0.0,1.0
ISIC_0014663,1.0,0.0
ISIC_0014666,1.0,0.0
ISIC_0014695,1.0,0.0
ISIC_0014703,1.0,0.0
ISIC_0014727,1.0,0.0
ISIC_0014766,1.0,0.0
ISIC_0014772,1.0,0.0
ISIC_0014784,1.0,0.0
ISIC_0014790,1.0,0.0
ISIC_0014800,1.0,0.0
ISIC_0014826,1.0,0.0
ISIC_0014862,1.0,0.0
ISIC_0014872,1.0,0.0
ISIC_0014883,1.0,0.0
ISIC_0014912,1.0,0.0
ISIC_0014928,1.0,0.0
ISIC_0014932,1.0,0.0
ISIC_0014963,1.0,0.0
ISIC_0014982,1.0,0.0
ISIC_0015004,1.0,0.0
ISIC_0015041,1.0,0.0
ISIC_0015046,1.0,0.0
ISIC_0015050,1.0,0.0
ISIC_0015071,1.0,0.0
ISIC_0015115,1.0,0.0
ISIC_0015119,1.0,0.0
ISIC_0015127,1.0,0.0
ISIC_0015132,1.0,0.0
ISIC_0015133,1.0,0.0
ISIC_0015136,1.0,0.0
ISIC_0015142,1.0,0.0
ISIC_0015156,1.0,0.0
ISIC_0015163,1.0,0.0
ISIC_0015167,1.0,0.0
ISIC_0015180,1.0,0.0
ISIC_0015185,1.0,0.0
ISIC_0015193,1.0,0.0
ISIC_0015206,1.0,0.0
ISIC_0015229,1.0,0.0
ISIC_0015251,1.0,0.0
