,x,y,cluster
ISIC_0014611_val,3.2348657,1.4783213,4
ISIC_0012417_val,6.7684064,7.3568683,0
ISIC_0001769_val,6.281104,6.7344356,0
ISIC_0012538_val,9.995306,7.949203,1
ISIC_0015144_val,2.6862082,6.277943,2
ISIC_0012256_val,7.939806,8.621223,1
ISIC_0013945_val,8.608696,9.307659,1
ISIC_0012400_val,7.2851877,7.697287,0
ISIC_0013010_val,8.561969,7.7083774,1
ISIC_0007141_val,7.5399957,6.8516564,0
ISIC_0014623_val,2.9224029,1.8058013,4
ISIC_0013736_val,11.138646,9.873961,1
ISIC_0013082_val,0.89651006,5.8925176,2
ISIC_0012956_val,6.4056454,7.0188446,0
ISIC_0012201_val,8.2744055,8.393491,1
ISIC_0014139_val,8.107013,7.567318,0
ISIC_0012222_val,3.701174,5.4854693,4
ISIC_0007332_val,6.284421,4.8572598,0
ISIC_0014857_val,6.9479237,8.066208,0
ISIC_0014989_val,3.6713767,8.880507,3
ISIC_0012206_val,8.228939,9.226854,1
ISIC_0013637_val,8.05696,7.8232455,0
ISIC_0015256_val,8.773167,9.77333,1
ISIC_0012160_val,5.4883566,6.1942534,0
ISIC_0001871_val,6.653457,6.1152954,0
ISIC_0007241_val,5.0395293,6.618253,4
ISIC_0013632_val,3.6569536,5.446114,4
ISIC_0015243_val,10.041907,9.771422,1
ISIC_0012959_val,4.45436,5.3788476,4
ISIC_0015445_val,8.1378975,9.192445,1
ISIC_0003539_val,7.9162183,8.836505,1
ISIC_0014937_val,5.109744,9.807511,3
ISIC_0014212_val,8.25066,7.7559857,1
ISIC_0012159_val,8.428691,8.547691,1
ISIC_0013828_val,11.265991,9.8773365,1
ISIC_0014618_val,2.935163,1.6304381,4
ISIC_0015443_val,6.185875,9.012194,3
ISIC_0012965_val,0.8170913,5.60951,2
ISIC_0003462_val,6.959548,6.143724,0
ISIC_0014178_val,6.9429693,7.069861,0
ISIC_0006815_val,5.6405916,5.2119904,4
ISIC_0006671_val,8.0436125,6.6098394,0
ISIC_0014572_val,4.84735,4.8335123,4
ISIC_0012288_val,5.8299084,6.117429,0
ISIC_0014979_val,7.959595,9.73381,1
ISIC_0014624_val,3.7691,4.2658243,4
ISIC_0014688_val,9.725062,9.838118,1
ISIC_0012143_val,10.551908,9.506094,1
ISIC_0014931_val,6.0403843,10.788438,3
ISIC_0012746_val,8.591473,8.362323,1
ISIC_0012927_val,6.468074,8.02304,0
