,0,1,cluster
ISIC_0011349_train,-3514.5478934611383,2058.918152624002,2
ISIC_0013208_train,-6303.47402736553,-630.231520122194,2
ISIC_0000034_train,1163.5906196403012,2219.831523376684,3
ISIC_0010435_train,-3236.3083424123906,-3507.861331155119,2
ISIC_0000067_train,1183.2169873052262,4729.085220338304,3
ISIC_0002806_train,1142.936177763113,-2636.113491909479,0
ISIC_0012529_train,-6127.09864968319,-2517.8572825285255,2
ISIC_0000492_train,2823.5712628215842,-1339.6295460101699,0
ISIC_0014795_train,-4516.323556861502,5548.465239837973,3
ISIC_0000538_train,2698.8807956105884,3767.9119173554154,3
ISIC_0013026_train,860.3107047484664,-1780.4156168427965,0
ISIC_0000260_train,-2479.422661906243,5047.567032789309,3
ISIC_0000412_train,3156.119423022901,-1673.8232932663243,0
ISIC_0000198_train,-562.0237202577264,6760.655835135485,3
ISIC_0009968_train,-2160.043232103166,-313.8029210761583,0
ISIC_0012360_train,-4407.745247484421,-537.6920054348144,2
ISIC_0009880_train,12238.042228658895,-3793.7220963076675,1
ISIC_0009937_train,-212.62849018482666,-2330.9190022208604,0
ISIC_0012883_train,4615.183832714458,-1988.4583890494173,0
ISIC_0013997_train,-8607.018774068318,-1065.6995121302236,2
ISIC_0009921_train,11514.278481283749,2945.2005435659694,1
ISIC_0012939_train,1552.5955956331964,-1268.0207257333368,0
ISIC_0000297_train,3419.826836634704,-940.7696823380522,0
ISIC_0000395_train,-3331.8593135843184,-3431.9831530714123,2
ISIC_0014760_train,-2767.1986499767663,7341.344670987826,3
ISIC_0014583_train,3752.0883999679063,-6538.4982798806195,0
ISIC_0000156_train,906.4933434394479,7674.026241229531,3
ISIC_0013592_train,-6017.070419651642,-853.3757812650765,2
ISIC_0000447_train,4007.0279840087314,-3772.912509192589,0
ISIC_0011169_train,4010.3161597322614,-838.5001773209182,0
ISIC_0012274_train,-8505.698950650389,-143.76502002742478,2
ISIC_0005555_train,-2821.592127916305,-2849.465985434735,2
ISIC_0000065_train,528.0804810230547,5136.5890336540815,3
ISIC_0013150_train,3217.465092286933,-1534.8269228035656,0
ISIC_0011097_train,7515.850947941784,-2074.919495346642,1
ISIC_0014289_train,-1788.8608033507917,2613.852732536888,3
ISIC_0011101_train,9263.25913062544,3139.530135600601,1
ISIC_0013048_train,9273.78664575323,-2645.8940552050262,1
ISIC_0014073_train,-1566.7614734264062,-687.0908309324027,0
ISIC_0000294_train,2458.384815015226,4444.475550915642,3
ISIC_0013023_train,5034.013683703779,-1170.3612294677114,1
ISIC_0012945_train,502.47454021294834,-2068.8752404993807,0
ISIC_0013306_train,-8787.12451756672,-3846.213885749019,2
ISIC_0000075_train,-5533.19005163289,2470.4278327047227,2
ISIC_0000250_train,-788.4341649774942,6304.2884283522435,3
ISIC_0012322_train,5207.278789696189,-2666.628292765155,1
ISIC_0006795_train,-2931.4784305338,-1368.5900946207437,2
ISIC_0012675_train,7494.602470580612,-2742.3485196833494,1
ISIC_0012884_train,1247.0499658867775,-1398.7381050561032,0
ISIC_0012512_train,-9649.029352696347,-622.6691036946219,2
ISIC_0013725_train,-7575.225637545816,1145.7222181034283,2
ISIC_0012944_train,-3267.5304216441727,-1208.6637161262697,2
ISIC_0011298_train,-1064.6384708186815,-4919.054429946114,0
ISIC_0010029_train,13547.541011838395,-2140.8649407572143,1
ISIC_0010562_train,8813.57495094712,-1488.9253825071683,1
ISIC_0013400_train,-9854.23768068659,-366.886305526441,2
ISIC_0000080_train,1576.8052752340445,6206.4883094936595,3
ISIC_0010862_train,8156.58031872967,-3713.1621078047096,1
ISIC_0013012_train,734.6391790084817,-1491.725908255891,0
ISIC_0000016_train,6691.684978780773,2702.955415398243,1
ISIC_0000120_train,3174.5719623083132,7486.763052986995,3
ISIC_0013676_train,-7771.544489605018,371.92347725471717,2
ISIC_0009083_train,-1523.1224481757963,-3188.9526886016447,0
ISIC_0000391_train,-1483.3012347442782,-1126.8108642562893,0
ISIC_0000104_train,-1926.0436463531878,3295.35236564132,3
ISIC_0010225_train,-4108.72113452942,-1600.8494850040781,2
ISIC_0011114_train,-416.98108916043566,-1713.123053533613,0
ISIC_0011137_train,534.6749955096093,3362.5939384420803,3
ISIC_0010371_train,988.3126543750768,1224.892620972403,0
ISIC_0000498_train,-703.1153414126456,3482.31594708328,3
ISIC_0013424_train,-5931.285047349997,-1184.507140977187,2
ISIC_0012105_train,-432.9836063933253,-825.60805119309,0
ISIC_0013488_train,1983.6909163703021,-1741.3648996386444,0
ISIC_0013980_train,-5180.904318585148,-909.7740222378338,2
ISIC_0000525_train,-396.17853842805926,5239.1516875383295,3
ISIC_0011223_train,8579.11108175161,-2511.0406138123144,1
ISIC_0013055_train,-2206.9262895005995,-2149.5423985954862,0
ISIC_0011367_train,9247.809846057906,-4853.036669835074,1
ISIC_0012679_train,-1576.1202626070808,-3866.6097469372776,0
ISIC_0011135_train,-2553.811338027208,2202.785254653197,3
ISIC_0005787_train,-1497.1933133811908,-975.3064146665863,0
ISIC_0013606_train,1359.2977331777074,-748.2311721643642,0
ISIC_0000069_train,-1326.0553089728055,-1510.6552759230735,0
ISIC_0010216_train,2971.3120479567224,-1905.6480769635841,0
ISIC_0010320_train,859.1799811939563,-8455.716410776335,0
ISIC_0000147_train,1747.7646914684956,6219.595104791639,3
ISIC_0000393_train,-1248.1876407779564,769.743137833457,0
ISIC_0000176_train,1666.0954650853382,548.7326926347894,0
ISIC_0010067_train,10844.338703687885,-1730.4417961538234,1
ISIC_0012692_train,-6320.869872728759,-1698.2360853006712,2
ISIC_0013437_train,-5961.356317260237,-605.2172698786856,2
ISIC_0012911_train,-3746.292989744179,-1241.8042325423828,2
ISIC_0013341_train,-4911.108969006382,1773.9257969612074,2
ISIC_0000491_train,-10929.59216246273,6491.732668795112,2
ISIC_0009964_train,4121.339230075981,-3744.1133582039806,0
ISIC_0000066_train,1545.3462056401331,11791.715460472826,3
ISIC_0012706_train,-2334.32069366816,-2439.4198078142463,0
ISIC_0014527_train,-4614.566250846048,-798.5728303877693,2
ISIC_0014661_train,1094.326227388301,6738.374275243836,3
ISIC_0010173_train,-640.6569437975995,-3578.432536189153,0
ISIC_0012094_train,-8982.483359030619,-1523.4858380614169,2
ISIC_0013672_train,-6715.98788723307,-407.3654051360928,2
ISIC_0012725_train,-6686.934618887568,-1202.5221295271576,2
ISIC_0010180_train,711.407466080731,-2518.279045584642,0
ISIC_0010595_train,9555.160248353925,2770.2685769610125,1
ISIC_0014788_train,41.07869691016822,3900.306689978343,3
ISIC_0002976_train,2891.445909642687,-1874.5064315924112,0
ISIC_0013972_train,-3868.162213564905,-1606.2935075448424,2
ISIC_0000900_train,-1013.7779956121303,-3199.1211359418717,0
ISIC_0014264_train,-4832.774740364599,-1259.5849591075819,2
ISIC_0000539_train,7152.385535945941,6098.990992933406,3
ISIC_0010246_train,-5606.4469312373185,-158.6402703466523,2
ISIC_0000015_train,2769.735419798366,2693.0277387623655,3
ISIC_0013220_train,-2007.988024253369,-687.6032999889215,0
ISIC_0014311_train,-3079.311595530173,180.42561087535088,2
ISIC_0010368_train,795.8297230913668,251.32511025499676,0
ISIC_0000529_train,-578.6974070804572,4420.684374148506,3
ISIC_0012455_train,-10782.982873317138,-662.7748028762252,2
ISIC_0013192_train,-7889.524295160063,-273.6208038095719,2
ISIC_0000062_train,36.31301151467778,-171.11942897207518,0
ISIC_0013079_train,5951.616220839329,-1336.644285292174,1
ISIC_0010351_train,-6876.571086352167,-5375.829252177749,2
ISIC_0000049_train,546.2872227821063,4360.865189070912,3
ISIC_0000231_train,1461.2996235982428,8979.83821452743,3
ISIC_0015170_train,-5979.493257082806,7930.695784950167,3
ISIC_0000486_train,933.7527947766066,1514.6997640358766,0
ISIC_0012932_train,-2493.0459934431456,410.19313701969315,2
ISIC_0014324_train,-6205.492509551801,-62.662635210319934,2
ISIC_0012311_train,-844.7311080067157,-2342.874335088099,0
ISIC_0011126_train,-2544.484563832979,-4420.175029020833,0
ISIC_0013656_train,-1663.7346737213666,-1971.15606729195,0
ISIC_0000036_train,-12524.924274064713,-10555.735390107568,2
ISIC_0012823_train,11218.893331623534,-2268.184119758323,1
ISIC_0014930_train,5124.326722812613,6021.940513481839,3
ISIC_0012813_train,-6560.856567018127,-797.2719785977035,2
ISIC_0000160_train,-4599.339781042287,4214.0450453840585,3
ISIC_0011382_train,-179.31316654699913,4686.2923812914505,3
ISIC_0000064_train,560.348832662421,7781.17479660481,3
ISIC_0013962_train,-4480.243526879545,-118.10466865024273,2
ISIC_0011210_train,-247.5025988391135,-4283.329704004185,0
ISIC_0014504_train,-5202.497345403564,-615.4546104166216,2
ISIC_0012382_train,-5875.128525294156,4795.044226422375,2
ISIC_0014898_train,-7820.001900605868,12586.571877563942,3
ISIC_0000013_train,7199.735484843128,10188.610766194053,3
ISIC_0005620_train,-3069.1981653666917,-1575.031009200266,2
ISIC_0012473_train,-7141.071470596617,-1275.9673382541146,2
ISIC_0015032_train,-4388.37416376331,4844.1250097364045,3
ISIC_0012709_train,1347.7637827644285,763.8954252768349,0
ISIC_0012544_train,-3746.1734868099447,-1607.4166342775097,2
ISIC_0000092_train,410.2965822556871,-471.5193912753799,0
ISIC_0009947_train,-642.3753914002082,-2736.8922578623224,0
ISIC_0010472_train,2252.8243327215096,-7340.231995149961,0
ISIC_0012182_train,-279.5600664688536,-1327.651601769319,0
ISIC_0013071_train,3993.264335175787,-2600.4158138109906,0
ISIC_0014682_train,-2916.970750289347,5822.085234506698,3
ISIC_0014272_train,-5945.903146527264,-1057.6406602324414,2
ISIC_0014578_train,4718.784161052041,-7036.125266683795,0
ISIC_0014385_train,4588.036241360969,-699.8319147696308,0
ISIC_0009994_train,1451.9234077636647,1320.4473253271442,0
ISIC_0004110_train,-175.4819034401662,-1142.0563756427828,0
ISIC_0000201_train,7397.744434435779,7303.644069543099,3
ISIC_0012982_train,9625.138362309859,-1936.387138118912,1
ISIC_0009298_train,-777.045620812969,-1056.1101051945052,0
ISIC_0015112_train,1475.3051256206236,4663.348760299388,3
ISIC_0000135_train,12701.594812393814,1427.463110069322,1
ISIC_0012281_train,-4863.358894631769,-1524.2486762434326,2
ISIC_0000025_train,813.4004498890281,1546.3929517174834,0
ISIC_0012543_train,-3653.2985118572797,-825.2841963772255,2
ISIC_0001128_train,-4705.763136771933,-913.8546017963329,2
ISIC_0013652_train,-7507.609641464795,-1431.8294400248978,2
ISIC_0000020_train,-238.6067927809636,2540.3199500954997,3
ISIC_0010466_train,-340.8349909808967,-3731.166204344173,0
ISIC_0000123_train,2580.896640918065,6349.976459582167,3
ISIC_0000130_train,70.24969404759759,5662.485180422236,3
ISIC_0009930_train,3588.004700866193,-6081.133963047556,0
ISIC_0013140_train,5817.898987246503,-2251.947868501723,1
ISIC_0014337_train,-5168.921429612212,-1052.3069870559398,2
ISIC_0013053_train,8927.591431236418,-3737.595578351976,1
ISIC_0014273_train,-4332.732834706596,-1263.5312439618301,2
ISIC_0015190_train,-2650.56679412178,6320.934661086638,3
ISIC_0013554_train,-9322.352524420414,-308.6333616273398,2
ISIC_0012284_train,6351.720331661854,1273.5341582561796,1
ISIC_0010448_train,-4658.770678378649,493.8093699917124,2
ISIC_0011294_train,7087.015085100247,834.8147717314853,1
ISIC_0014845_train,8594.14852493364,2938.23910606322,1
ISIC_0000346_train,1819.3790829401405,403.6813438478804,0
ISIC_0013086_train,2038.1276160362759,-1396.3300171907802,0
ISIC_0015079_train,-848.6518248059947,6072.76828674321,3
ISIC_0012469_train,-9801.690430578197,-2027.727760099203,2
ISIC_0012969_train,-6907.004184548885,511.7025860737193,2
ISIC_0013942_train,-4935.690299392569,-1949.218491518498,2
ISIC_0013688_train,150.57107595271373,-1059.6468686272078,0
ISIC_0002948_train,10324.960921945494,-4288.181390355065,1
ISIC_0000295_train,-12038.372157566308,3096.84298827986,2
ISIC_0000077_train,-4623.48533429511,-5877.212740032795,2
ISIC_0014834_train,-6922.816577265527,6581.839478561222,3
ISIC_0013618_train,-6056.281239679269,403.88162712604964,2
ISIC_0013922_train,-8623.5878388149,-636.6906303664413,2
ISIC_0011132_train,-4062.5269030788477,-1086.285744495487,2
ISIC_0000317_train,7969.621715350899,-5252.769042274545,1
ISIC_0000370_train,2033.7914785335088,3225.802452750628,3
ISIC_0000479_train,-2021.3599930099917,1188.487985956904,0
ISIC_0012290_train,8784.236715298546,1719.7050727753567,1
ISIC_0000006_train,-1167.2786549020966,-3363.8916162136265,0
ISIC_0010205_train,14198.591128978318,-1314.808367787418,1
ISIC_0014849_train,-49.468443857942475,1973.705892160016,3
ISIC_0012090_train,-9484.847806247137,-1359.0752180910374,2
ISIC_0012517_train,-9590.149936447517,-1406.6053764048038,2
ISIC_0000026_train,-1825.9064808360636,932.6515310656742,0
ISIC_0002476_train,-609.3578018300468,-2401.4822902471433,0
ISIC_0012172_train,-6663.549701465257,679.1395935950989,2
ISIC_0010441_train,-6293.803556531857,-2535.1313686353333,2
ISIC_0010191_train,1883.3725625565712,1939.7946480405985,0
ISIC_0000311_train,-2519.938953872308,-994.93766338931,0
ISIC_0012089_train,-7665.3086407070405,-989.4018047851682,2
ISIC_0011176_train,6369.140969504377,3458.901903808942,1
ISIC_0013982_train,-9095.72755405635,-582.3322970619606,2
ISIC_0011297_train,-3911.949314104386,-2131.2282060581074,2
ISIC_0014080_train,-6374.518552480531,-1346.981661095697,2
ISIC_0013862_train,-7302.574650538219,-453.4697423118828,2
ISIC_0011110_train,7056.415871282174,-1183.2563258913,1
ISIC_0012102_train,3226.6324753872614,-2855.6676503653075,0
ISIC_0011083_train,4516.382474109763,-3286.3204709385736,0
ISIC_0007760_train,-4534.926057949277,-1241.9624576182996,2
ISIC_0009929_train,4414.542939885767,-6136.802674074574,0
ISIC_0000410_train,-1099.248706639628,-3152.748711299605,0
ISIC_0011205_train,11330.409184513795,330.87346491557093,1
ISIC_0008403_train,-2869.631377503174,-3618.5727573034833,2
ISIC_0013674_train,-365.2766729020659,398.4932650938613,0
ISIC_0010854_train,-3409.577622415538,-1682.1203946233395,2
ISIC_0002459_train,-843.3522563119259,-2265.5832432440393,0
ISIC_0010599_train,204.0723037607895,1558.2551360483728,0
ISIC_0013499_train,1322.1848723576404,-1229.2213946194245,0
ISIC_0014919_train,-7352.068487529439,5258.245269133,2
ISIC_0013798_train,6607.655585454995,-2140.214813351101,1
ISIC_0014216_train,-3160.9807430864676,966.1630300482713,2
ISIC_0010060_train,-5456.468863072201,-3403.308587210333,2
ISIC_0009902_train,5819.901815289981,-124.39637856909758,1
ISIC_0000328_train,9555.415130304566,-3824.4529574343155,1
ISIC_0010202_train,-5454.688233088978,4579.081444341002,2
ISIC_0000340_train,-1011.575085204051,-515.5289093640662,0
ISIC_0000269_train,-3632.63184886437,-2471.698619773581,2
ISIC_0012342_train,-6306.10304223379,-1157.9633413329836,2
ISIC_0000510_train,5437.184503353208,4377.695273763449,3
ISIC_0012459_train,9157.700019594886,-1132.9807799550656,1
ISIC_0013205_train,-4318.732237962278,-979.0075781049873,2
ISIC_0000521_train,-422.2514898522277,4221.926111256595,3
ISIC_0000079_train,-3881.4901847258297,-6036.106170233268,2
ISIC_0000215_train,5986.207582901203,7448.1883626236795,3
ISIC_0014545_train,7147.9739601693655,-1882.267824721779,1
ISIC_0013244_train,-3539.274336727736,1120.0641035602448,2
ISIC_0010086_train,5488.296360536537,-4678.785635283675,1
ISIC_0010020_train,-165.4882934079942,1076.5232233080392,0
ISIC_0000234_train,8267.254361228603,6080.355286705049,1
ISIC_0010494_train,5673.991692619922,5980.537166624039,3
ISIC_0009991_train,2636.3175574306806,3530.071134044749,3
ISIC_0013525_train,-7511.094445811832,-397.5974260666736,2
ISIC_0014498_train,605.9954717091314,-2280.9495673855226,0
ISIC_0006021_train,-2738.1237279987836,-2313.511070657587,2
ISIC_0012376_train,6489.4459373548525,-3470.910504858944,1
ISIC_0005000_train,-3480.5518563572587,-3124.9199066738643,2
ISIC_0014696_train,-2575.176649355395,10981.459613736108,3
ISIC_0000242_train,-1288.6784815889405,-404.7784160932065,0
ISIC_0013326_train,-1559.6022480851607,-1186.7711171594406,0
ISIC_0010064_train,6264.53579684654,-2061.4534961336917,1
ISIC_0009078_train,-1226.5062981040683,-3750.922348287971,0
ISIC_0013585_train,-5428.792995059848,-1425.832900094045,2
ISIC_0011107_train,11437.945442216282,3282.9711763979085,1
ISIC_0014890_train,171.05473499873915,4735.555144180826,3
ISIC_0011130_train,-2486.7805607185437,-2054.720190028153,0
ISIC_0011121_train,7154.07060747272,-283.3910008887906,1
ISIC_0014325_train,-646.4986838789118,789.8283106206273,0
ISIC_0012986_train,-2361.120818257823,-790.6358029179313,0
ISIC_0010194_train,-4813.102099069452,-3692.56695116273,2
ISIC_0010207_train,-3198.467799533144,-3810.70990544084,2
ISIC_0000189_train,1278.4422907238259,7300.172342506816,3
ISIC_0011212_train,1155.756361709311,3705.077758254685,3
ISIC_0010005_train,9760.57305210446,1323.8592297081045,1
ISIC_0014791_train,-3560.9787602426295,10732.786192743162,3
ISIC_0011359_train,-4655.382890687437,-1278.0498635603485,2
ISIC_0014079_train,-6325.073776048826,-1029.990104866855,2
ISIC_0010465_train,10760.069684422851,321.9535279096633,1
ISIC_0014127_train,-6888.36331362525,-1185.8888499889213,2
ISIC_0013403_train,-5637.557422371217,-745.654264663795,2
ISIC_0010051_train,-5762.0932743220765,-272.69499075395225,2
ISIC_0001140_train,5774.469067007281,9497.327952120688,3
ISIC_0013096_train,-952.0364297316846,-333.6738541017265,0
ISIC_0010850_train,3773.7251771261435,-2172.9694537179626,0
ISIC_0010568_train,690.5900011144986,2698.631477853905,3
ISIC_0000240_train,-4833.478183735908,-263.9964157298534,2
ISIC_0013474_train,-3243.5187991458915,-497.8990010076308,2
ISIC_0013335_train,-4742.298144601231,166.40229727550246,2
ISIC_0000509_train,2943.3133493292553,1833.5041260857918,0
ISIC_0011131_train,11220.921138794649,-669.3166680653042,1
ISIC_0012681_train,12994.755060744617,-4243.100037562726,1
ISIC_0011324_train,-6357.970509235074,-4419.944146374324,2
ISIC_0008406_train,1219.6181133252612,-806.8072591627924,0
ISIC_0013610_train,-4722.8611654155175,-232.47294320966773,2
ISIC_0000002_train,1119.3445783213756,560.4448196796124,0
ISIC_0000397_train,-4128.231735792222,-1498.4387023750296,2
ISIC_0000024_train,2649.387943559006,-1438.7298835352972,0
ISIC_0009889_train,3626.193768286692,-4725.954313075583,0
ISIC_0011345_train,-4398.108542331036,-2160.5581600099963,2
ISIC_0000548_train,2140.757786410759,208.60904471917596,0
ISIC_0010458_train,-2632.343028585481,-2111.5925049302623,0
ISIC_0013129_train,-6222.657513058402,-17.750508581299982,2
ISIC_0012177_train,343.7450651692561,-1550.8404637290778,0
ISIC_0014190_train,-6063.37011332023,-1411.624439762987,2
ISIC_0000059_train,2583.653773077618,5481.508052304936,3
ISIC_0013314_train,-3957.3954268674534,-1288.7639984303808,2
ISIC_0000415_train,3575.93821440771,-1796.9284066682121,0
ISIC_0013425_train,-3053.478006668345,-459.9636453503714,2
ISIC_0000547_train,3454.998333228352,1331.8571979801945,0
ISIC_0014838_train,-1449.8431294947804,7449.45913427545,3
ISIC_0000053_train,1646.5779789796215,5456.992448826561,3
ISIC_0014771_train,-5816.158002895998,8529.111520738847,3
ISIC_0000313_train,5869.800280605981,-925.6151735284168,1
ISIC_0012495_train,-8065.144682189388,-2147.685298246687,2
ISIC_0009160_train,-110.669273513995,-1505.1902631274431,0
ISIC_0006612_train,352.4000806325348,-1343.0655072888908,0
ISIC_0013981_train,-5780.221013965343,-719.4177178962925,2
ISIC_0000487_train,3558.0830086444475,359.73760088831636,0
ISIC_0000019_train,1526.6590026820923,5883.6691719919145,3
ISIC_0000152_train,1158.9362484966914,4681.323415688834,3
ISIC_0000489_train,-2909.9877892813784,1066.553387351766,2
ISIC_0014607_train,6072.132240467305,-1282.0402281900933,1
ISIC_0013443_train,-197.83981212638173,-1026.3829689399533,0
ISIC_0000325_train,4856.775579405636,1510.9611065896815,1
ISIC_0014316_train,-4266.4299484831245,-1301.1436121656227,2
