,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1510_benign_train,-8067.77999239503,387.61842094836175,-276.8462234006438,-3994.861866897429,-2212.783103084224,2109.666758006798,374.263065894766,602.2361029864469,-770.4359982331061,829.9941565478143,-2128.7493263367687,600.7496077406018,-176.11950063778067,-1084.5590099104584,545.7001260134552,-989.1716624648996,94.97636169819043,-282.4838190016818,222.66614586897254,-6.3676075321607755,150.38217176453963,151.92056937788448,545.5959333089797,404.43626983822656,-407.66520514818876,-301.68499419248974,-358.46823629560333,568.9744568260621,-134.248904743832,-46.29578034743537
930_benign_train,-7970.703640037929,-10634.72277826882,-1583.1127782856474,235.03356387275335,-208.13138329602384,686.2275600749674,-1519.012829723289,641.5403461496601,2784.2263684284653,-462.85536077400366,115.7163764784442,892.3376799061496,-384.61595443087936,-1084.1607025634114,-493.54489822558077,177.68770713752053,532.1331231732769,474.2570154693251,-968.5461500556346,402.1232201634208,-215.78104292535886,-237.01920414763666,-566.836067829715,-32.65918213710833,35.5740964971377,-293.9471376504508,-765.8226300844606,-48.7280783017833,499.52809376063135,336.99706106885117
1346_benign_train,3035.1280554893456,5809.166093410866,3207.264426832937,-1801.215071695765,3568.6772125032257,-3741.5624188445454,-3607.121687764981,-27.536367133117437,-874.6755613533564,-389.4780828344574,886.0530051335182,-1420.6277613173077,200.0942066086359,-77.2873133333378,-323.21923752731095,-319.4959366671124,1024.4290823132515,217.33393171970852,605.2215207563275,-1525.3393777708202,-450.040095630378,-5.522172616283967,-254.7986564310621,228.5255715172417,110.40075261386053,216.72000583481474,-18.45121684397438,634.6946362840083,411.8053262686462,28.868543470031057
772_benign_train,21143.796103283363,2956.185600609553,-4370.564349794962,-1515.0215268834288,-1018.383709381623,-2240.4644751457904,1612.414575783126,1979.3398013251294,675.3073689775064,1857.9035106454849,956.8978077644623,-634.1174450276858,-2386.465156566981,1218.3147581053345,-303.2499158050986,892.6191240992555,-1310.03483176623,-54.589414125050325,575.4593809634757,-390.62778044304474,607.0088461216625,-1863.3861141717766,-4.489654865107639,-458.19066356784924,250.58289629532732,784.2248966016141,43.26639735962493,311.035245799898,-296.2687304935124,620.7544367395558
123_benign_train,-14390.64699574795,7523.744352265629,-4479.972174196884,1873.7883604491526,-6661.435009864958,1472.0359933149618,-2927.92015148043,-568.9651107584518,-1571.1858837264106,151.72403659009524,1850.2060273751194,1187.9986991876824,2624.192758638046,-745.1183077787082,1964.7754695992812,-1275.2367969276215,1399.778428367516,579.7485750833175,252.17475799104682,2325.0889764265185,-1655.8104957072849,-1090.2308981684064,1222.4349767488707,814.176564489375,-1603.7045300700356,-588.5034629550246,-1396.461065158667,-2398.1453778267196,383.6983311598877,-130.90044339850354
384_benign_train,-13313.002805176096,14014.955413749587,-4568.323567259586,3461.7288745982737,207.05959694709145,3817.098621841237,3000.8634599019047,3307.531362262771,-218.57315409912786,454.5026952631356,-3592.6834826652967,-2633.522475589237,3019.7138184742416,-195.82711154000572,1112.6766487618604,1007.6499343119015,-1046.2319149383895,-445.19162144810974,178.88593449839823,-3.8385475719717874,-1065.3691611822346,-883.2456116022377,-1586.4798280439302,549.0036865670112,-1623.685875741653,112.57923595762327,-180.42216113993237,-436.69646194445306,401.5296848025788,257.9947364905988
1189_benign_train,-1766.554440483007,7807.417739605753,1392.365440606267,-8453.681419532015,418.90243681989523,111.30910605737745,1445.8281610577292,1606.2175023880134,-3562.732898949568,-1275.0452564090551,991.3176308633718,2758.503223169866,-519.3390762671099,1046.9880618947832,925.9702512944868,191.052606502579,-389.4782749842547,1097.370973219738,-530.3117673258478,-858.8514505551582,1418.8284011050096,-278.92673745280604,1217.9770548051565,882.3062301156482,-79.81766858205924,-84.00950946692245,847.6851763652187,89.60506440755313,-35.95794693457373,124.56037398452929
1422_benign_train,2642.4731161841337,-7249.395681632955,-6442.930165646514,469.88699063311014,2307.4606301402973,-386.17505402759025,1195.9866920549036,1133.2446736741963,-635.4770439826538,1822.8559105058628,121.38511229569792,1184.663147403285,-933.678008585099,189.1016362313967,-43.77070838545478,166.2204765179473,36.79461153745922,-251.07575500465228,-355.18410371117784,-121.13929910467749,-355.25806583786186,-134.83711092378581,280.65498650645236,-185.83641602826566,476.58609396477885,-692.5239000288311,474.71756108182603,64.76497132828257,43.32033378588096,443.81246436960384
12_benign_train,-1593.2943695645954,-10785.99329707692,4678.166978973726,1600.7084959611107,-613.1340569565127,-451.22461675846125,1473.4026506537275,-2746.7541292476235,-848.7254627594195,-2879.8551468789556,-1331.2785269179076,-333.52348950015823,2139.3753988390945,1813.242047594391,47.81426302521572,-544.3965363049235,-106.93286205864581,-23.00880513663526,555.5274243597728,-84.24104955452793,392.43853756270204,131.1324093145334,3.3767608530552025,-130.03550384920553,541.3584594577297,55.45632363357163,-334.42215782644143,-500.13964865498554,104.57542094671561,-1291.0284978994002
383_benign_train,-3929.2585871905394,-9490.677043413843,-982.4311143211598,624.0723338681951,-1512.4207490771073,395.2358873417322,378.3307351144093,310.79083944264994,-1663.4953653104612,143.27675716410545,-194.27061715921707,-1795.9634604657758,581.7163376215058,343.3769197407714,707.7514781033226,-635.935318202259,-453.0528348580681,165.1920546284381,627.5097725843415,-553.36285167835,228.86872917339875,17.771634225499497,375.51195532670204,-516.8157378096893,826.6964307747802,-225.24976474705448,-59.975741079146204,-326.3078364114908,-187.77052873013554,-434.17124752307905
438_benign_train,-12841.340552945367,5707.009434210035,581.2405551346874,-450.9836549421659,-3158.7786625574436,4061.442263709647,9712.706898634597,4246.393217482778,4811.28818077002,1337.6050516858477,-4505.6263517064335,2143.021615140237,1618.606551357046,-621.576759858734,-915.5627794040138,199.38558072350168,-4520.022752233658,-168.96272126292502,505.817764221125,2527.2232360963253,-2875.966609204789,623.1066351206808,-158.39483430988116,-584.8086150139189,-1391.1932467841673,-1154.2932933376403,-705.2064239875339,-1264.2696522848535,-1028.344419739642,-861.7176876053858
640_benign_train,14320.559538566078,2462.940628155913,4335.588974477718,-2324.3281753237434,2735.165611157924,-984.5926511114731,-731.6913014090737,2553.3525250310195,-894.5055500340078,-891.545315205738,1135.9345892936296,-521.5755339346024,-753.8890132311819,-553.6820837896944,296.71473304080416,30.394201740280664,1150.2937802578663,-1593.9005507520992,-239.2144766688789,578.2974809525361,-208.0392797338776,-115.16042014841304,159.03733500235703,-370.2012313446976,-78.37324865713424,685.9609195609976,-238.05121661337978,342.1604374813459,-206.0469928696325,-265.4303577024401
945_benign_train,7742.912771578987,1503.484489909355,6129.552087676007,-2184.209077386855,3274.901140971221,-1334.5533389949703,-375.1699226761791,371.1964624593925,-2345.4137458005393,-761.2443135743306,2094.5418972699376,-571.4169489954863,-395.5356950150433,-1573.434638274027,1591.2098862353714,1488.099269596143,1062.584299269331,-110.27230790880628,-287.0636279887892,126.49062329113588,-614.2159033544799,-973.516835574581,-1098.479273037017,15.996720157501557,363.37475500742585,-369.8433291602198,268.0503284988301,-426.6883660345136,-512.8186557711232,-210.8409230655987
324_benign_train,4891.484958147834,-576.0407471387389,6824.139878168027,1061.7648581961444,2221.1506090770163,-140.02433410416575,-26.73159537020274,1016.0689275608581,1512.889349833763,11.842149945899564,-140.5348839157209,843.5108750421152,-104.25120781305327,-808.3425988309357,-222.45728155341453,641.567264642835,-275.46652545926656,216.58228162624437,-339.85220168333444,551.405491551414,-322.7839163692329,-122.60776115150856,214.2317611293502,48.11425088829536,190.3583127512473,481.590664812432,62.30976086606752,-68.65939015639631,-342.2951709807136,152.27125662922418
1058_benign_train,5177.006368163122,5783.038722079822,4355.103265030359,-4227.674153097854,-219.8529414368461,4154.8256077340475,-1846.633516505451,587.3816831732943,44.10657211994646,-769.9411665907037,1055.0455725001307,1694.987464421916,83.34215854984677,676.4592063174878,-1252.7887499041972,1214.4704392715973,-172.99309604221696,-547.9670519060232,1245.735719154109,299.17449000929753,661.36233199277,165.89236405728843,-454.14422139455564,-834.2616527969084,398.45719997042124,-226.21004197419705,-72.80280270845753,-444.7417557116006,216.75091609884203,589.1065905981136
158_benign_train,10248.626409949247,8234.370332062328,-5862.426188232032,7283.343718719816,2385.13065949214,2753.7042182906753,-5759.978466670076,-534.6708534269628,-4600.940240154696,586.9392276420117,3745.5568772909005,264.53832969355386,-1178.882997378883,3299.5974765294923,1872.9817242626214,-1344.2015161406616,1285.8040093975274,1498.3174970449522,-168.9278364575364,538.9734030210954,1190.4845739875705,133.46400367293154,-531.2462153693598,515.6227486180566,-1831.707871072929,814.0170032782651,425.0147866718054,293.0454333433996,-1583.8114988615123,-88.46721233172781
421_benign_train,1870.9959200617304,1728.0194441882322,4973.763154651531,-3022.9680841264326,-1807.1481902621201,920.9672809062943,791.8702073457173,-1080.9539271307958,434.0911849537698,2824.7990052531395,-2242.0039834898125,780.4636678145234,1082.9816223428807,572.3109265088287,786.364566054614,-2055.063528882325,-701.5921164600305,210.82758638241114,154.0538535732494,704.9691767912864,-458.3214865730981,686.388381611308,853.4416154244591,-78.80741156274601,-245.730979864221,-250.02413479929572,-308.73467590972007,1661.1720537618448,493.8452869670674,-236.51006991722767
175_benign_train,-5524.341378075318,2221.4263039352645,5798.466053867034,357.0558993694908,-4990.892745695839,-956.1262720747059,859.6079636760401,-1315.9774600902024,1758.6491874197827,1192.4020828347009,286.44748709956775,1356.4173698147122,-581.9054868353238,1539.6520157737828,-574.3118818896598,947.8713225678919,-563.4391334427106,5.537932863460355,638.6854687180303,-175.3565912413251,564.007481504548,68.41893150739645,554.8398039381408,223.7603817336982,397.58961022957135,63.16843623529002,174.90832280875247,-629.2896077659735,-258.4525174651594,409.5528446605084
302_benign_train,3453.2840146007293,4151.171811746499,65.4910284077705,-94.48540509990403,-3744.642538929127,-1049.542132467495,-12.171279208056148,1557.8381561698745,447.83318230016596,-93.67009551269302,696.7741827287613,405.3375922183427,-1977.5716485625899,212.31552923185654,-338.5542939888883,-549.057131570507,353.7897860976433,696.5696083580244,605.7987101418059,-472.57992497615345,297.0913980979866,-845.767179697006,-24.134100543891066,-795.6504398888014,-47.77595985167832,1141.1640539921543,735.2224060402689,-699.7935242772193,-619.0148521056417,260.4046346679701
686_benign_train,8052.985256854219,5040.099133122636,162.41189292774834,-484.873340898951,-1234.0346597667767,4262.898732483416,1354.3167942323853,1428.1282169121914,428.98006393395406,-512.7443395713171,304.03618668606543,-560.830984669017,-825.4056270599939,-349.96601539183484,542.027119122487,406.56622160802067,292.0993861405419,-814.457811738855,949.8797616007757,165.53858727846307,222.03411868459904,-239.61385633997912,111.48995971845571,243.23475789220157,676.6476385839544,-55.990258214793016,346.8677312192399,940.5463746870064,174.29871647857647,186.73698658599653
276_benign_train,-5552.338162849082,3564.960452900854,-376.1230061868682,-2042.6661529284966,2839.0981233279663,996.993742957213,-2871.4231712841215,-1343.2065336561818,-481.690576929224,811.1075227233838,698.8177956617201,121.61879378620802,-506.8586564971404,520.7505152664085,157.0171893345098,114.07143637060074,-360.5932028629801,102.21912103198838,201.7546992868182,-552.9791946335326,482.3860037531452,357.3870853592367,-501.4011536551708,-194.27667124399696,23.395668557871772,21.607277385377984,-486.2357887889352,335.15951962695095,144.81575141137125,278.1777353973176
1179_benign_train,-6997.0712507268545,7461.061263328043,737.4808232256946,-2293.3074674950703,317.65390183471254,1343.9648333725838,-432.18066690619526,1380.4525515356204,682.2582021539039,-1298.4818654455416,812.1240745573754,-249.6984637676787,-363.0441970346478,370.64487195883794,-2278.6568978707382,148.89260510155418,286.5599821057807,-967.1209120787365,417.5646931776049,-904.9713014908854,626.1269844281435,258.53845852982556,1201.4174439676813,-980.3973521362701,-345.53440695891334,-195.8707397095368,-211.17220488010267,157.5341310025492,320.68822108522437,-97.99129169366904
1619_benign_train,-4356.955419762038,4483.214175188212,6494.6903038210785,-2074.4136310416,-3565.740574410167,-337.1194605950275,1339.2260070697662,-3025.276424217869,-2665.5026185620545,1613.1282875065758,-452.7040109068614,1452.0367559373894,1041.3610895508677,601.9235539709612,726.4821403640058,-256.2454635137929,-386.71601776920994,1075.922153502272,696.4737449619689,-644.6891805399165,75.34550455390416,-79.58861896685994,8.061112232667426,348.3438887156156,-451.1979195905292,-246.87431239367146,1163.9245028140988,-168.61947622857474,78.88695063106348,18.733315570420743
247_benign_train,9845.137329099707,4747.315784436654,-1115.0514895633078,-1205.7133065739781,1227.6202283987059,-1023.2780907567121,-1475.9441439283405,1053.8674455891082,-757.8647839704867,-1510.165424684537,-780.5671965181995,33.57055769926271,-2628.4636037763776,-2254.841749668273,606.4233339788768,-1296.006437174537,956.0591536459054,-2417.131009941983,252.8578185135076,-505.4659610551231,657.5065122077343,-436.138901345874,617.7889739678651,-718.5293918802425,-223.19297353311362,-33.4689628848642,-135.2893791037579,-491.29574147646815,409.84832455169055,-625.4288839560643
938_benign_train,7599.683003145205,-8437.413856818881,-1058.298602425075,-675.644005651907,1835.0187916516807,935.9109962038367,1244.9549089772581,742.329983164158,2239.1899912735594,2312.2556622133748,784.7288751144114,-874.8159928109008,2069.0686066569706,1045.9877711093136,-640.4306784687801,108.86514539363793,66.34176238004545,-971.0656431601695,-416.74055812518463,-524.5935440472941,-62.9072132879387,988.1061071406743,1012.0326817099653,1430.8446773730539,-436.9469703523746,-1808.0814696278012,352.48679823736427,-119.16751713884531,341.6856723862312,-564.4617980863396
939_benign_train,-5077.43019884394,788.8530658847176,2776.1099730323094,-1151.5052155687315,5507.949276213029,-3940.65162230619,2377.794745749132,-464.22727359430064,-1211.4562900408273,609.538023558699,1150.9475398424734,509.6204868119024,-618.3642371517487,-364.6039305723325,478.5536429976439,-41.295792055751065,-690.8395888036213,-673.8191892996634,472.60932534714823,729.4433536533545,-870.9792925573297,169.72288065610996,412.2259709509783,336.32449806881493,331.9430675361918,104.53379051479294,-24.949616445761876,-767.1693588707706,67.57943385556018,6.92336439101004
1225_benign_train,9101.358497209927,-1737.6166962404022,3799.6768071645547,4453.070271496119,-1232.026554032328,3650.9817437559195,-1850.5609106234679,2082.8494787480267,2543.0947781854748,-2457.5373421431377,3184.6109003678002,2568.9764755554966,152.94791882240452,-1218.809153893942,-286.08079005071824,1710.115246765172,-678.9801700877656,1328.544918458248,116.03844079760279,2400.290277781678,301.1613560285639,-406.30886732630734,-551.5929216320885,-768.9033792046014,-66.66856444512683,-573.8495340249779,178.74801040036513,315.0908458535179,-994.1580350315376,159.4633564702895
240_benign_train,4201.944146727896,-13963.472041309577,-1339.2050892616608,-71.55458045394789,-388.89546549904185,9.390337014825263,188.17660705905257,2142.796185599553,-110.31955468826891,-3156.7882658188273,-204.38842532729495,521.3932876413974,2327.7454781683805,2028.1461193683936,-290.6339908603489,-785.379150177117,-452.9029926949147,200.7599423073317,69.73505127404644,414.2128440678622,281.036489865033,298.6135697776989,-223.5503479627124,-736.1869088309293,622.0299230432478,-277.69438373762813,-243.51499706023253,402.94107060215754,357.2523331425706,-1108.8329219543457
907_benign_train,-8286.155408538594,-16694.97456239237,-7017.1790816272,-1868.3290148384576,1047.471024213322,358.53999607910714,-1738.6486585945077,1321.4936750598986,2044.817033614364,-595.0992487090139,1575.7522978876873,-1063.7543708670357,-2501.1928243792768,220.70592868819676,1493.3928164178128,1063.2208639945964,824.025937426302,3298.806826258196,-523.2950722264616,931.6996648169768,-186.13957719562018,673.3020283373562,-147.42919824701738,2350.2331791476604,790.3237618336651,364.0264636224755,-2553.3012632026803,-892.6261299963306,2732.350787307355,-559.6180303401375
526_benign_train,14178.762905380681,-718.0948498211474,7250.587858012752,1955.38152010455,3785.1141478455356,874.203052078163,756.7189200676606,-12.808625323063097,1165.6704385787643,-258.8509495362282,119.59828845576095,-492.33555783264603,-328.41463807185755,112.97846286878939,-355.749540297558,204.7028627155064,202.54861742596506,978.8296506483873,-547.2079212114738,999.2675336596844,-824.5892588010761,-272.8983087149469,448.6247046866753,368.6219699493802,-462.1865730789616,497.64381826888757,-72.41837892270678,-493.61390730294727,-223.92621234010005,418.9446934163915
499_benign_train,-3375.4970646942165,6591.4099925029805,-971.9658227489399,-1682.1264909626277,943.6557531503531,2712.037448986054,-2412.9958257517515,1244.1685418475201,1075.4799215886342,-889.0057602730485,521.2548306294464,385.38593385418005,-1232.5230316439038,1870.8047553216502,-1371.0066068461826,805.8702902451166,228.87315570218004,-1718.6975803800292,434.65978423311276,-910.7158120582683,349.75074763026953,217.97029786294547,265.6764699645361,-374.80961687895206,713.9005395842916,-299.88984136993145,-274.5657089075272,473.7100085452404,-289.67362600210106,533.0988674536724
971_benign_train,-6581.908009758787,2143.0885248233353,6306.233680985546,3312.186411001509,-3622.44162497471,-302.0692813936939,-1114.1691732246363,-1040.3713123494404,913.2724195282241,856.1475867575975,4.664798356808603,-1788.886445964287,349.6630202905344,487.5496166922958,-305.13318066537346,157.10383349222116,47.67747865056435,21.69009946557037,-166.2344771467258,-533.2104529392749,-163.3236956857208,128.37849221068018,304.49364075230176,534.0490323870083,-106.46104066666629,477.19576766225475,0.358025508194487,-248.40953739112672,287.00496602315343,208.05885729183572
466_benign_train,2568.8902969254123,3013.3096426179764,2389.8438791850404,-5118.038922202184,327.0987097718644,1560.749313408245,-1145.7293694677878,53.808806494010696,-2334.3441697065605,85.87988608334763,-1041.3970301191307,-1073.1450022810006,-88.01289749670946,-822.6763855925756,-780.341701943496,-1020.2933586828767,940.801640996245,-104.80400473265843,-352.43466067802933,1474.8361389335812,-48.99116585467783,-473.64551423680876,302.8467697410674,1679.9138369535576,234.43351112674978,77.20338573832771,-202.49295303396224,403.43387378465707,-885.9847056781371,-250.80679685938117
296_benign_train,8130.000718278672,-7223.974125702189,-6054.508578935762,-2607.9719571636188,-2205.429812985136,-2694.1717304810545,-252.01593926621035,1591.6901881966696,752.8126994383662,3549.7109079401957,2038.1321050473257,-1618.3472162345265,2115.8910646596973,481.49656203725726,-87.50395417077402,-945.1838771089153,-29.3086366235475,-661.0871669133451,462.4074774466993,-179.31077719416572,-709.1984281277478,1643.4600924882834,-1158.3623204098137,307.3627173197402,47.68283746725223,-619.7988297956384,-576.9487283372441,-361.8840845674142,-76.13562853279745,1093.8064325731787
757_benign_train,-776.7592786221721,7345.30492788793,153.64017947294997,1465.405601972575,-3653.0378907336676,-2560.037121377465,-1281.2033732424707,-764.3790586855389,743.0492327233779,226.54457993065148,-3232.034443425895,-1355.3984794225414,-220.0135529278332,662.5045871209395,110.06019566741247,-1702.775901669723,-533.0115510757404,-825.8943674512345,-1454.1735110682953,480.99903409114313,779.6593737277303,-314.8890671625853,256.05816026872475,-524.7307075988977,734.5668403578785,-1357.606229512592,-194.3024442217463,-11.923243179685358,576.2851664892563,-28.97493976810955
451_benign_train,-5493.286997994772,-11996.682276724508,-1627.4507868151686,19.86631661485717,-944.3528157630421,-311.80812828879584,631.0344622795551,629.445454043291,-323.148520708151,-1059.2967018028044,-406.9036635555493,-547.6958769812422,2042.0634881727478,1511.3569229972009,37.29330126792115,-373.42012945494974,-827.3612233388335,-157.577575148324,428.7960472592446,-375.3917282732704,144.33820140863605,349.49923685094257,353.4749477004306,548.0988631502985,-121.35633077036044,-341.95415052936625,283.70907838211724,527.5003515826229,224.45175601396076,-1743.6906149587157
1785_benign_train,11055.530708250524,-3244.9426052452673,4184.781147481359,877.8211066110362,420.7253768908181,5705.863979075792,1297.0249065725916,1860.0019460601056,1360.261392910535,-1706.2539076606135,-239.04091314009634,1074.7852247315034,-1719.3518154154604,1305.2319561315408,625.0464150252806,1115.0470882772827,1523.5138557512391,1581.0216699860307,-1504.5952992255557,-42.287591237996935,-162.44591825993376,-332.41621516072576,-127.19950702870818,512.9142829373942,519.9550539101792,920.9247285081501,889.1153212425223,-1182.1419979596242,-327.8308245324213,317.44644354328966
261_benign_train,126.67813164434483,1891.5207584216769,5779.67471004728,1071.5841573172638,-3258.8817329529893,-1104.6355536333103,1426.5453171122808,3413.841698912948,-1044.938351655961,-414.070194558436,-335.4844841086673,-71.54577361551628,-1908.1755646794754,1959.341895581906,1653.5686158011085,-338.5941865823803,-1976.338195580654,-918.4676871176199,44.58897216237358,-732.1709022435989,-721.7593687077713,-240.66943170792266,-518.3081000084359,459.0585941737359,1824.5461692789165,122.69716048081466,1553.552544170961,-1138.69158616566,-658.2811250743675,-388.8129736043405
203_benign_train,5425.417369178664,2613.604072045826,166.50272985232004,1113.449257666593,-857.5906099736708,-42.25512988252353,-939.4581951388413,1166.4579555474857,898.1346692354163,-608.2113408274126,-686.5502152545363,233.87421199631342,-819.6831773116239,-989.1112833578802,-85.30231457507944,247.20845464495505,20.152694686708287,904.6814572265805,564.6066297397795,734.2304295169479,540.1802624245913,114.48189017018217,636.043867054799,-501.2410424836962,225.62600570998305,-203.98887914423864,-317.67157248295047,593.748767132599,-57.62504400688812,-578.7377428800952
221_benign_train,-7864.430154783957,6070.518576872968,5163.5766138651215,-1036.7673408474138,208.4455716196967,-2463.9664288847644,2161.9719399137484,-1146.7299636344042,-602.7429618575154,-909.6609439384697,0.7632870780623762,-253.8683669609547,-313.25298110521703,367.9794486970104,-1357.244097199834,-1354.513918479985,-441.78569607546876,673.079271716904,-633.0516772611261,-753.7605524491725,625.0088722030129,1428.867976962944,104.48298531407437,13.322108939579714,174.48424400136207,560.9629151844664,-252.53788035126516,-123.03883743765255,471.242593107315,-496.8850884856655
262_benign_train,-2247.4796388117684,3952.904741006765,6651.317253858584,2361.600145228251,934.2255558766296,2701.1089345132523,843.1683869893329,1910.624529525639,1276.8878234618792,-489.0973006635095,-287.8524584348711,-307.77437706991077,598.5346101227001,-298.1564812859515,-830.0627243442468,-669.371457004838,139.98916620409318,-862.3297917708907,1202.9051145042135,-226.56907762131382,-463.98075103907104,-245.5516112182679,-49.531103319716806,-674.7372105730894,21.706479214442766,391.07624741405255,-94.62265301157481,-119.89268374399603,566.0165751292817,292.78135589327906
52_benign_train,12438.563956640843,-6707.176161364476,-2280.9513349266654,27.636736862622683,565.162467066486,-272.3376129380065,414.0399269393313,3413.5349348357413,-818.129885174479,1765.4901326803506,951.4201546951499,480.51821536603495,1634.4737303946113,843.6385335839454,396.44711723928935,209.52212555454253,-734.0880245970949,-944.2693113021303,330.4004574548783,59.91192369866576,-422.5218462848309,1150.558787505393,-92.5978347857473,-431.39504546941475,274.82481305811297,-969.0216892087253,703.7893921976718,-68.39635078974368,-253.55961108815734,-215.07460590393305
