,0,1,cluster
ISIC_0013374_test,4469.935311073212,21.691260291072382,0
ISIC_0014645_test,2859.5309937123457,-2706.181251168046,0
ISIC_0014255_test,-3535.2521667618894,-1323.4466083124921,2
ISIC_0015950_test,-4773.653986116216,-1507.5200967663707,2
ISIC_0015631_test,3598.7195518214503,4907.876482945645,3
ISIC_0015369_test,-3606.920210525066,1484.5867440681777,2
ISIC_0014693_test,-1980.370568813698,2247.602406364124,3
ISIC_0013794_test,4690.847952377517,-2175.7612567850338,0
ISIC_0015184_test,6189.839247879521,4399.904404233592,1
ISIC_0013085_test,80.12546089902753,-1901.8716658868088,0
ISIC_0013529_test,-8949.749324561351,-953.514180164357,2
ISIC_0015994_test,3281.2659271046796,-2687.5770694574885,0
ISIC_0014962_test,-4269.934080254028,7507.409201291621,3
ISIC_0016054_test,-4509.451483760309,-933.1900514079757,2
ISIC_0015161_test,-3831.00206559019,6631.069019245151,3
ISIC_0015264_test,4006.749452593038,175.93448480382008,0
ISIC_0012414_test,-1583.736825842083,-1349.9786956599098,0
ISIC_0016026_test,-5875.401019208075,-774.4732192885847,2
ISIC_0013833_test,-7337.23586737669,880.5208577238536,2
ISIC_0012136_test,2430.103587552221,-588.0180059671652,0
ISIC_0015201_test,4351.507751755242,4988.170066430746,3
ISIC_0015942_test,2140.70380356806,-2678.394661159783,0
ISIC_0014434_test,-6720.018158827246,-756.2498399528033,2
ISIC_0015582_test,6958.563642476431,662.8789716202724,1
ISIC_0014907_test,-2992.500098418077,4017.489471169317,3
ISIC_0012388_test,-626.7063080323715,-2306.1774367502994,0
ISIC_0015568_test,-6218.7434538618545,-12686.234137031033,2
ISIC_0015625_test,268.28187453250575,7614.582830559319,3
ISIC_0016017_test,-1491.688376627695,-1631.3043002710842,0
ISIC_0014634_test,3528.924150853796,-2353.9283022109184,0
ISIC_0014868_test,-1143.5429282976183,3782.479928654594,3
ISIC_0014952_test,5523.5054740528285,7052.23149758187,3
ISIC_0013073_test,-2522.121636026801,-540.5291479260156,2
ISIC_0013203_test,364.16586087246105,-1640.3019828612296,0
ISIC_0015276_test,293.87687829721835,1054.8085112391884,0
ISIC_0015963_test,11121.031180962455,-1906.5798912468758,1
ISIC_0015173_test,721.0104580387342,5765.4232742667955,3
ISIC_0014822_test,7307.827895463386,483.66504913846893,1
ISIC_0014319_test,-4557.3492177977205,-578.1240955292963,2
ISIC_0013170_test,-574.9236680862377,-553.9951609231332,0
ISIC_0013977_test,-834.1494505613664,-2209.170932639886,0
ISIC_0013739_test,5552.147020601886,-832.2473205987073,1
ISIC_0015404_test,3661.6258420159065,-528.7005845098349,0
ISIC_0013767_test,1072.1924454199761,367.3563142730964,0
ISIC_0015013_test,-4279.652607650074,5300.307611198876,3
ISIC_0015283_test,6636.435592717324,5549.34390088645,3
ISIC_0014807_test,-753.4084683142355,4333.001771075009,3
ISIC_0014419_test,-5373.259373749268,-1201.8214060327691,2
ISIC_0016045_test,-536.9713242257203,-1234.8863378834944,0
ISIC_0012786_test,1427.3316406459562,-1559.7133637565378,0
ISIC_0012758_test,6210.151019878787,-421.7786792188515,1
ISIC_0014110_test,-4245.608215364115,794.6490582471897,2
ISIC_0014755_test,-6734.1375573105,6814.368264178642,3
ISIC_0014548_test,-6186.408906674707,-709.4132877382559,2
ISIC_0013842_test,7950.868426751324,-2594.586930638018,1
ISIC_0016037_test,-3354.77662421103,-2177.2229989665716,2
ISIC_0015953_test,-8127.801949660872,-1098.4512672562032,2
ISIC_0012941_test,12834.594793237156,-2375.076534936054,1
ISIC_0015537_test,-21987.94274990575,-1818.2957405830373,2
ISIC_0013281_test,-130.55712247877818,-618.26876795306,0
ISIC_0015150_test,-1859.1639307042387,6616.754531854063,3
ISIC_0016050_test,-5328.067496407708,-1960.5033570645255,2
ISIC_0015360_test,10122.610830470425,379.42031733277724,1
ISIC_0014666_test,-2783.1161899186773,4242.352682761011,3
ISIC_0012989_test,3705.984923838674,-2368.7614735307407,0
ISIC_0016014_test,2696.4694828403663,-1531.5073645177627,0
ISIC_0013414_test,-7389.530021080202,75.01387803311141,2
ISIC_0013325_test,-1871.893849918968,-670.888855110953,0
ISIC_0015951_test,-5292.274093333574,-1025.6770523890511,2
ISIC_0013867_test,-101.5336999775318,-688.0100795422774,0
ISIC_0012369_test,-6230.326671753646,-841.4336429669667,2
ISIC_0013602_test,8304.147898887437,-2323.1856390094717,1
ISIC_0015563_test,4807.715782767598,76.38413347744489,1
ISIC_0016022_test,-6559.877215410434,-734.4409374561217,2
ISIC_0015037_test,-8498.036436559363,11322.901901215168,3
ISIC_0012447_test,-1000.6360725312188,-67.92387896456125,0
ISIC_0015041_test,6719.702772131168,4128.823071610003,1
ISIC_0015986_test,5736.866299098459,-2407.6063150756863,1
ISIC_0012372_test,3414.6278480148685,-778.5631390642186,0
ISIC_0015229_test,-11573.661302871184,5873.593129596455,2
ISIC_0016030_test,-1641.7006880132394,-1433.9203139413505,0
ISIC_0015078_test,-7274.99184186176,4785.4095633906945,2
ISIC_0015035_test,5739.2522234328135,-472.08301298757465,1
ISIC_0013271_test,-1351.0033288655395,-630.9779458686071,0
ISIC_0012705_test,626.2003572490576,-1156.906719333408,0
ISIC_0015996_test,-3172.758479618278,-1446.2071583548543,2
ISIC_0016051_test,-141.47806700289948,-1201.7835682860045,0
ISIC_0014883_test,5178.958158701782,9850.001473956476,3
ISIC_0014872_test,-5442.885512608369,-899.1369362623548,2
ISIC_0015961_test,572.9314511884295,-1502.9281661303908,0
ISIC_0016044_test,-5819.594649939951,-1052.4552431185482,2
ISIC_0013966_test,-7440.073926592828,-207.24274408792786,2
ISIC_0014982_test,783.319032145293,4456.001825210185,3
ISIC_0013072_test,2508.12239160428,-796.1826150487087,0
ISIC_0015436_test,2488.845784401259,4715.916873971695,3
ISIC_0013176_test,118.0517683340222,-1358.245883258258,0
ISIC_0014574_test,1808.5046978077517,-5053.794445441483,0
ISIC_0015939_test,5690.100130289793,-1481.8115746282956,1
ISIC_0016003_test,2549.55732347929,-872.9523042197513,0
ISIC_0014790_test,-27282.32559460182,2554.7432270815293,2
ISIC_0014644_test,8455.29942667565,-3767.468341141046,1
ISIC_0014957_test,5479.192806314779,6672.545479514707,3
ISIC_0013565_test,-1279.093226539735,491.5902609654504,0
ISIC_0014541_test,-6616.780407117145,-1171.694247476081,2
ISIC_0014117_test,-5393.138807598265,-927.6192037797853,2
ISIC_0012387_test,-1997.500390974281,1367.2363608591497,0
ISIC_0015115_test,-2611.0159690473993,3352.8105932053113,3
ISIC_0015386_test,-986.1239267105193,6141.058440929626,3
ISIC_0013393_test,-9261.294210546395,-2829.715767826864,2
ISIC_0016042_test,-4711.079613365997,-1073.3780840363497,2
ISIC_0016070_test,-8098.384979268703,-1939.5286155014087,2
ISIC_0016056_test,-9893.472549139737,-516.5707398960628,2
ISIC_0016041_test,-3916.6373913462958,-852.6703228729981,2
ISIC_0015241_test,607.3724204651589,3259.2840973494713,3
ISIC_0015974_test,7853.571432197641,1366.6135076934038,1
ISIC_0015218_test,-3054.364404037344,7726.780603751617,3
ISIC_0014835_test,-1482.8130918000315,6138.676805085686,3
ISIC_0015291_test,466.10956580616767,5363.231072150178,3
ISIC_0014947_test,6492.097595073166,5648.689975672982,3
ISIC_0012448_test,-2232.6968738033393,-395.30026081739607,0
ISIC_0015979_test,3723.10595873087,-1740.5507478993266,0
ISIC_0014392_test,1450.8505807812908,1936.1622597620399,0
ISIC_0015020_test,3262.3773214145403,3610.670500590611,3
ISIC_0014974_test,5390.980711322649,4762.4206451677765,3
ISIC_0015980_test,859.7990691237283,-1598.8184118690936,0
ISIC_0016071_test,121.9740049181637,-1178.1950700897064,0
ISIC_0014740_test,-10185.924352747956,10281.129923056682,3
ISIC_0015958_test,7704.660276898503,-1961.090662991945,1
ISIC_0013696_test,3541.357113875223,-1974.2826776600868,0
ISIC_0013457_test,2588.2967629496707,2517.181157112948,3
ISIC_0015232_test,480.50270003065816,3098.250150028523,3
ISIC_0015617_test,-6582.993874954533,8826.964296065522,3
ISIC_0015416_test,-2055.6098698520036,3586.2185169191666,3
ISIC_0014278_test,-4174.38980452871,-1688.7139726636303,2
ISIC_0012428_test,-843.150663575434,-1547.9455862254772,0
ISIC_0014077_test,-4486.6720331765355,-573.3506018544361,2
ISIC_0015127_test,2047.1951093578755,3357.744545810236,3
ISIC_0013030_test,314.0320256110572,-1835.6228374135694,0
ISIC_0013045_test,1534.9362155995477,-2625.930530155691,0
ISIC_0012537_test,-503.6334047967757,-538.6512659568447,0
ISIC_0013708_test,-5357.318835521539,-996.3224784531615,2
ISIC_0013035_test,1712.6760143966385,-657.5747844433513,0
ISIC_0015967_test,-885.1329632400302,110.56505467776591,0
ISIC_0014936_test,6272.91928483302,2336.7754023019943,1
ISIC_0014940_test,308.0806122147478,7015.958692521477,3
ISIC_0015179_test,856.5126535068775,4641.3964548993845,3
ISIC_0014786_test,-4591.378992877515,5068.663883258296,3
ISIC_0015244_test,-4115.271515599339,6661.109063986949,3
ISIC_0015936_test,-2678.951262293416,-2576.19575477195,0
ISIC_0015136_test,-4182.938566074648,8946.528697515834,3
ISIC_0013416_test,-5595.991866955759,-1773.1365646993575,2
ISIC_0015202_test,10302.564660896198,-269.00486948203843,1
ISIC_0013678_test,-13324.825802421517,767.0636409513644,2
ISIC_0015940_test,6936.645408895805,-2502.237086904269,1
ISIC_0014780_test,2449.8747858902207,4575.053091859387,3
ISIC_0014090_test,-4277.096468762575,-1301.445126180868,2
ISIC_0014955_test,2126.3861750368087,1018.6079465218733,0
ISIC_0015976_test,2063.32369840279,-1277.4513480130174,0
ISIC_0014863_test,-978.4471558083314,2356.060176384303,3
ISIC_0015026_test,2753.2661057598307,293.81031958878384,0
ISIC_0014853_test,11223.818525835319,-39.333127682629424,1
ISIC_0014652_test,4352.485111851951,1726.9836997530754,0
ISIC_0016001_test,-3943.746052205388,-612.1801214030223,2
ISIC_0012493_test,-5634.421254939527,-2346.2392322772553,2
ISIC_0013399_test,-3970.980590407391,-3131.117659839908,2
ISIC_0015008_test,-14371.926444688666,6094.402448384948,2
ISIC_0016048_test,-2418.724120535724,-2618.5070244289227,0
ISIC_0013159_test,3316.0267476016525,-275.82087291318453,0
ISIC_0014725_test,1930.731293906807,6698.600650076298,3
ISIC_0015949_test,10293.901919520344,-3394.8067152756635,1
ISIC_0015943_test,-5770.327559905847,-1671.7569144632612,2
ISIC_0015390_test,3900.790098230449,373.24170134376766,0
ISIC_0015018_test,-5623.170200208118,4662.201898944206,2
ISIC_0012803_test,6034.660763122418,-1201.8628807337557,1
ISIC_0014663_test,-4995.984114851042,4287.899447378573,2
ISIC_0015417_test,735.5703099363673,3156.37080147003,3
ISIC_0015312_test,100.00318371710455,10031.351232196992,3
ISIC_0015984_test,2195.68552224461,-275.0326250485002,0
ISIC_0014938_test,8330.556967993129,1122.5957603669667,1
ISIC_0015946_test,-3613.5227137493894,-665.110365526167,2
ISIC_0015636_test,-18531.390042806597,-3699.686360253805,2
ISIC_0014772_test,-2443.335903109375,6773.736747971805,3
ISIC_0013766_test,-1584.2055919497143,-1331.6249572353236,0
ISIC_0014798_test,803.111860804478,3956.612851671833,3
ISIC_0015972_test,-3516.5856148616913,-205.79133575229332,2
ISIC_0014409_test,-8251.835886452118,-1269.5341569715536,2
ISIC_0015956_test,3782.7832064687973,-1169.350218294925,0
ISIC_0015130_test,2749.1941132766588,11718.81838810186,3
ISIC_0015468_test,1993.1518444076864,-720.1462496537368,0
ISIC_0014876_test,-2376.272742026762,6160.290492872242,3
ISIC_0013230_test,4000.4260783418576,-1094.464602281662,0
ISIC_0014973_test,-2586.430827128228,9384.254789613733,3
ISIC_0015955_test,-239.6532879499573,-1089.10394207043,0
ISIC_0013588_test,-5678.4199603784,780.7808963970622,2
ISIC_0015206_test,1315.3428750088497,2326.5284258175952,3
ISIC_0016035_test,-3935.6369361808065,-1902.9626179492457,2
ISIC_0016061_test,-5001.411800644237,-1937.9538604083964,2
ISIC_0014749_test,-187.19911823466828,9030.253046721995,3
ISIC_0016072_test,-5697.191315544806,-569.700125942676,2
ISIC_0014948_test,2242.2200522624553,3075.1208875473703,3
ISIC_0014506_test,-3610.7018986440708,-244.21827532465863,2
ISIC_0012207_test,-2700.3348725978612,209.59311886325912,2
ISIC_0015309_test,-12323.143694746344,-1595.0493675015787,2
ISIC_0014854_test,185.84126308598934,10389.260513845398,3
ISIC_0014219_test,-360.397969378515,-1422.8635777981017,0
ISIC_0015969_test,-2171.975384510759,1199.861711898965,0
ISIC_0014833_test,-5082.108330907435,3102.22820742451,2
ISIC_0014928_test,1587.581562574327,1946.9554181480312,0
ISIC_0012967_test,16713.438843518103,-2840.018708520513,1
ISIC_0014148_test,-5128.385537906466,-477.23902974998737,2
ISIC_0014251_test,-5547.088359599831,-1108.461055266649,2
ISIC_0015559_test,-7941.225454810505,-13374.164560201007,2
ISIC_0014963_test,-8324.607238424393,5517.354424936117,2
ISIC_0014627_test,2769.529439786842,-3657.3560173245837,0
ISIC_0015603_test,-3324.79604396164,1412.1206960234688,2
ISIC_0015945_test,-2020.4441110019034,-893.6084330543188,0
ISIC_0015419_test,394.2894585844915,2090.5927464794972,3
ISIC_0013908_test,-5550.7366159116755,192.51368339674815,2
ISIC_0016009_test,1098.734217085046,-1518.5933550955592,0
ISIC_0013897_test,-4676.530884064923,-1501.6797856829555,2
ISIC_0015544_test,-13777.667125689222,1791.6829008692575,2
ISIC_0014631_test,1477.2455976214696,-3727.124590050434,0
ISIC_0014567_test,3117.083651381836,-2279.0126319643605,0
ISIC_0012265_test,-6762.34287057992,-1191.4699633197063,2
ISIC_0013164_test,-5425.910026922134,-499.79497795702673,2
ISIC_0015155_test,870.9227366695632,6972.13336612385,3
ISIC_0012425_test,-8383.776946021291,-1220.3636150756076,2
ISIC_0015962_test,1364.668531274263,-2707.884489114099,0
ISIC_0015944_test,-8897.560223448276,-872.2419825322202,2
ISIC_0015149_test,-3833.991198704891,7467.061032096113,3
ISIC_0013070_test,8382.360425848492,-2159.144905720171,1
ISIC_0014768_test,-2683.9582375470236,2258.366328654673,3
ISIC_0016040_test,-2710.3131183594815,-408.2458084643348,2
ISIC_0012356_test,-2401.461178644804,494.99001423392406,2
ISIC_0015485_test,229.04853680884844,7288.364017309135,3
ISIC_0013636_test,-1405.8874455025434,-46.9917826846725,0
ISIC_0015965_test,-287.7059760107295,-1474.4541972169013,0
ISIC_0014941_test,9921.619610979025,3994.143631858615,1
ISIC_0015978_test,8291.036598923987,-4545.166411355738,1
ISIC_0015964_test,-4528.844951750794,-938.0530669895015,2
ISIC_0015566_test,-8441.267381482878,-11376.3246639502,2
ISIC_0014590_test,3534.303019166844,-4167.9213444901725,0
ISIC_0015983_test,1303.7405562544227,-146.80683858722932,0
ISIC_0016023_test,-3372.4951277780383,-1304.7922820986603,2
ISIC_0014648_test,6817.70082634061,-1342.1542523568628,1
ISIC_0014698_test,8901.917172514528,1126.7543145730813,1
ISIC_0015064_test,-5182.171528216124,6008.190642280744,3
ISIC_0012375_test,5614.0353578575305,-2175.55160294061,1
ISIC_0015310_test,-4263.656345821684,7155.067986024615,3
ISIC_0015455_test,2381.7485445947314,3584.881845449954,3
ISIC_0013988_test,-491.41623112003435,-925.0932748911882,0
ISIC_0012522_test,-6691.847482747446,-604.1186422581368,2
ISIC_0015009_test,-16386.188161625727,6172.720470889504,2
ISIC_0015607_test,-6909.120573715278,-394.0562523164542,2
ISIC_0012836_test,-3295.4035497204823,-60.25903813942722,2
ISIC_0015331_test,236.2618204782193,4434.883221710523,3
ISIC_0014284_test,-1966.3147803502907,-919.890376987717,0
ISIC_0014969_test,-771.9253083433359,8644.58264052835,3
ISIC_0016053_test,-8239.54384275392,-1912.1300037199376,2
ISIC_0014675_test,1053.2297988369828,2359.8973358523776,3
ISIC_0014977_test,-1011.9636293356743,3904.8636268153614,3
ISIC_0013473_test,-9297.486718647135,753.1030528290688,2
ISIC_0015645_test,5920.375687261425,225.3073182606327,1
ISIC_0016066_test,-8163.628118333301,-914.5921675134487,2
ISIC_0016019_test,-6147.141526366155,590.3479143084844,2
ISIC_0015971_test,988.0804416944229,-1248.9512531253988,0
ISIC_0012258_test,-3374.0231737872236,-1885.9558718038586,2
ISIC_0016036_test,-5673.64834651467,-1437.8421060367064,2
ISIC_0015207_test,-2867.557091428047,6685.808206491258,3
ISIC_0013998_test,-8884.899209795061,-1072.2481530370153,2
ISIC_0016065_test,-8532.47183331932,-749.4193829274042,2
ISIC_0014233_test,-4937.581432600029,-1313.8873756923897,2
ISIC_0012248_test,-4241.12800333005,142.58909912682532,2
ISIC_0015357_test,2754.3271387306086,1561.2160913331518,0
ISIC_0015208_test,-2754.9340807917797,9892.134763325404,3
ISIC_0012551_test,-7159.5836108121985,-967.0845483355927,2
ISIC_0014626_test,2239.108344359869,-2315.200043708064,0
ISIC_0015180_test,-10435.903594102954,2565.5924249920604,2
ISIC_0015440_test,-559.9548829816413,2440.298996221111,3
ISIC_0014921_test,3187.5715314226327,7801.114082151264,3
ISIC_0016006_test,-5091.223979122977,-938.0930122709326,2
ISIC_0015998_test,-9919.199543147122,-664.8838041209019,2
ISIC_0015279_test,-6903.062219672207,4205.930061014176,2
ISIC_0013109_test,-2117.1965296278213,-1099.6957464741104,0
ISIC_0014647_test,3954.3903669806095,-3100.535860726548,0
ISIC_0015030_test,-2675.035921640585,5445.877094744013,3
ISIC_0016060_test,-7366.448966691369,-368.8005024695891,2
ISIC_0012904_test,10189.789448281554,-1125.8660886375264,1
ISIC_0014773_test,-4410.848394533943,5020.95371640586,3
ISIC_0013764_test,1934.8787558157492,1850.5462571303187,0
ISIC_0014270_test,-550.6487107906651,-2167.6864404232183,0
ISIC_0014961_test,2647.2734029303756,4284.042081604384,3
ISIC_0015993_test,-444.1018129189979,-1371.1608400365008,0
ISIC_0013321_test,-3203.125013496381,-3133.389899278443,2
ISIC_0013673_test,875.5070655412565,-2012.069461175271,0
ISIC_0014844_test,-2242.400634931102,3494.259417254636,3
ISIC_0015237_test,-273.03055990706343,2994.745157763912,3
ISIC_0015938_test,1695.6266284951344,-2248.012784455695,0
ISIC_0015167_test,-8410.980785588556,6044.297456310118,2
ISIC_0014927_test,-4183.457670548181,11849.145978893097,3
ISIC_0014546_test,-6159.878654737426,-468.2184513268709,2
ISIC_0012848_test,3640.560488955409,-1335.7542856529349,0
ISIC_0015464_test,-2634.6974399580467,7339.391074634525,3
ISIC_0014643_test,2127.972167046173,-4134.923590335233,0
ISIC_0015119_test,-2066.466840090543,4449.296363303143,3
ISIC_0015991_test,-3278.6309647762755,-797.3556091109335,2
ISIC_0012928_test,3506.5396995487754,-1374.109868225575,0
ISIC_0015364_test,3209.396270351419,5382.930995183859,3
ISIC_0014753_test,-10146.350324962048,9822.309024974262,3
ISIC_0015355_test,6559.389515259136,973.6257154993758,1
ISIC_0014677_test,-3595.5819776563367,1589.6082139752493,2
ISIC_0015412_test,1875.1215341326533,1701.7151014234064,0
ISIC_0013948_test,-1554.2606999488416,-448.4747931505635,0
ISIC_0014697_test,930.9127616072947,2666.2207729354113,3
ISIC_0013891_test,-5418.122913508902,-704.6483538739599,2
ISIC_0015968_test,-8760.41760146268,84.76695534705685,2
ISIC_0014815_test,-122.38676214193401,2746.4615941662128,3
ISIC_0015995_test,-1536.8629697491997,-513.1348246160838,0
ISIC_0015216_test,-13131.501470031792,5891.459503456732,2
ISIC_0014901_test,-3060.0006654688295,5097.159752493399,3
ISIC_0012955_test,2318.8321254402545,546.617835539839,0
ISIC_0016062_test,-4976.948691951031,-1765.3754658207918,2
ISIC_0012484_test,-7914.479841800512,-730.2099936242532,2
ISIC_0014619_test,1399.815145653498,-4701.1396216007215,0
ISIC_0015418_test,4936.287774983444,4854.329527157495,3
ISIC_0014423_test,-2392.7733811439102,-1472.1299547268436,0
ISIC_0015941_test,8001.973144894786,-1089.4220628740418,1
ISIC_0015270_test,176.86635755760653,5116.532810049819,3
ISIC_0014949_test,-3079.163372970019,8662.550610291486,3
ISIC_0015258_test,-2297.8697360615624,5288.746241380941,3
ISIC_0013987_test,548.3418814350152,-1415.0296338273565,0
ISIC_0012314_test,-15339.419132793748,119.8708377171305,2
ISIC_0012152_test,3723.10595873087,-1740.5507478993266,0
ISIC_0015193_test,-8698.707195657127,12086.43482701578,3
ISIC_0014932_test,-511.7616990942697,6198.080335765453,3
ISIC_0015125_test,8107.699568329255,2299.495813150711,1
ISIC_0013511_test,-9500.13752606753,-652.3818978676596,2
ISIC_0012757_test,-28.866072439595882,-6.367383874318705,0
ISIC_0012358_test,3940.8208714237117,-2912.281910932403,0
ISIC_0013411_test,-13638.483276519371,150.86795450777143,2
ISIC_0016031_test,-3120.415521412757,-1906.7336981707804,2
ISIC_0014966_test,-4858.127542193404,7791.08503586334,3
ISIC_0012149_test,-9567.39597165949,-1161.067967954008,2
ISIC_0013472_test,-1997.1979490738158,-1062.508634690671,0
ISIC_0012223_test,-5812.03684268882,-242.06036474930943,2
ISIC_0015255_test,-10023.755853178081,6266.867674825691,2
ISIC_0014879_test,7623.3667060709195,-2047.7411210573446,1
ISIC_0015948_test,4640.585757723951,-2120.100763601498,0
ISIC_0016038_test,7292.549706870312,-2398.077584246276,1
ISIC_0014765_test,-1107.8314889755566,5192.742705183991,3
ISIC_0015140_test,119.84295808475144,2398.7329339003213,3
ISIC_0016068_test,1903.3159605810797,-1565.7603156266284,0
ISIC_0013733_test,152.64568323045387,-1606.477996996275,0
ISIC_0015973_test,5754.062360036209,1181.4195476211485,1
ISIC_0014787_test,-2559.630163885915,7355.085915684798,3
ISIC_0014457_test,-2676.4475602395687,-1448.237337065814,2
ISIC_0015175_test,1298.4302980706852,3115.6452435118326,3
ISIC_0012215_test,-2999.281881491461,-914.2348153384858,2
ISIC_0013270_test,-4328.611773527231,-1481.576884549985,2
ISIC_0012095_test,4530.560064746001,-1899.7575637413743,0
ISIC_0014998_test,-4094.732028193448,7956.992892561617,3
ISIC_0015160_test,358.44696228366956,7732.1694808390475,3
ISIC_0015975_test,1422.0837453459753,-1007.9557559444006,0
ISIC_0016011_test,-4254.8598979496965,-2181.3137670053184,2
ISIC_0013277_test,-11045.397576344145,2325.441066358312,2
ISIC_0013512_test,-9151.03800062159,-1009.8214676454566,2
ISIC_0012086_test,-8208.662008576397,-3079.1289048625154,2
