,x,y,cluster
ISIC_0016027_test,9.584361,9.750187,2
ISIC_0015139_test,2.5760953,9.362589,1
ISIC_0012708_test,9.84969,9.1526985,2
ISIC_0016063_test,5.440856,7.752526,4
ISIC_0015959_test,4.362707,7.635605,1
ISIC_0014288_test,5.202801,7.7622256,4
ISIC_0016002_test,9.428928,8.755922,2
ISIC_0015019_test,6.336939,9.638684,3
ISIC_0014687_test,4.912992,10.7399025,3
ISIC_0012548_test,4.6371956,6.96055,4
ISIC_0016007_test,11.312825,9.17041,2
ISIC_0016069_test,8.905112,8.49203,2
ISIC_0015007_test,6.6389227,12.227638,3
ISIC_0015056_test,6.5846453,11.797131,3
ISIC_0015152_test,4.4028654,9.451426,3
ISIC_0015023_test,4.3604093,10.446695,3
ISIC_0015251_test,6.6531487,12.185867,3
ISIC_0014956_test,5.8351903,10.726257,3
ISIC_0015217_test,1.7202289,7.6168666,1
ISIC_0014369_test,8.818621,9.468192,2
ISIC_0015174_test,3.7559698,9.922569,3
ISIC_0014454_test,4.449648,6.7547884,4
ISIC_0013226_test,8.1774435,8.437429,2
ISIC_0014059_test,0.40365493,8.405189,1
ISIC_0012974_test,5.005178,7.7066817,4
ISIC_0012432_test,11.860625,9.460181,2
ISIC_0014588_test,1.1036103,4.1885967,1
ISIC_0015985_test,6.631191,8.024023,4
ISIC_0016012_test,9.125626,9.9643135,2
ISIC_0015254_test,6.321251,10.354992,3
ISIC_0014727_test,5.685548,9.49918,3
ISIC_0016008_test,5.6425624,7.4126525,4
ISIC_0016004_test,9.313769,9.16487,2
ISIC_0015011_test,9.381092,10.2936325,2
ISIC_0014968_test,6.911359,11.095469,3
ISIC_0015481_test,6.134895,12.199926,3
ISIC_0014653_test,1.4670106,4.7604375,1
ISIC_0012903_test,0.9832666,8.057448,1
ISIC_0013374_test,3.3753195,7.2705393,1
ISIC_0014645_test,4.4624004,6.8070626,4
ISIC_0014255_test,8.660318,8.287639,2
ISIC_0015950_test,8.899438,8.405736,2
ISIC_0015631_test,4.4849105,10.479731,3
ISIC_0015369_test,6.4155636,12.205601,3
ISIC_0014693_test,6.246833,12.195867,3
ISIC_0013794_test,3.1465662,7.4578967,1
ISIC_0015184_test,3.4666238,9.901138,3
ISIC_0013085_test,5.084483,7.6882815,4
ISIC_0013529_test,11.442063,9.38188,2
ISIC_0015994_test,3.4712827,7.3378544,1
ISIC_0014962_test,6.443934,10.73104,3
ISIC_0016054_test,9.690958,7.9662533,2
ISIC_0015161_test,6.380463,10.950956,3
ISIC_0015264_test,3.377715,8.198092,1
ISIC_0012414_test,7.230278,8.006904,4
ISIC_0016026_test,9.644771,9.657558,2
ISIC_0013833_test,9.677515,10.035443,2
ISIC_0012136_test,4.3339415,6.782627,1
ISIC_0015201_test,3.8620205,10.232021,3
ISIC_0015942_test,4.40254,7.595332,1
ISIC_0014434_test,10.203304,8.986494,2
ISIC_0015582_test,2.5556426,9.427372,1
ISIC_0014907_test,6.299328,12.231062,3
ISIC_0012388_test,6.2663407,8.021511,4
ISIC_0015568_test,8.817263,6.1410594,4
ISIC_0015625_test,5.665402,10.831132,3
ISIC_0016017_test,6.6956177,7.9693403,4
ISIC_0014634_test,1.22509,4.3148546,1
ISIC_0014868_test,6.18206,9.065741,3
ISIC_0014952_test,4.1603365,10.579141,3
ISIC_0013073_test,7.0290866,8.524843,4
ISIC_0013203_test,5.1079783,7.7169933,4
ISIC_0015276_test,5.6221013,7.99323,4
ISIC_0015963_test,0.72475046,8.061709,1
ISIC_0015173_test,5.2337456,10.856489,3
ISIC_0014822_test,2.5954473,8.890281,1
ISIC_0014319_test,8.871105,8.704459,2
ISIC_0013170_test,6.0255127,7.7076397,4
ISIC_0013977_test,5.79003,7.9604273,4
ISIC_0013739_test,2.2482474,7.3708363,1
ISIC_0015404_test,3.0689294,7.107302,1
ISIC_0013767_test,5.013149,7.014207,4
ISIC_0015013_test,6.592293,12.073899,3
ISIC_0015283_test,3.814629,10.059333,3
ISIC_0014807_test,5.4902673,10.1363,3
ISIC_0014419_test,9.286022,9.342824,2
ISIC_0016045_test,5.99547,7.7814813,4
ISIC_0012786_test,4.8291874,7.2994385,4
ISIC_0012758_test,3.0278502,8.2404,1
ISIC_0014110_test,8.801698,8.159076,2
ISIC_0014755_test,6.826069,10.703239,3
ISIC_0014548_test,9.706993,9.213242,2
ISIC_0013842_test,1.343922,7.6333456,1
ISIC_0016037_test,8.195739,8.1038265,4
ISIC_0015953_test,10.494672,9.671833,2
ISIC_0012941_test,0.6524102,8.080692,1
ISIC_0015537_test,12.281856,9.542092,2
ISIC_0013281_test,5.5800076,7.784049,4
ISIC_0015150_test,6.043491,10.50436,3
ISIC_0016050_test,9.483368,8.839617,2
ISIC_0015360_test,1.2496501,9.358995,1
ISIC_0014666_test,6.5657363,9.340321,3
ISIC_0012989_test,3.2921767,7.113076,1
ISIC_0016014_test,3.8251216,7.6755776,1
ISIC_0013414_test,10.819245,8.56459,2
ISIC_0013325_test,6.9143486,8.479155,4
ISIC_0015951_test,9.27038,9.899771,2
ISIC_0013867_test,6.0654774,7.9644985,4
ISIC_0012369_test,9.830208,9.433364,2
ISIC_0013602_test,1.326642,7.550885,1
ISIC_0015563_test,2.8935766,7.7678776,1
ISIC_0016022_test,9.827518,9.254658,2
ISIC_0015037_test,6.955245,11.410473,3
ISIC_0012447_test,6.4088163,8.04407,4
ISIC_0015041_test,2.9874241,9.603419,1
ISIC_0015986_test,2.2491302,7.238997,1
ISIC_0012372_test,3.5893729,7.14035,1
ISIC_0015229_test,11.369503,10.0773325,2
ISIC_0016030_test,7.2054324,7.7104135,4
ISIC_0015078_test,7.274202,10.67707,3
ISIC_0015035_test,2.8198962,7.6504154,1
ISIC_0013271_test,6.429268,7.8163495,4
ISIC_0012705_test,5.1913657,6.9168983,4
ISIC_0015996_test,8.480314,8.22934,2
ISIC_0016051_test,5.9198813,7.6314216,4
ISIC_0014883_test,4.522068,11.104012,3
ISIC_0014872_test,9.245692,9.312836,2
ISIC_0015961_test,5.0517445,7.7127123,4
ISIC_0016044_test,10.192868,8.093968,2
ISIC_0013966_test,10.567681,9.477795,2
ISIC_0014982_test,5.4178357,9.99727,3
ISIC_0013072_test,4.1105227,7.1996455,1
ISIC_0015436_test,4.473116,10.399228,3
ISIC_0013176_test,5.9718614,7.569194,4
ISIC_0014574_test,1.3411207,4.3944774,1
ISIC_0015939_test,2.0585253,7.2601767,1
ISIC_0016003_test,4.441917,6.7686257,4
ISIC_0014790_test,12.328538,9.557135,2
ISIC_0014644_test,1.4478704,7.9178286,1
ISIC_0014957_test,4.018339,10.569446,3
ISIC_0013565_test,6.2213073,8.240834,4
ISIC_0014541_test,10.437313,8.398231,2
ISIC_0014117_test,9.329691,9.485972,2
ISIC_0012387_test,7.075116,8.507305,4
ISIC_0015115_test,6.3433228,12.228275,3
ISIC_0015386_test,5.7155304,10.408809,3
ISIC_0013393_test,11.193022,9.304189,2
ISIC_0016042_test,9.09069,8.003771,2
ISIC_0016070_test,11.303031,8.783337,2
ISIC_0016056_test,11.278061,9.623467,2
ISIC_0016041_test,8.743933,8.042333,2
ISIC_0015241_test,4.215419,9.3471575,3
ISIC_0015974_test,2.0646071,8.7516365,1
ISIC_0015218_test,6.080368,11.060467,3
ISIC_0014835_test,6.6492667,11.957137,3
ISIC_0015291_test,5.017096,10.362834,3
ISIC_0014947_test,3.5736747,10.3666725,3
ISIC_0012448_test,7.8493714,8.998985,2
ISIC_0015979_test,3.1608398,7.454339,1
ISIC_0014392_test,4.7288957,8.8346815,3
ISIC_0015020_test,4.08258,9.121531,3
ISIC_0014974_test,3.7856555,10.016022,3
ISIC_0015980_test,4.9095936,7.9805737,4
ISIC_0016071_test,5.4131846,7.4143844,4
ISIC_0014740_test,7.055313,11.196165,3
ISIC_0015958_test,1.3088961,7.6455393,1
ISIC_0013696_test,4.0508623,6.829551,1
ISIC_0013457_test,4.622175,8.315106,4
ISIC_0015232_test,5.883555,8.861016,3
ISIC_0015617_test,6.8163543,11.370389,3
ISIC_0015416_test,6.85198,10.113884,3
ISIC_0014278_test,8.786084,7.9894886,2
ISIC_0012428_test,6.146988,7.896419,4
ISIC_0014077_test,8.977257,8.954676,2
ISIC_0015127_test,4.543136,9.285081,3
ISIC_0013030_test,5.603892,7.2468624,4
ISIC_0013045_test,4.5756645,7.7408986,4
ISIC_0012537_test,5.496436,7.4876122,4
ISIC_0013708_test,9.457654,8.599971,2
ISIC_0013035_test,4.472566,7.30418,4
ISIC_0015967_test,6.114859,8.398705,4
ISIC_0014936_test,2.8379073,9.259965,1
ISIC_0014940_test,5.457014,10.721354,3
ISIC_0015179_test,5.146279,10.311633,3
ISIC_0014786_test,6.6836596,12.09933,3
ISIC_0015244_test,6.8062453,11.405062,3
ISIC_0015936_test,6.7099934,8.353898,4
ISIC_0015136_test,6.736287,12.111116,3
ISIC_0013416_test,9.750066,8.568223,2
ISIC_0015202_test,1.3193287,9.054598,1
ISIC_0013678_test,11.960834,9.543667,2
ISIC_0015940_test,1.7556323,7.269623,1
ISIC_0014780_test,4.309449,10.281931,3
ISIC_0014090_test,8.903104,8.291712,2
ISIC_0014955_test,4.578347,7.8657713,4
ISIC_0015976_test,4.444523,7.6257763,1
ISIC_0014863_test,6.1335487,12.019096,3
ISIC_0015026_test,4.054303,7.1560497,1
ISIC_0014853_test,0.9840828,9.050013,1
ISIC_0014652_test,3.1542459,7.633461,1
ISIC_0016001_test,8.710205,9.149963,2
ISIC_0012493_test,10.359946,8.037696,2
ISIC_0013399_test,8.857226,7.948541,2
ISIC_0015008_test,11.611571,9.970889,2
ISIC_0016048_test,7.8387866,7.743572,4
ISIC_0013159_test,3.933781,6.8599467,1
ISIC_0014725_test,4.791017,10.72506,3
ISIC_0015949_test,0.8059004,7.9740815,1
ISIC_0015943_test,9.741551,9.225623,2
ISIC_0015390_test,3.7212622,7.276137,1
ISIC_0015018_test,6.6323714,12.201791,3
ISIC_0012803_test,1.8411126,7.399299,1
ISIC_0014663_test,6.5484586,12.189561,3
ISIC_0015417_test,6.031786,12.031796,3
ISIC_0015312_test,4.7526245,11.07273,3
ISIC_0015984_test,4.843626,7.4358363,4
ISIC_0014938_test,2.6055264,9.020949,1
ISIC_0015946_test,8.705083,9.916026,2
ISIC_0015636_test,12.098455,9.388492,2
ISIC_0014772_test,6.3375034,11.539382,3
ISIC_0013766_test,6.7911906,7.9789414,4
ISIC_0014798_test,5.605104,10.455481,3
ISIC_0015972_test,8.556422,8.28198,2
ISIC_0014409_test,11.292316,8.729827,2
ISIC_0015956_test,3.5986335,7.7929106,1
ISIC_0015130_test,4.3118863,10.957179,3
ISIC_0015468_test,4.1883183,7.3573723,1
ISIC_0014876_test,6.3871098,10.783732,3
ISIC_0013230_test,3.7738593,6.9875445,1
ISIC_0014973_test,6.280216,11.163996,3
ISIC_0015955_test,5.666105,7.9892945,4
ISIC_0013588_test,9.256724,9.749023,2
ISIC_0015206_test,5.379544,8.5459,4
ISIC_0016035_test,8.762685,8.257167,2
ISIC_0016061_test,9.385387,8.173237,2
ISIC_0014749_test,5.0064774,10.973191,3
ISIC_0016072_test,9.483396,9.555108,2
ISIC_0014948_test,5.2984204,8.209131,4
ISIC_0014506_test,8.556021,9.501995,2
ISIC_0012207_test,8.614463,9.86301,2
ISIC_0015309_test,11.9910145,9.642406,2
ISIC_0014854_test,5.1368012,11.31445,3
ISIC_0014219_test,5.6412587,7.9555335,4
ISIC_0015969_test,6.902098,8.549092,4
ISIC_0014833_test,8.526555,10.402564,2
ISIC_0014928_test,5.4059567,7.911882,4
ISIC_0012967_test,0.3399021,8.460318,1
ISIC_0014148_test,9.39184,8.969867,2
ISIC_0014251_test,9.289438,9.415568,2
ISIC_0015559_test,8.93182,6.124148,4
ISIC_0014963_test,7.561335,10.64916,3
ISIC_0014627_test,1.2278033,4.3113165,1
ISIC_0015603_test,6.310454,12.275973,3
ISIC_0015945_test,6.901442,8.370543,4
ISIC_0015419_test,5.755908,8.738637,4
ISIC_0013908_test,9.508726,9.257899,2
ISIC_0016009_test,4.980413,7.515025,4
ISIC_0013897_test,8.900275,9.008306,2
ISIC_0015544_test,11.835479,9.758845,2
ISIC_0014631_test,1.115563,4.198316,1
ISIC_0014567_test,1.3621147,4.4573402,1
ISIC_0012265_test,10.502812,8.767614,2
ISIC_0013164_test,9.832375,8.6076355,2
ISIC_0015155_test,4.7326746,10.889595,3
ISIC_0012425_test,11.245102,9.0039835,2
ISIC_0015962_test,4.6609845,7.792099,4
ISIC_0015944_test,11.212817,9.449147,2
ISIC_0015149_test,6.7208014,11.867082,3
ISIC_0013070_test,1.1755915,7.722638,1
ISIC_0014768_test,6.2273507,12.243638,3
ISIC_0016040_test,8.301877,9.543384,2
ISIC_0012356_test,8.354929,9.630513,2
ISIC_0015485_test,5.670072,11.041931,3
ISIC_0013636_test,6.958211,8.423578,4
ISIC_0015965_test,5.2878814,7.92288,4
ISIC_0014941_test,1.7581755,9.662439,1
ISIC_0015978_test,1.1630231,7.679773,1
ISIC_0015964_test,9.572059,8.136477,2
ISIC_0015566_test,8.953845,6.1546574,4
ISIC_0014590_test,1.1238881,4.208055,1
ISIC_0015983_test,5.2010612,7.3829346,4
ISIC_0016023_test,8.166193,8.201769,4
ISIC_0014648_test,1.6811649,4.989658,1
ISIC_0014698_test,1.8686975,9.15448,1
ISIC_0015064_test,6.780718,11.605972,3
ISIC_0012375_test,2.1681154,7.3030386,1
ISIC_0015310_test,6.527359,12.04083,3
ISIC_0015455_test,4.82662,9.977741,3
ISIC_0013988_test,6.2274947,7.9493227,4
ISIC_0012522_test,10.027834,9.102682,2
ISIC_0015009_test,12.084066,9.710296,2
ISIC_0015607_test,9.328155,10.074067,2
ISIC_0012836_test,8.409522,9.542732,2
ISIC_0015331_test,6.1394806,11.832154,3
ISIC_0014284_test,6.936214,8.475743,4
ISIC_0014969_test,5.063273,10.811444,3
ISIC_0016053_test,11.072569,9.028072,2
ISIC_0014675_test,5.9924765,12.080469,3
ISIC_0014977_test,6.27522,12.09091,3
ISIC_0013473_test,11.372102,9.483487,2
ISIC_0015645_test,2.566107,7.843166,1
ISIC_0016066_test,10.956136,9.343848,2
ISIC_0016019_test,9.887052,8.8602,2
ISIC_0015971_test,4.887304,7.6074166,4
ISIC_0012258_test,8.309708,8.184025,2
ISIC_0016036_test,9.736849,8.946362,2
ISIC_0015207_test,6.2283764,11.438587,3
ISIC_0013998_test,11.302975,9.227487,2
ISIC_0016065_test,11.17594,9.532565,2
ISIC_0014233_test,9.247011,8.8071785,2
ISIC_0012248_test,8.783236,9.692018,2
ISIC_0015357_test,3.874468,7.2636533,1
ISIC_0015208_test,5.595279,11.476701,3
ISIC_0012551_test,10.554083,8.948913,2
ISIC_0014626_test,1.273255,4.3627663,1
ISIC_0015180_test,11.429117,9.688932,2
ISIC_0015440_test,6.0301027,12.100649,3
ISIC_0014921_test,4.297352,10.458007,3
ISIC_0016006_test,8.995509,8.347821,2
ISIC_0015998_test,11.451859,9.303639,2
ISIC_0015279_test,6.7196116,12.125926,3
ISIC_0013109_test,6.6910644,8.008647,4
ISIC_0014647_test,1.3040687,4.406246,1
ISIC_0015030_test,6.626247,12.206828,3
ISIC_0016060_test,9.890941,9.821484,2
ISIC_0012904_test,0.9743057,8.021086,1
ISIC_0014773_test,6.7957196,10.074885,3
ISIC_0013764_test,4.7291036,8.694088,3
ISIC_0014270_test,5.80799,7.5938735,4
ISIC_0014961_test,5.864368,8.97324,3
ISIC_0015993_test,6.200241,7.6045475,4
ISIC_0013321_test,8.002789,8.849834,2
ISIC_0013673_test,5.216145,7.2360473,4
ISIC_0014844_test,6.373226,12.215804,3
ISIC_0015237_test,5.981365,9.013526,3
ISIC_0015938_test,4.484261,7.3223014,4
ISIC_0015167_test,7.203935,10.825759,3
ISIC_0014927_test,6.1141953,11.167137,3
ISIC_0014546_test,9.811519,9.498447,2
ISIC_0012848_test,3.3709419,7.4017777,1
ISIC_0015464_test,5.964754,10.980184,3
ISIC_0014643_test,1.3066492,4.4033184,1
ISIC_0015119_test,6.355423,9.488612,3
ISIC_0015991_test,8.002101,7.945261,4
ISIC_0012928_test,3.9518936,6.9160466,1
ISIC_0015364_test,5.251303,10.517114,3
ISIC_0014753_test,7.041531,11.412396,3
ISIC_0015355_test,2.8126793,9.327288,1
ISIC_0014677_test,6.510484,12.21833,3
ISIC_0015412_test,4.7028227,8.944835,3
ISIC_0013948_test,7.096736,8.219415,4
ISIC_0014697_test,5.040321,9.050077,3
ISIC_0013891_test,9.247815,9.934566,2
ISIC_0015968_test,11.001204,9.754071,2
ISIC_0014815_test,6.3388796,10.77904,3
ISIC_0015995_test,6.625489,8.320505,4
ISIC_0015216_test,11.964659,9.881209,2
ISIC_0014901_test,6.5117426,11.334255,3
ISIC_0012955_test,4.5651975,8.482169,3
ISIC_0016062_test,9.271908,8.407773,2
ISIC_0012484_test,10.224001,9.736887,2
ISIC_0014619_test,1.2738729,4.3262515,1
ISIC_0015418_test,3.6801417,10.125711,3
ISIC_0014423_test,7.930376,8.40204,4
ISIC_0015941_test,1.537586,8.057236,1
ISIC_0015270_test,5.272606,10.617289,3
ISIC_0014949_test,6.7299666,12.094594,3
ISIC_0015258_test,6.5207324,11.019501,3
ISIC_0013987_test,5.585232,7.525357,4
ISIC_0012314_test,12.159765,9.626955,2
ISIC_0012152_test,3.1608398,7.454339,1
ISIC_0015193_test,6.8589096,11.027742,3
ISIC_0014932_test,5.659676,10.470251,3
ISIC_0015125_test,2.6436512,9.308238,1
ISIC_0013511_test,11.293955,9.751117,2
ISIC_0012757_test,5.568758,8.209233,4
ISIC_0012358_test,2.9739602,7.1935205,1
ISIC_0013411_test,12.126507,9.554953,2
ISIC_0016031_test,8.244187,7.9192104,4
ISIC_0014966_test,6.637386,12.15201,3
ISIC_0012149_test,11.639928,9.269511,2
ISIC_0013472_test,6.893272,8.384388,4
ISIC_0012223_test,9.477516,9.686992,2
ISIC_0015255_test,7.3407555,11.154065,3
ISIC_0014879_test,1.8839478,8.150156,1
ISIC_0015948_test,3.2250593,7.467376,1
ISIC_0016038_test,1.6206126,7.7049837,1
ISIC_0014765_test,6.2023206,12.091278,3
ISIC_0015140_test,6.370014,9.012375,3
ISIC_0016068_test,4.941092,7.188592,4
ISIC_0013733_test,5.546924,7.4879103,4
ISIC_0015973_test,2.9892068,8.892818,1
ISIC_0014787_test,6.0931582,11.114457,3
ISIC_0014457_test,8.1473875,8.319654,4
ISIC_0015175_test,5.0133033,9.746299,3
ISIC_0012215_test,8.02481,9.079079,2
ISIC_0013270_test,8.935181,8.29663,2
ISIC_0012095_test,3.3429132,7.482601,1
ISIC_0014998_test,6.71182,11.590933,3
ISIC_0015160_test,5.6501584,10.712759,3
ISIC_0015975_test,4.698052,7.5915985,4
ISIC_0016011_test,9.010621,8.818402,2
ISIC_0013277_test,11.697055,9.585476,2
ISIC_0013512_test,11.292513,9.573632,2
ISIC_0012086_test,10.310738,9.363139,2
ISIC_0013465_test,9.590457,8.660115,2
ISIC_0015250_test,6.575826,10.581115,3
ISIC_0013813_test,10.529767,9.687565,2
ISIC_0013615_test,10.114806,9.89204,2
ISIC_0014814_test,3.4945674,9.393668,1
ISIC_0014478_test,9.3513775,9.602021,2
ISIC_0015118_test,7.2875175,11.146213,3
ISIC_0014600_test,1.3553815,4.2632627,1
ISIC_0016052_test,8.014324,8.073759,4
ISIC_0014503_test,9.053248,8.400223,2
ISIC_0014474_test,7.12952,7.8688774,4
ISIC_0015293_test,3.1652727,8.64165,1
ISIC_0014500_test,7.3718867,8.551674,4
ISIC_0016000_test,8.409195,9.542701,2
ISIC_0014349_test,9.343911,9.677081,2
ISIC_0012364_test,2.5315943,7.563517,1
ISIC_0015447_test,6.556588,12.281927,3
ISIC_0012147_test,10.787644,9.906823,2
ISIC_0013917_test,9.304862,8.25115,2
ISIC_0013191_test,8.933013,9.060882,2
ISIC_0014386_test,8.579372,9.65797,2
ISIC_0014586_test,9.051767,9.935484,2
ISIC_0012357_test,6.082706,7.727302,4
ISIC_0014695_test,4.3192873,7.1001487,1
ISIC_0012656_test,1.5665448,8.639479,1
ISIC_0014958_test,6.255474,10.691042,3
ISIC_0012092_test,11.11372,9.15965,2
ISIC_0016046_test,4.6550255,7.4023685,4
ISIC_0016025_test,8.659737,9.313058,2
ISIC_0015274_test,6.6069593,12.163706,3
ISIC_0015997_test,7.8986692,8.475612,4
ISIC_0014862_test,5.020295,9.255351,3
ISIC_0014792_test,9.133488,9.86075,2
ISIC_0013242_test,8.237359,9.101124,2
ISIC_0015363_test,6.2698736,12.2921505,3
ISIC_0014743_test,6.27641,11.405587,3
ISIC_0014942_test,2.7674425,8.21762,1
ISIC_0013738_test,11.519849,9.182658,2
ISIC_0015245_test,6.8808336,12.338774,3
ISIC_0015510_test,5.8642488,11.775434,3
ISIC_0015071_test,3.7830243,10.199723,3
ISIC_0015046_test,4.818073,10.633755,3
ISIC_0014513_test,9.453379,8.03965,2
ISIC_0015004_test,6.095319,8.125158,4
ISIC_0015482_test,6.580081,12.056662,3
ISIC_0015989_test,7.6470537,7.811477,4
ISIC_0016018_test,10.628462,8.675762,2
ISIC_0014542_test,10.836475,9.693555,2
ISIC_0014994_test,6.337538,12.1969795,3
ISIC_0012323_test,5.363628,7.51383,4
ISIC_0015002_test,6.987269,11.485797,3
ISIC_0012178_test,4.4306917,6.9371147,4
ISIC_0016005_test,5.83577,7.734312,4
ISIC_0014006_test,10.934566,9.537991,2
ISIC_0012837_test,7.6931686,6.577487,4
ISIC_0013925_test,6.4292707,9.073556,3
ISIC_0015223_test,3.9713507,9.094536,3
ISIC_0014992_test,6.6052456,11.827455,3
ISIC_0015476_test,4.621981,9.387491,3
ISIC_0014943_test,6.31968,12.124829,3
ISIC_0013169_test,4.000252,7.0298963,1
ISIC_0016016_test,11.676526,9.41381,2
ISIC_0015403_test,6.477342,12.136256,3
ISIC_0015226_test,5.639631,7.490205,4
ISIC_0012134_test,8.803097,8.647809,2
ISIC_0014129_test,10.163776,8.372739,2
ISIC_0014649_test,1.3775637,4.480249,1
ISIC_0014826_test,1.7721126,9.017817,1
ISIC_0015614_test,5.28775,8.918625,3
ISIC_0015156_test,6.6154814,12.303568,3
ISIC_0014784_test,11.695936,9.991977,2
ISIC_0013319_test,7.6394377,8.513434,4
ISIC_0015185_test,6.58849,10.834956,3
ISIC_0016064_test,11.021493,9.381945,2
ISIC_0016058_test,11.290363,8.983274,2
ISIC_0015966_test,1.349468,7.527522,1
ISIC_0014820_test,2.860788,8.114474,1
ISIC_0015021_test,6.9917474,12.02141,3
ISIC_0014910_test,6.824701,11.499293,3
ISIC_0013455_test,7.7029138,9.098291,4
ISIC_0016059_test,8.686693,7.9314137,2
ISIC_0015992_test,5.1003113,7.6300755,4
ISIC_0014160_test,10.166714,8.767655,2
ISIC_0015638_test,9.347968,6.472672,2
ISIC_0015031_test,5.9966264,7.691469,4
ISIC_0014728_test,5.114408,11.518501,3
ISIC_0015003_test,5.9091783,10.246097,3
ISIC_0015129_test,5.474163,10.691713,3
ISIC_0015132_test,6.859409,11.914809,3
ISIC_0015057_test,6.841151,12.145771,3
ISIC_0014766_test,5.8174872,10.240761,3
ISIC_0012852_test,8.767456,8.269256,2
ISIC_0015016_test,6.883632,11.795034,3
ISIC_0015050_test,7.052649,12.116663,3
ISIC_0015015_test,6.201233,11.327026,3
ISIC_0015947_test,5.206565,6.8989344,4
ISIC_0014575_test,1.163421,4.2530804,1
ISIC_0015987_test,2.3116515,7.36378,1
ISIC_0014221_test,9.479422,8.250052,2
ISIC_0015593_test,5.64855,8.526384,4
ISIC_0014703_test,8.826679,9.970801,2
ISIC_0015999_test,10.544762,9.665201,2
ISIC_0014181_test,7.6084895,8.538562,4
ISIC_0014177_test,9.069158,9.708239,2
ISIC_0014867_test,4.081309,9.326703,3
ISIC_0015952_test,11.238129,9.660959,2
ISIC_0015957_test,7.3965735,8.358156,4
ISIC_0013911_test,10.319212,9.1401205,2
ISIC_0015212_test,5.9948874,11.899449,3
ISIC_0015051_test,6.539957,12.233861,3
ISIC_0015203_test,7.2278166,11.136857,3
ISIC_0014729_test,5.9776,8.71741,4
ISIC_0014559_test,8.169563,8.634367,2
ISIC_0015273_test,3.2705436,8.01658,1
ISIC_0012199_test,6.0481725,8.715138,4
ISIC_0014796_test,6.700226,12.145268,3
ISIC_0015330_test,2.2790368,9.255004,1
ISIC_0012654_test,11.461709,9.630342,2
ISIC_0016013_test,9.985082,9.995299,2
ISIC_0016049_test,8.937965,7.9645414,2
ISIC_0015411_test,3.511169,9.203705,1
ISIC_0015347_test,0.6267091,8.564449,1
ISIC_0013617_test,6.8116603,9.406188,3
ISIC_0015988_test,6.4979777,8.035847,4
ISIC_0015224_test,5.217525,7.9518337,4
ISIC_0012395_test,7.5508122,9.425837,3
ISIC_0015102_test,6.402821,10.350453,3
ISIC_0013600_test,0.7076627,8.049136,1
ISIC_0014959_test,4.639052,9.50199,3
ISIC_0014720_test,6.4743757,12.083389,3
ISIC_0013809_test,8.870066,8.248345,2
ISIC_0015171_test,9.335796,10.36839,2
ISIC_0014746_test,7.0739408,11.310688,3
ISIC_0015954_test,3.0835772,7.356666,1
ISIC_0016024_test,6.9818044,7.8543243,4
ISIC_0015383_test,2.8957136,9.220942,1
ISIC_0015146_test,4.654029,10.805292,3
