,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1607_benign_val,-1299.0465261630306,-1034.6926782542396,4096.244035079339,1886.8502493277865,-2229.596295470288,-1687.6140515700802,-1442.7417273373912,1685.306681284335,-1506.794700509327,-116.73857492190587,425.32755598158843,1276.530095054434,-1453.3263791049535,161.23468928444254,-230.15547003715653,176.62757430664283,-24.365251134454866,-677.4868717185329,-1265.4482254644304,-928.9244791821087,103.22730653232213,52.87943663106546,262.134058696151,109.77146435021082,-435.24651812861237,890.237711909996,331.8046903598463,-421.9986855203646,-46.44100732019308,-94.88056041103431
1757_benign_val,7751.469914323032,-1599.9200413856033,-3941.1115935044545,664.8637044483462,-1541.5864621664314,-1491.5744720066282,385.52195293713976,-1004.8037960589209,402.99433440399923,179.29479924045904,1020.1238216589669,-219.80960264642425,-1327.4267160937413,-798.751823833001,-343.5425403170914,1244.8321875860713,-660.1967090330006,-127.48098394668466,10.299325631824559,0.9184438446662853,543.4375135913502,-729.3012405189763,-521.6833003127722,-501.55752136220804,412.2768333297847,-626.2046178636389,-645.1968433575541,-459.0328664428464,228.82656152904727,377.58039037181163
1637_benign_val,5409.494756382272,136.8110790894334,7033.530231255683,1033.967428026589,456.84777563835587,-906.4420283947786,-139.92382359372527,-270.1510727840291,223.25586814159522,936.6265225828229,248.13250886990193,-1206.333053742909,282.91931296375515,28.208472416892164,432.0694188108746,456.22860958983733,415.1645934573411,-495.43109516228526,-338.49452325771927,-259.72295826786126,-54.46629291648401,376.00843274900603,12.907108798313459,153.93917132374173,92.01178653065611,-133.01252767029933,65.83119144242673,-616.7174916126747,-13.899304143538984,21.806870562258993
1719_benign_val,2019.800602859963,1859.6284065270738,3848.3949591652763,5077.245628529343,3244.3714819408897,-4738.8981528975955,-1150.8559936684978,4049.210039347363,2891.1236597789834,-1562.4543185453813,-2505.3864101717977,-2395.2536983743157,-1320.17280422826,228.868385465928,-374.65895874446676,-107.81945972068243,2346.2573045791037,516.3671709776769,-520.3806226239624,771.804382417426,139.74930641425232,-170.49067661223597,101.67570574779717,-355.7559293753537,-490.3615127704742,250.94842439870672,298.7305437432523,-264.7043353750802,-409.42238387185193,235.135662591708
1747_benign_val,2927.926508891309,11488.771643439086,475.4776987082714,1761.9024544172426,-5230.543661002435,484.6314812138712,201.09996888722753,42.3337006251345,217.3094680527778,-2896.7525904031354,34.24564167467264,-466.6836132108976,-2529.9197349661017,-333.1860093096634,8.368017251058063,1408.0237634967184,814.5648041431879,-1108.3261981730834,-957.5845459008842,-879.0810514413836,-863.4031107578503,-207.9900146096376,7.025909692980463,240.02849386606098,233.21929184880278,-765.2028278573986,-137.70968319668003,-891.4190351161232,-137.74910707482536,-1826.2912157258788
1655_benign_val,1125.726546221631,7105.963760437757,3374.8373876513633,-2394.7305129086676,-2482.914675877903,642.8690494444911,-3448.0536950927176,-790.5930485062795,-982.1406593623162,40.90376119029679,1070.4076917586362,321.1260129122596,1026.3337035944005,406.7994427721451,-1868.6334559290892,58.72287556578448,242.33997853171707,92.39186968292688,1071.8788746087655,131.53484633392202,263.56636207719316,-504.99012012603,-106.78137104352317,262.6169894269097,-509.32447207332996,-58.30741640011462,-18.00066678695771,-590.5256098397792,-12.530969209178352,310.14258116096806
1756_benign_val,10881.380814700642,4282.997018094604,2249.9690952466717,-4865.71522082855,-932.9054046451101,6873.735913383918,251.76558033095887,567.014266875944,-1880.8256572851242,-120.79720750854403,-2243.311652255189,1694.4903948940214,-104.93423987165806,358.04390430163994,-182.14839748781498,632.237804797971,708.7249735492868,499.5614703469489,573.0746301711036,276.03207645803127,376.47310688038465,-757.2923256218141,-710.1869216187445,532.2587965086194,491.9238589551554,159.17620418602814,1436.636837796804,-975.927311679576,-144.4538036609323,636.8600104677283
1578_benign_val,12451.969073636508,-2744.5851075165156,-4680.268118804002,-2209.075117861247,-3139.236596896858,-2633.8609795863736,184.11279981715325,1963.780809640848,-1352.5684671309125,1992.8442511506698,1101.4969344262838,-111.59701011769278,-207.6082006676031,182.25513419254003,194.3310327037267,-189.28956464499683,-1346.4059908174977,-208.66176947784615,1246.610809382143,-989.2777973570085,260.9908922194932,-883.5391906245007,-1253.327859310223,-960.6682294303491,-0.5809934171315376,-68.38903251697218,283.975306139229,179.4163891322084,-157.24691855601122,765.9588642143391
1737_benign_val,5801.328248594626,2093.890938696273,2225.678619175733,1172.8596418085276,-3870.0827088229325,-2498.1203918572064,-68.61908031820872,1361.3790697186814,3178.718673506495,1940.4636750729844,-82.79252486155394,747.3940059596126,-248.18899183069152,1574.0001605842535,-1508.6100003915608,-596.0885100200882,381.82398392509697,399.72694818886566,-543.320665404709,-341.0893285054476,964.495695674489,-783.0179258121312,862.4726982711007,716.2208514834209,-184.72511925483326,902.3405419110029,577.5968635281849,-303.2229812292416,404.6568736243181,60.77194738922033
1530_benign_val,2396.8201964745967,785.635735928021,2296.069189179816,-4279.685215983776,-895.9179613964166,1286.3812558453276,-810.645153388625,2173.2891142337935,-2544.689447347872,266.7428935939847,-486.7541910425027,-240.87807774317395,-488.598955251146,-1172.3137840742895,1517.7407658011393,-1378.298374462077,-216.0505628950164,-128.40515012537304,-227.83379713073418,455.7376618524996,-8.177248844915766,-502.54667154335067,685.900204011752,-248.2200723200711,-347.383903237858,-241.68229753764905,-221.17301988210644,213.92537501374227,784.8175690664991,166.43510875648826
1634_benign_val,17120.490189927375,4389.7710814781385,-8834.635337306907,1553.5968136821375,735.0533369870254,2972.92393019056,-5969.9228630565085,-887.794941668742,437.4401247749894,165.34508314320533,1000.1193434997648,412.0283939615955,842.2887618133527,-1305.2488065579664,-1702.9397581748797,-70.93612844971261,-821.2016126022882,-947.451339934995,-204.71378850570704,1891.0750660801855,-1772.146058153668,-2453.165457173325,2214.485242285911,776.4001285647637,-40.686606052081515,276.498099785083,-76.23108815354232,-464.8980342266251,-1515.9329603670471,-279.12043511142554
1592_benign_val,8531.529370909651,-6969.217912543397,-1044.1275253080985,1697.0664194699548,-3037.467518857376,713.0645365307344,-297.94973075732855,-1211.7456344505954,2356.2441569204557,906.1858516306804,1196.5622114270177,1805.1701728620326,1169.1707202348375,314.30125309358255,-1672.2755138464427,627.825308495911,-2086.1377353811326,1927.1112403875054,405.44671847259644,571.82540156563,161.97860566775174,-83.72994314838076,-576.7565741768823,108.60316724449748,-294.19327556518726,-1240.241176635142,87.11771090544612,1874.1803905787112,70.29047325959465,133.52506903301892
1731_benign_val,23132.921870968763,-991.7651647852363,-4666.678104060851,-2011.9102060675161,-2871.4574890545096,-1800.6238268061118,773.3638675904655,1548.2029062710478,-451.99407775459406,4598.950075108629,1123.393158232574,86.37380016471496,1493.153255585033,1558.8721892679332,633.7710045871945,-1331.9917129077403,-1308.4257643624496,-479.8131563420451,1028.5719056145947,-514.4182980644113,-172.84134680613306,649.5179295842361,144.49865042985692,-182.7750497704529,-453.28009730775864,-291.37410991935167,744.094890184754,395.3670844667098,-161.94704603284322,838.4714247065027
1704_benign_val,-1490.1913671962247,5531.221057927083,7380.440671155511,-1802.818313596513,-5039.469525298423,-202.0199559507896,856.5874388190593,-3336.757701267299,-1609.7385968543385,1347.1995248136081,1145.5074600629675,1380.9869698117907,935.4197823774998,183.26689956623068,1019.6029406496623,194.49265999566472,-666.3446336330878,850.2274387555058,1859.3246177904157,248.67640464970782,226.6945352847406,222.01831465155692,-597.18755636342,-480.4722535905739,63.3478434019612,-307.5838603435699,1215.2319592198266,174.65666832892958,-429.37517913669876,34.55659778831502
1696_benign_val,4712.360511751467,5072.563663423203,4708.562805955398,-277.9736924467427,-4698.93139021628,-1087.7479009263348,84.62764145095014,-2061.351733717962,-335.83086194538674,1701.9665868400157,956.5024012728323,442.59856954451413,1016.3608413714956,-299.957175631866,199.6889387130675,146.8507385132915,-987.1482956884781,608.1232359800442,635.4626589194281,-125.96711025699278,-73.80597739141865,344.7707192797716,-634.2960455565301,-446.8063884409463,-119.27965330208724,-96.49084839074965,69.59692198655802,-13.355180398089132,-402.07856760928996,223.0470404300809
1648_benign_val,5660.005339255265,-5344.366077763343,-6093.041018412885,-3043.214838754312,-555.0069783181534,-987.9978567762445,1023.4163145928935,1343.3057869754061,-440.557400432696,4369.885801217111,-277.0481752164387,38.25231086167368,1382.3903162439492,74.16016553404688,2023.417019678819,-1532.7184368165574,-354.2414057198313,-1112.6623957999338,1014.7687877105285,-467.2978172457214,-762.1717181375902,1378.3438954134012,1162.1419832394463,-397.3497167033035,4.016965843644073,-11.558291839008348,432.86406359412774,305.1814146149552,-33.24428711952805,176.19426501335556
1602_benign_val,-5421.228572258551,-4739.931133922076,-1241.7214766361922,-817.3027458868116,-1993.9957285261598,-1780.7721184801605,-2362.507435468263,-503.6719411615959,5047.093934426227,-640.2879691699004,1813.6282030256043,-294.8937466118511,-477.4546120193704,-1148.4788384345104,176.67686085177957,-648.1157218446241,1117.6723983892157,-720.2475661380678,-477.5514429550344,-1079.5640202179375,-392.1341934855046,-115.47862930460252,1631.4080603398595,-1582.1139520557645,1160.8747580220952,-988.4829785594166,-851.8168919479623,878.4866200344279,-487.23557860306073,-586.6123546652419
1672_benign_val,-9615.001508053341,-316.04674118439107,5721.2402443236915,-597.7909682952786,-1709.529310463551,-2178.6293140557736,-1946.882418529557,3213.67026415681,-108.97123968541496,192.834012236003,773.309632456637,362.1578937525292,-279.66942671140714,-228.34356352010218,483.6771017559556,81.254010642526,89.25463003028403,-631.859784576817,74.58937377179768,444.590555955471,41.12782200215577,90.9445399453333,481.1962813222529,-838.2419534273757,453.8771512525014,427.03915414704124,-140.95050468244193,-299.2330718912357,-70.5459014936987,623.9509751473825
1797_benign_val,-4358.612735891082,1682.1978697345548,9264.635761913652,-2427.4260238137863,-1128.115855359267,50.781668927589635,-727.2149580214295,-886.6542052123691,-1674.126902791937,1054.8829136260465,-1024.2178225981206,804.0317051837102,966.64470473743,-1351.6624958399575,661.2500752854705,-945.277970818716,789.3145783831172,97.45169869058714,391.53321232647454,654.3125545424336,-1076.7974114254134,898.7705694704616,129.33623095605108,148.2401528770958,399.31312196160115,270.0039846502939,246.38216275342927,446.2374220886775,-508.56544180151275,-486.99234785401904
1758_benign_val,399.57211651851685,3710.3484250643833,670.2506731679987,-2839.214116596321,-5343.4295884700905,-1161.4392431865992,1392.865883020203,2467.774936406445,-282.079742099392,1534.5881552588698,419.6018841710054,2267.4576198615287,-1125.3874820727435,2355.964056927982,1694.34119063044,489.27750594164036,-208.3780876741655,596.9256211915274,324.44498025642235,-535.8052111624379,139.4578826351294,-1004.8531801691954,181.19964153712547,-352.03831613469373,679.2125577976917,479.6726162437824,920.6142969333113,-690.8897318490972,-135.156649525754,783.0921092920593
1521_benign_val,2238.6947093053022,-6177.000285270261,90.3995734693217,-285.1439289926925,315.1039090235199,1664.9032689438202,1202.4661258143383,-1668.5492903917284,-101.1940870682945,-308.0776709523757,160.74110472641172,-407.2543766028687,-590.6319956387243,-1132.6131585726682,-590.258416841375,666.2492707665549,449.4941976405927,56.21205979904062,-93.87811815886198,94.98664066177946,150.99228071128707,-471.0355134299789,20.931428966400574,460.175871510947,-150.33301758636264,-110.72262996528445,-458.5259354483644,228.15807907623798,21.899121292277812,-30.126569211504858
1576_benign_val,5425.760062375215,-2204.677401586534,35.390222463925966,222.21669329489123,698.0899512042965,-50.94865639649743,1866.663215052765,-2506.755026420292,155.047481478088,3398.2442214644993,174.27409538073692,-1538.4973507920065,-147.0667289716323,539.2717866648231,-110.76908539027863,-258.04278872656846,-408.99412052628895,-688.2835923867585,787.9060407068223,-262.5967398689734,-55.804810221580055,-343.3705681561443,249.95332591471163,157.61144161660195,143.4351631310094,-369.0761564053543,225.42190008593047,217.32271266431974,17.119374861402093,104.01590674515546
1657_benign_val,6574.190045023512,4706.819534053764,3281.411976643498,2257.8631499572166,1181.8956011250934,-4090.084088210724,-1752.839210070933,559.5008931567481,-333.1644996771672,-826.0523349912701,-492.7050887291837,-2696.8603275866058,-602.3809574899806,-1050.9566617428254,-527.3996046081149,-375.66573584682277,1075.9802584299882,-437.7635570641685,111.485577363267,-380.5302750415635,-293.32113096612045,148.06726983192004,-216.94718034177913,33.72114718961036,81.52540178912543,60.7912499553039,532.9904699764043,439.3475857823274,-107.83831467492041,-770.7962301870691
1579_benign_val,-4579.349468174958,8930.681097811223,1888.6281924617942,-4744.012906858594,2170.619301950009,2038.8448585322215,2737.3969460875205,199.81128624212033,1821.931291258155,-321.9365379722153,3388.3479208991557,1230.8266494018033,76.69465001905064,1709.621883848231,-2253.9460958675336,-205.2649028823608,1685.982983598603,-855.7801794816598,-696.190065536762,-640.7360189207778,578.984704577668,696.0417263938352,-530.7074741422933,-906.4067238624492,1261.54157529395,131.23270400997853,539.3565461279526,1337.8863624458122,-114.61694120002073,70.77194925520597
1721_benign_val,9286.554409838638,-12968.282210590356,418.0186434602292,582.2807039862187,1372.691633765996,-527.7779356254279,606.5484945424072,873.5686250852136,644.2918278122503,-3132.368074658314,-558.0591394095004,177.72887971419328,2906.6925745262843,2230.3562015860152,381.83980960304007,-401.24536805336504,-105.25267960754468,-180.858962409426,-53.45744580094538,282.95350891941905,453.1576611729106,559.6357678842937,253.54880958829568,130.72191599632976,520.9564706444718,-307.2708905776341,-52.86653979109286,-73.2403541484444,124.59880605106696,-1682.6066955527638
1711_benign_val,15229.356013564196,-574.8522269043497,-6203.38082614477,3638.311632492217,1030.838800268467,-3754.420813698397,1620.5170025047237,633.7960143473117,4359.367743555856,2596.8064281483053,-106.61035453285217,2473.3761469751043,1840.5345262841638,-710.7853835505643,-2275.4687221928098,-1290.9761631774331,-1914.414843929038,553.5505963638949,89.91155443877915,704.7990461841662,-91.35536007322196,-1382.0734259334754,-1166.5000907768338,612.346544131862,858.0593671105905,544.1264810149689,-212.90281913597022,-1381.0665493288575,1191.930494071355,-800.3573531176007
1682_benign_val,-4898.06176986271,8896.98410607587,497.77807526056495,-3268.9723382464217,814.8500858256225,-2100.4152590089757,-3044.1468722115956,868.013499951332,-1514.6089205045018,-1051.1622529666574,-1599.6423453737857,-751.4044018896757,-558.7613180259353,614.5002172088111,-1338.2767245550167,-1555.4097035989357,672.8594195876586,583.6034253952264,106.12606782372006,199.47496498993087,552.4241369284005,80.16076139332756,394.41658460054595,784.0498556121321,-547.8788941100488,290.8496254806919,705.886233217256,76.49310450002628,700.404956520908,-69.02395790200194
1764_benign_val,6701.212684621816,2690.8523188280287,4202.4514490793645,475.0859881718202,-3351.9509790248685,-2811.2661864723805,-698.5456289210679,-368.7578981522056,1877.8911121262322,2738.704721739715,374.00033912645375,-1454.3363429202568,1475.821206456491,776.0620466920664,-1126.3898473755985,117.91924854410809,-134.66495233899997,-345.15509820580894,-674.0521270852473,-469.91998069720796,-283.1805706436728,874.4553274903046,-331.97468779093845,283.01951931631754,-353.50314883257454,641.3969047392652,-460.883869261703,-34.12775674440425,59.47752232774326,359.63126583706406
1559_benign_val,-8551.39836823874,2126.8438351727673,2282.428344748754,250.65489734391986,-2817.9131228904935,-1667.0383117256974,-905.3930037191003,91.4803473674774,-172.20578674380226,251.1007315692366,-894.8061987253517,-726.070562602261,-311.94780864326935,-929.6516518303731,-165.45476296544666,-373.3673849863843,-104.09543838138802,-409.0128221333822,-10.240876450558517,49.348702381950375,593.6275146157461,-245.430080117954,15.35103944406228,-280.2414102035618,440.9780848863721,5.421680814521551,388.27148404318694,211.09879466785054,67.5225932251916,-183.5472008989537
1538_benign_val,2477.4602031420436,3666.856751824451,3666.4749756675756,-478.3963269469107,2505.7041865435795,-4977.746016438103,1180.067495538057,3424.1281976913424,68.65777851743985,-890.0334158170954,533.4779955734581,-1417.9027176643997,-1247.530802174906,336.7299195593487,483.23886670067486,210.6424627992709,-512.1512272914678,-540.6566383854964,630.128460394038,947.8834075557947,-407.3062324839177,-151.05870825132496,248.3921609713126,355.91408138208783,-572.9965377745154,-54.69786878099529,-294.3351230879915,-175.56186384075335,-213.59401799587476,-2.0481155112402405
1545_benign_val,-1050.821885245532,8663.859454657064,-62.52858090563859,-448.27934960731136,-3989.5993493712594,1651.4569524811548,-5341.333585670145,-7.535588340342201,-1946.7090509858053,-1427.4932599220474,5038.877334250375,201.65209134090037,534.3412317667394,413.32679569698075,-661.2529604706699,-1017.5049752198167,18.996193458651646,-319.2606475759493,1003.0504565781868,598.4705367252301,207.9218992221655,-964.2984107126658,903.660721825859,-563.0179564735213,-992.1651128469925,-321.7024762180532,-685.3504027395248,-967.9725458655028,-295.0211833585728,-303.4163022561098
1800_benign_val,13434.728096982573,3225.7294585639083,3125.1843814481344,2257.399522305253,-2497.8512005020175,-2683.2732565515466,-768.0267288813893,-848.166973206256,1898.1855891810155,847.332819205825,1500.8572358840584,-1145.657121147387,-763.7584700733636,363.97408228438917,-1022.0796148213191,1328.5891745374267,-410.88463583350824,-953.224343590791,-200.25365192321578,160.5580780589355,-66.36347610709424,-214.54718333494242,-281.28968188462034,-567.066453045718,548.2958051960209,328.21118847714035,-507.6745393698578,330.79393207251786,-746.7794226091125,94.46088500970359
1745_benign_val,-7.610031938638713,-12957.247780834583,2017.6310709034715,641.1693430517535,47.911368963037376,-648.403157749393,546.0035012373064,-987.0718860467209,-347.16115397484094,-3194.1555184958597,-1225.9824247779238,167.8066712193039,2316.071881026848,1884.8917700277707,-184.46658686749532,-268.7937306331268,82.64033136530827,-230.22504278831147,86.08967926736057,343.55872135440086,192.16306139080365,250.78318589211108,53.61695829135664,-328.8436913474909,680.1295143960263,-148.4948540986664,-140.24507127252502,-143.58336638021945,310.60346973139326,-1217.2405047058587
1642_benign_val,2022.8491982892301,-5851.301425202736,-3891.397154075383,388.40590660151247,850.5508702107477,-41.3574381520134,429.5102524117967,1139.2788404491505,1697.8869717788634,858.4144204936279,-762.5901764784988,777.7164739804979,239.6095798590302,339.3831991350612,274.08753630586034,591.5808687839735,-320.3352419976012,-232.25726147154626,-266.1478568653713,286.57726246902917,145.69747273223442,-34.16153067380685,115.6279390647293,-204.86672933738495,-603.8538646718947,493.04373367520145,688.3195800881689,420.06777544134536,269.22467005103067,-311.6524597203872
1628_benign_val,-3468.465682406677,5814.76715422461,4402.421899939467,-2138.3432149276855,1752.1093184468073,-4856.271732374252,967.4255328508572,228.46457434931335,-4077.4248601988347,-207.7806363837094,-220.61956661427587,-1830.7855142663655,-133.50163360688884,-328.08113141896547,716.0138400611586,-405.80422175874924,153.077999656188,-136.5991324994111,196.61708852550657,1430.7789662113946,-1050.9420999224453,305.01105132438954,734.9434949795661,734.6985438651993,-515.696704365239,494.71482759246896,216.75122809493115,737.5456709464224,-187.00998916479307,-441.55992744371895
1701_benign_val,5558.067703207751,-5672.933264448861,-985.7991411199091,-1689.2040828337094,-136.73175650543772,-1424.6274506222,2012.662603698324,-702.9510098155997,614.541224511957,2054.0147782054637,-686.0226543086936,120.23970454757188,687.7448521758188,932.3884182943002,1224.2995978270576,-501.61664770497293,-283.96448035150416,-751.5790971598901,110.42860582996434,-503.9950679194053,-661.7912602788915,-111.67666981994876,933.9019807755874,-154.21341730342226,-453.19511119953336,231.07892786128775,-39.28710482010095,43.7713185370323,-42.65968577728245,101.00909574498118
1537_benign_val,-2078.3525715556825,-7492.069700075556,-784.337853121111,-1061.7803390952504,-542.2732808022206,-1813.2581224914989,-184.64367208323029,-839.2103127725213,-2880.4834115533386,2494.820292644739,-125.14148193706103,-1264.744917470867,-690.097357890889,-178.26405211781412,2237.333953053693,1404.9900695501663,886.4632869914134,-900.8290343492414,1468.710878654987,295.59347451198187,-923.6768533411844,237.07612568051627,-384.4626178323174,298.65057211282146,1385.3775324385438,483.14727428357935,64.61592457964716,-501.4561968020363,-363.82017980779756,423.5896310345915
1714_benign_val,-127.62499399807712,5942.293519425984,8036.489430361604,66.18971605136676,-519.9923300754222,-296.82182981230085,-1595.7308765526332,-82.4191260951302,-1628.566833964648,-794.7737345409396,-916.3009680035428,-250.66995632063225,-385.9604244772322,-261.3287936480933,326.64318677890674,-1422.9697429372206,-828.1510382364324,-654.6807123414636,129.02558180466042,665.043121341542,106.86413259712319,-258.8449753119513,440.47532346778814,364.03111463630876,-175.12821844297622,-465.1121702839492,1.3747730492562482,203.5978562787381,91.9731487646892,-51.202072611835234
1333_malignant_val,-2115.3079465402334,-8529.534400606368,-2628.3515971922407,-123.60643870794706,-1084.701232644986,-1266.8345327208503,-292.90777802207003,1836.7358974710232,-846.2263979170984,982.2545532202613,330.34041464706854,-601.8703735998221,1168.0824486362521,727.1331075186527,-96.98178833832299,-610.5448191379669,-196.31935032295308,-694.3932004937587,245.82178609562357,71.244671723588,495.5016936809515,879.6090723621924,784.6092321043475,-343.9004079077493,262.69483175357686,326.9001077908747,465.67170755478384,-223.2447539798177,2.0151942876146336,-505.0969549374795
1422_malignant_val,-5485.388097704876,-4514.560532276179,-3166.094905979786,1010.1314102105493,1797.1310840450178,2495.213993873139,-154.49916985462824,1203.6412916694755,-909.3649343088771,-801.0803811962278,-223.9959568079861,1714.9552810899424,-1336.2776786110721,1018.0644472341005,-756.9420387516476,563.1179209136646,-1468.6293219852078,-3.4487702826169766,-328.15062369880843,1659.3070788745076,56.87815501482493,-1556.409097605606,166.1172342794794,-575.6350073669513,254.0194820160382,-624.5078426825498,-113.0751793183251,-258.8770477041002,399.7589515501911,464.82077691083305
1297_malignant_val,-1097.193252066194,5133.3870915488405,-733.7371486517586,425.54115446113065,-520.4061600745906,2107.7029409895667,-1124.284088938737,-49.46930318755494,-564.9075682686279,1726.8976573054113,-4521.386635443929,68.46453538762341,1534.1874280339139,-1497.7965360656215,1107.5781300630942,-870.4268622060054,562.1769824559263,-30.791389528143554,-1552.8267775286795,-768.3095198360395,614.1385279007384,1541.9794284999246,-904.6868290277343,-694.3344184723204,1035.9939325631349,59.11956385102269,-1131.5347655345618,-127.08553835689366,154.28415463978342,148.82850327081266
